,topic/subtopic_name,sent_id,token_id,token,reference
8661,israel/467084newsML,28,14,Jewish,-
8662,israel/467084newsML,28,15,settlement,set_15)
8663,israel/467084newsML,28,16,and,-
8664,israel/467084newsML,28,17,then,-
8665,israel/467084newsML,28,18,over,-
8666,israel/467084newsML,28,19,the,-
8667,israel/467084newsML,28,20,repercussions,-
8668,israel/467084newsML,28,21,of,-
8669,israel/467084newsML,28,22,a,-
8670,israel/467084newsML,28,23,suicide,-
8671,israel/467084newsML,28,24,bomb,-
8672,israel/467084newsML,28,25,in,-
8673,israel/467084newsML,28,26,Tel,-
8674,israel/467084newsML,28,27,Aviv,-
8675,israel/467084newsML,28,28,",",-
8676,israel/467084newsML,28,29,was,-
8677,israel/467084newsML,28,30,that,-
8678,israel/467084newsML,28,31,the,(set_25
8679,israel/467084newsML,28,32,Arab,-
8680,israel/467084newsML,28,33,states,set_25)
8681,israel/467084newsML,28,34,had,-
8682,israel/467084newsML,28,35,acquiesced,-
8683,israel/467084newsML,28,36,in,-
8684,israel/467084newsML,28,37,Washington,(set_0)
8685,israel/467084newsML,28,38,calling,-
8686,israel/467084newsML,28,39,all,-
8687,israel/467084newsML,28,40,the,-
8688,israel/467084newsML,28,41,shots,-
8689,israel/467084newsML,28,42,.,-
8690,israel/467084newsML,29,0,"""",-
8691,israel/467084newsML,30,0,They,(set_25)
8692,israel/467084newsML,30,1,are,-
8693,israel/467084newsML,30,2,acting,-
8694,israel/467084newsML,30,3,as,-
8695,israel/467084newsML,30,4,though,-
8696,israel/467084newsML,30,5,they,(set_25
8697,israel/467084newsML,30,6,all,set_25)
8698,israel/467084newsML,30,7,agree,-
8699,israel/467084newsML,30,8,that,-
8700,israel/467084newsML,30,9,no,-
8701,israel/467084newsML,30,10,one,-
8702,israel/467084newsML,30,11,other,-
8703,israel/467084newsML,30,12,than,-
8704,israel/467084newsML,30,13,the,(set_0
8705,israel/467084newsML,30,14,United,-
8706,israel/467084newsML,30,15,States,set_0)
8707,israel/467084newsML,30,16,should,-
8708,israel/467084newsML,30,17,intervene,-
8709,israel/467084newsML,30,18,",",-
8710,israel/467084newsML,30,19,while,-
8711,israel/467084newsML,30,20,Netanyahu,(set_14)
8712,israel/467084newsML,30,21,is,-
8713,israel/467084newsML,30,22,not,-
8714,israel/467084newsML,30,23,condemned,-
8715,israel/467084newsML,30,24,.,-
8716,israel/467084newsML,31,0,This,-
8717,israel/467084newsML,31,1,is,-
8718,israel/467084newsML,31,2,encouraging,-
8719,israel/467084newsML,31,3,the,-
8720,israel/467084newsML,31,4,extremists,-
8721,israel/467084newsML,31,5,at,-
8722,israel/467084newsML,31,6,the,-
8723,israel/467084newsML,31,7,expense,-
8724,israel/467084newsML,31,8,of,-
8725,israel/467084newsML,31,9,a,-
8726,israel/467084newsML,31,10,peaceful,-
8727,israel/467084newsML,31,11,solution,-
8728,israel/467084newsML,31,12,",",-
8729,israel/467084newsML,31,13,"""",-
8730,israel/467084newsML,32,0,he,(set_6)
8731,israel/467084newsML,32,1,said,-
8732,israel/467084newsML,32,2,.,-
8733,israel/467084newsML,33,0,Forces,-
8734,israel/467084newsML,33,1,in,-
8735,israel/467084newsML,33,2,the,-
8736,israel/467084newsML,33,3,Middle,-
8737,israel/467084newsML,33,4,East,-
8738,israel/467084newsML,33,5,hostile,-
8739,israel/467084newsML,33,6,to,-
8740,israel/467084newsML,33,7,the,-
8741,israel/467084newsML,33,8,Israeli-Palestinian,-
8742,israel/467084newsML,33,9,agreements,-
8743,israel/467084newsML,33,10,have,-
8744,israel/467084newsML,33,11,indeed,-
8745,israel/467084newsML,33,12,taken,-
8746,israel/467084newsML,33,13,courage,-
8747,israel/467084newsML,33,14,from,-
8748,israel/467084newsML,33,15,the,-
8749,israel/467084newsML,33,16,crisis,-
8750,israel/467084newsML,33,17,.,-
8751,israel/467084newsML,34,0,"""",-
8752,israel/467084newsML,35,0,The,-
8753,israel/467084newsML,35,1,minimum,-
8754,israel/467084newsML,35,2,effect,-
8755,israel/467084newsML,35,3,we,-
8756,israel/467084newsML,35,4,could,-
8757,israel/467084newsML,35,5,say,-
8758,israel/467084newsML,35,6,this,(set_15
8759,israel/467084newsML,35,7,move,-
8760,israel/467084newsML,35,8,(,-
8761,israel/467084newsML,35,9,the,(set_15
8762,israel/467084newsML,35,10,Israeli,-
8763,israel/467084newsML,35,11,settlement,set_15)| set_15)
8764,israel/467084newsML,35,12,),-
8765,israel/467084newsML,36,0,had,-
8766,israel/467084newsML,36,1,is,-
8767,israel/467084newsML,36,2,that,-
8768,israel/467084newsML,36,3,it,(set_15)
8769,israel/467084newsML,36,4,is,-
8770,israel/467084newsML,36,5,making,-
8771,israel/467084newsML,36,6,(,-
8772,israel/467084newsML,36,7,Palestinian,-
8773,israel/467084newsML,36,8,President,-
8774,israel/467084newsML,36,9,Yasser,-
8775,israel/467084newsML,36,10,),-
8776,israel/467084newsML,37,0,Arafat,-
8777,israel/467084newsML,37,1,and,-
8778,israel/467084newsML,37,2,the,(set_16
8779,israel/467084newsML,37,3,Egyptians,set_16)
8780,israel/467084newsML,37,4,revolutionary,-
8781,israel/467084newsML,37,5,again,-
8782,israel/467084newsML,37,6,",",-
8783,israel/467084newsML,37,7,"""",-
8784,israel/467084newsML,38,0,said,-
8785,israel/467084newsML,38,1,Iranian,(set_17
8786,israel/467084newsML,38,2,President,-
8787,israel/467084newsML,38,3,Akbar,-
8788,israel/467084newsML,38,4,Hashemi,-
8789,israel/467084newsML,38,5,Rafsanjani,set_17)
8790,israel/467084newsML,38,6,.,-
8791,israel/467084newsML,39,0,"""",-
8792,israel/467084newsML,40,0,It,-
8793,israel/467084newsML,40,1,has,-
8794,israel/467084newsML,40,2,been,-
8795,israel/467084newsML,40,3,quite,-
8796,israel/467084newsML,40,4,clear,-
8797,israel/467084newsML,40,5,for,-
8798,israel/467084newsML,40,6,"many,",-
8799,israel/467084newsML,40,7,many,-
8800,israel/467084newsML,40,8,years,-
8801,israel/467084newsML,40,9,to,-
8802,israel/467084newsML,40,10,us,-
8803,israel/467084newsML,40,11,that,-
8804,israel/467084newsML,40,12,from,-
8805,israel/467084newsML,40,13,the,-
8806,israel/467084newsML,40,14,beginning,-
8807,israel/467084newsML,40,15,that,-
8808,israel/467084newsML,40,16,Israel,(set_1)
8809,israel/467084newsML,40,17,has,-
8810,israel/467084newsML,40,18,never,-
8811,israel/467084newsML,40,19,been,-
8812,israel/467084newsML,40,20,interested,-
8813,israel/467084newsML,40,21,in,-
8814,israel/467084newsML,40,22,having,-
8815,israel/467084newsML,40,23,peace,-
8816,israel/467084newsML,40,24,",",-
8817,israel/467084newsML,40,25,"""",-
8818,israel/467084newsML,41,0,he,(set_17)
8819,israel/467084newsML,41,1,told,-
8820,israel/467084newsML,41,2,a,-
8821,israel/467084newsML,41,3,news,-
8822,israel/467084newsML,41,4,conference,-
8823,israel/467084newsML,41,5,in,-
8824,israel/467084newsML,41,6,Islamabad,(set_18)
8825,israel/467084newsML,41,7,.,-
8826,israel/467084newsML,42,0,The,(set_21
8827,israel/467084newsML,42,1,militant,-
8828,israel/467084newsML,42,2,Islamist,-
8829,israel/467084newsML,42,3,group,-
8830,israel/467084newsML,42,4,Hamas,-
8831,israel/467084newsML,42,5,",",-
8832,israel/467084newsML,42,6,the,(set_21
8833,israel/467084newsML,42,7,main,-
8834,israel/467084newsML,42,8,opposition,-
8835,israel/467084newsML,42,9,force,-
8836,israel/467084newsML,42,10,on,-
8837,israel/467084newsML,42,11,the,-
8838,israel/467084newsML,42,12,ground,set_21)| set_21)
8839,israel/467084newsML,42,13,",",-
8840,israel/467084newsML,42,14,said,-
8841,israel/467084newsML,42,15,it,-
8842,israel/467084newsML,42,16,was,-
8843,israel/467084newsML,42,17,time,-
8844,israel/467084newsML,42,18,to,-
8845,israel/467084newsML,42,19,finish,-
8846,israel/467084newsML,42,20,off,-
8847,israel/467084newsML,42,21,the,(set_20
8848,israel/467084newsML,42,22,peace,-
8849,israel/467084newsML,42,23,process,set_20)
8850,israel/467084newsML,42,24,.,-
8851,israel/467084newsML,43,0,"""",-
8852,israel/467084newsML,44,0,We,(set_21)
8853,israel/467084newsML,44,1,$...,-
8854,israel/467084newsML,44,2,call,-
8855,israel/467084newsML,44,3,upon,-
8856,israel/467084newsML,44,4,our,(set_21)
8857,israel/467084newsML,44,5,people,-
8858,israel/467084newsML,44,6,and,-
8859,israel/467084newsML,44,7,all,-
8860,israel/467084newsML,44,8,Islamic,-
8861,israel/467084newsML,44,9,",",-
8862,israel/467084newsML,44,10,Palestinian,-
8863,israel/467084newsML,44,11,",",-
8864,israel/467084newsML,44,12,and,-
8865,israel/467084newsML,44,13,Arab,-
8866,israel/467084newsML,44,14,forces,-
8867,israel/467084newsML,44,15,to,-
8868,israel/467084newsML,44,16,deliver,-
8869,israel/467084newsML,44,17,the,-
8870,israel/467084newsML,44,18,coup,-
8871,israel/467084newsML,44,19,de,-
8872,israel/467084newsML,44,20,grace,-
8873,israel/467084newsML,44,21,$...,-
8874,israel/467084newsML,44,22,and,-
8875,israel/467084newsML,44,23,to,-
8876,israel/467084newsML,44,24,unite,-
8877,israel/467084newsML,44,25,efforts,-
8878,israel/467084newsML,44,26,in,-
8879,israel/467084newsML,44,27,resisting,-
8880,israel/467084newsML,44,28,the,-
8881,israel/467084newsML,44,29,criminal,-
8882,israel/467084newsML,44,30,plots,-
8883,israel/467084newsML,44,31,of,-
8884,israel/467084newsML,44,32,the,-
8885,israel/467084newsML,44,33,enemy,-
8886,israel/467084newsML,44,34,",",-
8887,israel/467084newsML,44,35,"""",-
8888,israel/467084newsML,45,0,it,(set_21)
8889,israel/467084newsML,45,1,said,-
8890,israel/467084newsML,45,2,.,-
8891,israel/467084newsML,46,0,Prominent,-
8892,israel/467084newsML,46,1,Egyptian,-
8893,israel/467084newsML,46,2,writer,-
8894,israel/467084newsML,46,3,and,-
8895,israel/467084newsML,46,4,commentator,-
8896,israel/467084newsML,46,5,Mohamed,-
8897,israel/467084newsML,46,6,Hassanein,-
8898,israel/467084newsML,46,7,Haikal,-
8899,israel/467084newsML,46,8,",",-
8900,israel/467084newsML,46,9,a,-
8901,israel/467084newsML,46,10,longstanding,-
8902,israel/467084newsML,46,11,sceptic,-
8903,israel/467084newsML,46,12,about,-
8904,israel/467084newsML,46,13,the,(set_20
8905,israel/467084newsML,46,14,Middle,-
8906,israel/467084newsML,46,15,East,-
8907,israel/467084newsML,46,16,peace,-
8908,israel/467084newsML,46,17,talks,set_20)
8909,israel/467084newsML,46,18,",",-
8910,israel/467084newsML,46,19,said,-
8911,israel/467084newsML,46,20,it,-
8912,israel/467084newsML,46,21,was,-
8913,israel/467084newsML,46,22,time,-
8914,israel/467084newsML,46,23,Egypt,(set_16)
8915,israel/467084newsML,46,24,reflected,-
8916,israel/467084newsML,46,25,on,-
8917,israel/467084newsML,46,26,the,-
8918,israel/467084newsML,46,27,contradiction,-
8919,israel/467084newsML,46,28,between,-
8920,israel/467084newsML,46,29,opposing,-
8921,israel/467084newsML,46,30,Israeli,(set_22
8922,israel/467084newsML,46,31,policies,set_22)
8923,israel/467084newsML,46,32,and,-
8924,israel/467084newsML,46,33,allowing,-
8925,israel/467084newsML,46,34,normal,-
8926,israel/467084newsML,46,35,relations,-
8927,israel/467084newsML,46,36,with,-
8928,israel/467084newsML,46,37,the,(set_1
8929,israel/467084newsML,46,38,Jewish,-
8930,israel/467084newsML,46,39,state,set_1)
8931,israel/467084newsML,46,40,to,-
8932,israel/467084newsML,46,41,continue,-
8933,israel/467084newsML,46,42,.,-
8934,israel/467084newsML,47,0,An,(set_23
8935,israel/467084newsML,47,1,Arab,-
8936,israel/467084newsML,47,2,diplomat,-
8937,israel/467084newsML,47,3,based,-
8938,israel/467084newsML,47,4,in,-
8939,israel/467084newsML,47,5,Cairo,set_23)
8940,israel/467084newsML,47,6,agreed,-
8941,israel/467084newsML,47,7,that,-
8942,israel/467084newsML,47,8,the,-
8943,israel/467084newsML,47,9,U.S.,-
8944,israel/467084newsML,47,10,vetos,-
8945,israel/467084newsML,47,11,raised,-
8946,israel/467084newsML,47,12,questions,-
8947,israel/467084newsML,47,13,about,-
8948,israel/467084newsML,47,14,Washington,(set_0)
8949,israel/467084newsML,47,15,'s,-
8950,israel/467084newsML,47,16,credibility,-
8951,israel/467084newsML,47,17,as,-
8952,israel/467084newsML,47,18,a,(set_24
8953,israel/467084newsML,47,19,sponsor,-
8954,israel/467084newsML,47,20,of,-
8955,israel/467084newsML,47,21,the,(set_20
8956,israel/467084newsML,47,22,peace,-
8957,israel/467084newsML,47,23,talks,set_20)| set_24)
8958,israel/467084newsML,47,24,.,-
8959,israel/467084newsML,48,0,"""",-
8960,israel/467084newsML,49,0,But,-
8961,israel/467084newsML,49,1,I,(set_23)
8962,israel/467084newsML,49,2,still,-
8963,israel/467084newsML,49,3,believe,-
8964,israel/467084newsML,49,4,the,(set_0
8965,israel/467084newsML,49,5,United,-
8966,israel/467084newsML,49,6,States,set_0)
8967,israel/467084newsML,49,7,is,-
8968,israel/467084newsML,49,8,capable,-
8969,israel/467084newsML,49,9,of,-
8970,israel/467084newsML,49,10,playing,-
8971,israel/467084newsML,49,11,that,(set_24
8972,israel/467084newsML,49,12,role,set_24)
8973,israel/467084newsML,49,13,",",-
8974,israel/467084newsML,49,14,"""",-
8975,israel/467084newsML,50,0,he,(set_23)
8976,israel/467084newsML,50,1,added,-
8977,israel/467084newsML,50,2,.,-
8978,israel/467084newsML,51,0,"""",-
8979,israel/467084newsML,52,0,The,-
8980,israel/467084newsML,52,1,U.S.,-
8981,israel/467084newsML,52,2,attitude,-
8982,israel/467084newsML,52,3,just,-
8983,israel/467084newsML,52,4,makes,-
8984,israel/467084newsML,52,5,it,-
8985,israel/467084newsML,52,6,much,-
8986,israel/467084newsML,52,7,more,-
8987,israel/467084newsML,52,8,difficult,-
8988,israel/467084newsML,52,9,for,-
8989,israel/467084newsML,52,10,us,(set_25)
8990,israel/467084newsML,52,11,to,-
8991,israel/467084newsML,52,12,work,-
8992,israel/467084newsML,52,13,with,-
8993,israel/467084newsML,52,14,our,(set_25)
8994,israel/467084newsML,52,15,own,-
8995,israel/467084newsML,52,16,constituency,-
8996,israel/467084newsML,52,17,",",-
8997,israel/467084newsML,52,18,"""",-
8998,israel/467084newsML,53,0,he,(set_23)
8999,israel/467084newsML,53,1,said,-
9000,israel/467084newsML,53,2,.,-
9001,israel/467084newsML,54,0,"""",-
9002,israel/467084newsML,55,0,We,(set_25
9003,israel/467084newsML,55,1,Arab,-
9004,israel/467084newsML,55,2,states,set_25)
9005,israel/467084newsML,55,3,have,-
9006,israel/467084newsML,55,4,a,(set_26
9007,israel/467084newsML,55,5,public,-
9008,israel/467084newsML,55,6,opinion,set_26)
9009,israel/467084newsML,55,7,too,-
9010,israel/467084newsML,55,8,and,-
9011,israel/467084newsML,55,9,it,(set_26)
9012,israel/467084newsML,55,10,is,-
9013,israel/467084newsML,55,11,in,-
9014,israel/467084newsML,55,12,an,-
9015,israel/467084newsML,55,13,angry,-
9016,israel/467084newsML,55,14,mood,-
9017,israel/467084newsML,55,15,.,-
9018,israel/467084newsML,56,0,"""",-
9019,israel/474349newsML,0,0,ISRAEL,-
9020,israel/474349newsML,0,1,:,-
9021,israel/474349newsML,0,2,US,-
9022,israel/474349newsML,0,3,envoy,-
9023,israel/474349newsML,0,4,comes,-
9024,israel/474349newsML,0,5,up,-
9025,israel/474349newsML,0,6,short,-
9026,israel/474349newsML,0,7,in,-
9027,israel/474349newsML,0,8,Mideast,-
9028,israel/474349newsML,0,9,crisis,-
9029,israel/474349newsML,0,10,mission,-
9030,israel/474349newsML,0,11,.,-
9031,israel/474349newsML,1,0,US,(set_9
9032,israel/474349newsML,1,1,envoy,set_9)
9033,israel/474349newsML,1,2,comes,-
9034,israel/474349newsML,1,3,up,-
9035,israel/474349newsML,1,4,short,-
9036,israel/474349newsML,1,5,in,-
9037,israel/474349newsML,1,6,Mideast,(set_1
9038,israel/474349newsML,1,7,crisis,-
9039,israel/474349newsML,1,8,mission,set_1)
9040,israel/474349newsML,1,9,.,-
9041,israel/474349newsML,2,0,Daniel,-
9042,israel/474349newsML,2,1,Sternoff,-
9043,israel/474349newsML,2,2,JERUSALEM,-
9044,israel/474349newsML,2,3,1997-03-28,-
9045,israel/474349newsML,2,4,A,(set_9
9046,israel/474349newsML,2,5,U.S.,-
9047,israel/474349newsML,2,6,presidential,-
9048,israel/474349newsML,2,7,envoy,set_9)
9049,israel/474349newsML,2,8,headed,-
9050,israel/474349newsML,2,9,for,-
9051,israel/474349newsML,2,10,home,(set_6)
9052,israel/474349newsML,2,11,on,-
9053,israel/474349newsML,2,12,Friday,-
9054,israel/474349newsML,2,13,without,-
9055,israel/474349newsML,2,14,scoring,-
9056,israel/474349newsML,2,15,a,-
9057,israel/474349newsML,2,16,breakthrough,-
9058,israel/474349newsML,2,17,during,-
9059,israel/474349newsML,2,18,an,(set_1
9060,israel/474349newsML,2,19,emergency,-
9061,israel/474349newsML,2,20,Middle,-
9062,israel/474349newsML,2,21,East,-
9063,israel/474349newsML,2,22,mission,-
9064,israel/474349newsML,2,23,to,-
9065,israel/474349newsML,2,24,salvage,-
9066,israel/474349newsML,2,25,crumbling,(set_2
9067,israel/474349newsML,2,26,Israeli-PLO,-
9068,israel/474349newsML,2,27,peace,-
9069,israel/474349newsML,2,28,talks,set_2)| set_1)
9070,israel/474349newsML,2,29,.,-
9071,israel/474349newsML,3,0,Israeli,(set_4
9072,israel/474349newsML,3,1,Prime,-
9073,israel/474349newsML,3,2,Minister,-
9074,israel/474349newsML,3,3,Benjamin,-
9075,israel/474349newsML,3,4,Netanyahu,set_4)
9076,israel/474349newsML,3,5,said,-
9077,israel/474349newsML,3,6,after,-
9078,israel/474349newsML,3,7,talks,-
9079,israel/474349newsML,3,8,with,-
9080,israel/474349newsML,3,9,veteran,(set_9
9081,israel/474349newsML,3,10,mediator,-
9082,israel/474349newsML,3,11,Dennis,-
9083,israel/474349newsML,3,12,Ross,set_9)
9084,israel/474349newsML,3,13,in,-
9085,israel/474349newsML,3,14,Jerusalem,(set_13)
9086,israel/474349newsML,3,15,that,-
9087,israel/474349newsML,3,16,only,-
9088,israel/474349newsML,3,17,a,-
9089,israel/474349newsML,3,18,Palestinian,-
9090,israel/474349newsML,3,19,crackdown,-
9091,israel/474349newsML,3,20,on,-
9092,israel/474349newsML,3,21,"""",-
9093,israel/474349newsML,4,0,terrorism,-
9094,israel/474349newsML,4,1,"""",-
9095,israel/474349newsML,5,0,$--,-
9096,israel/474349newsML,5,1,not,-
9097,israel/474349newsML,5,2,just,-
9098,israel/474349newsML,5,3,a,-
9099,israel/474349newsML,5,4,pledge,-
9100,israel/474349newsML,5,5,to,-
9101,israel/474349newsML,5,6,fight,-
9102,israel/474349newsML,5,7,militants,-
9103,israel/474349newsML,5,8,$--,-
9104,israel/474349newsML,5,9,would,-
9105,israel/474349newsML,5,10,salvage,-
9106,israel/474349newsML,5,11,peacemaking,(set_2)
9107,israel/474349newsML,5,12,.,-
9108,israel/474349newsML,6,0,"""",-
9109,israel/474349newsML,7,0,We,(set_3)
9110,israel/474349newsML,7,1,want,-
9111,israel/474349newsML,7,2,immediate,-
9112,israel/474349newsML,7,3,action,-
9113,israel/474349newsML,7,4,",",-
9114,israel/474349newsML,7,5,"""",-
9115,israel/474349newsML,8,0,Netanyahu,(set_4)
9116,israel/474349newsML,8,1,said,-
9117,israel/474349newsML,8,2,.,-
9118,israel/474349newsML,9,0,"""",-
9119,israel/474349newsML,10,0,If,-
9120,israel/474349newsML,10,1,the,(set_5
9121,israel/474349newsML,10,2,Palestinian,-
9122,israel/474349newsML,10,3,side,set_5)
9123,israel/474349newsML,10,4,meets,-
9124,israel/474349newsML,10,5,its,(set_5)
9125,israel/474349newsML,10,6,commitments,-
9126,israel/474349newsML,10,7,$--,-
9127,israel/474349newsML,10,8,again,-
9128,israel/474349newsML,10,9,not,-
9129,israel/474349newsML,10,10,for,-
9130,israel/474349newsML,10,11,just,-
9131,israel/474349newsML,10,12,a,-
9132,israel/474349newsML,10,13,day,-
9133,israel/474349newsML,10,14,or,-
9134,israel/474349newsML,10,15,two,-
9135,israel/474349newsML,10,16,$--,-
9136,israel/474349newsML,10,17,but,-
9137,israel/474349newsML,10,18,if,-
9138,israel/474349newsML,10,19,we,(set_3)
9139,israel/474349newsML,10,20,see,-
9140,israel/474349newsML,10,21,a,-
9141,israel/474349newsML,10,22,basic,-
9142,israel/474349newsML,10,23,change,-
9143,israel/474349newsML,10,24,during,-
9144,israel/474349newsML,10,25,the,-
9145,israel/474349newsML,10,26,coming,-
9146,israel/474349newsML,10,27,period,-
9147,israel/474349newsML,10,28,",",-
9148,israel/474349newsML,10,29,we,(set_3)
9149,israel/474349newsML,10,30,will,-
9150,israel/474349newsML,10,31,be,-
9151,israel/474349newsML,10,32,able,-
9152,israel/474349newsML,10,33,to,-
9153,israel/474349newsML,10,34,put,-
9154,israel/474349newsML,10,35,the,(set_2
9155,israel/474349newsML,10,36,peace,-
9156,israel/474349newsML,10,37,process,set_2)
9157,israel/474349newsML,10,38,back,-
9158,israel/474349newsML,10,39,on,-
9159,israel/474349newsML,10,40,course,-
9160,israel/474349newsML,10,41,.,-
9161,israel/474349newsML,11,0,"""",-
9162,israel/474349newsML,12,0,But,-
