,topic/subtopic_name,sent_id,token_id,token,reference
9131,tajikistan/381118newsML,18,15,:,-
9132,tajikistan/381118newsML,18,16,"""",-
9133,tajikistan/381118newsML,19,0,They,(set_6)
9134,tajikistan/381118newsML,19,1,are,-
9135,tajikistan/381118newsML,19,2,in,-
9136,tajikistan/381118newsML,19,3,a,-
9137,tajikistan/381118newsML,19,4,very,-
9138,tajikistan/381118newsML,19,5,",",-
9139,tajikistan/381118newsML,19,6,very,-
9140,tajikistan/381118newsML,19,7,bad,-
9141,tajikistan/381118newsML,19,8,shape,-
9142,tajikistan/381118newsML,19,9,.,-
9143,tajikistan/381118newsML,20,0,They,(set_6)
9144,tajikistan/381118newsML,20,1,are,-
9145,tajikistan/381118newsML,20,2,humiliated,-
9146,tajikistan/381118newsML,20,3,",",-
9147,tajikistan/381118newsML,20,4,morally,-
9148,tajikistan/381118newsML,20,5,and,-
9149,tajikistan/381118newsML,20,6,physically,-
9150,tajikistan/381118newsML,20,7,.,-
9151,tajikistan/381118newsML,21,0,They,(set_6)
9152,tajikistan/381118newsML,21,1,have,-
9153,tajikistan/381118newsML,21,2,been,-
9154,tajikistan/381118newsML,21,3,tied,-
9155,tajikistan/381118newsML,21,4,.,-
9156,tajikistan/381118newsML,22,0,"""",-
9157,tajikistan/381118newsML,23,0,The,(set_8
9158,tajikistan/381118newsML,23,1,rebels,set_8)
9159,tajikistan/381118newsML,23,2,were,-
9160,tajikistan/381118newsML,23,3,also,-
9161,tajikistan/381118newsML,23,4,in,-
9162,tajikistan/381118newsML,23,5,telephone,-
9163,tajikistan/381118newsML,23,6,contact,-
9164,tajikistan/381118newsML,23,7,with,-
9165,tajikistan/381118newsML,23,8,Russian,(set_13
9166,tajikistan/381118newsML,23,9,deputy,-
9167,tajikistan/381118newsML,23,10,prime,-
9168,tajikistan/381118newsML,23,11,minister,-
9169,tajikistan/381118newsML,23,12,Vitaly,-
9170,tajikistan/381118newsML,23,13,Ignatyenko,-
9171,tajikistan/381118newsML,23,14,in,-
9172,tajikistan/381118newsML,23,15,Moscow,-
9173,tajikistan/381118newsML,23,16,",",-
9174,tajikistan/381118newsML,23,17,who,-
9175,tajikistan/381118newsML,23,18,urged,-
9176,tajikistan/381118newsML,23,19,them,(set_8)
9177,tajikistan/381118newsML,23,20,to,-
9178,tajikistan/381118newsML,23,21,release,-
9179,tajikistan/381118newsML,23,22,the,(set_6
9180,tajikistan/381118newsML,23,23,hostages,set_6)
9181,tajikistan/381118newsML,23,24,without,-
9182,tajikistan/381118newsML,23,25,further,-
9183,tajikistan/381118newsML,23,26,delay,set_13)
9184,tajikistan/381118newsML,23,27,.,-
9185,tajikistan/381118newsML,24,0,"""",-
9186,tajikistan/381118newsML,25,0,Be,-
9187,tajikistan/381118newsML,25,1,a,-
9188,tajikistan/381118newsML,25,2,man,-
9189,tajikistan/381118newsML,25,3,",",-
9190,tajikistan/381118newsML,25,4,fulfil,-
9191,tajikistan/381118newsML,25,5,the,-
9192,tajikistan/381118newsML,25,6,promises,-
9193,tajikistan/381118newsML,25,7,you,(set_12)
9194,tajikistan/381118newsML,25,8,made,-
9195,tajikistan/381118newsML,25,9,",",-
9196,tajikistan/381118newsML,25,10,release,-
9197,tajikistan/381118newsML,25,11,the,(set_6
9198,tajikistan/381118newsML,25,12,hostages,set_6)
9199,tajikistan/381118newsML,25,13,",",-
9200,tajikistan/381118newsML,25,14,do,-
9201,tajikistan/381118newsML,25,15,not,-
9202,tajikistan/381118newsML,25,16,play,-
9203,tajikistan/381118newsML,25,17,with,-
9204,tajikistan/381118newsML,25,18,human,-
9205,tajikistan/381118newsML,25,19,lives,-
9206,tajikistan/381118newsML,25,20,",",-
9207,tajikistan/381118newsML,25,21,"""",-
9208,tajikistan/381118newsML,26,0,Itar-Tass,-
9209,tajikistan/381118newsML,26,1,news,-
9210,tajikistan/381118newsML,26,2,agency,-
9211,tajikistan/381118newsML,26,3,quoted,-
9212,tajikistan/381118newsML,26,4,Ignatyenko,(set_13)
9213,tajikistan/381118newsML,26,5,as,-
9214,tajikistan/381118newsML,26,6,telling,-
9215,tajikistan/381118newsML,26,7,Sadirov,(set_12)
9216,tajikistan/381118newsML,26,8,.,-
9217,tajikistan/381118newsML,27,0,Saidov,(set_5)
9218,tajikistan/381118newsML,27,1,told,-
9219,tajikistan/381118newsML,27,2,Reuters,(set_14)
9220,tajikistan/381118newsML,27,3,that,-
9221,tajikistan/381118newsML,27,4,Tajik,(set_15
9222,tajikistan/381118newsML,27,5,Security,-
9223,tajikistan/381118newsML,27,6,Minister,-
9224,tajikistan/381118newsML,27,7,Zukhurov,-
9225,tajikistan/381118newsML,27,8,",",-
9226,tajikistan/381118newsML,27,9,still,-
9227,tajikistan/381118newsML,27,10,in,-
9228,tajikistan/381118newsML,27,11,captivity,set_15)
9229,tajikistan/381118newsML,27,12,",",-
9230,tajikistan/381118newsML,27,13,was,-
9231,tajikistan/381118newsML,27,14,expected,-
9232,tajikistan/381118newsML,27,15,to,-
9233,tajikistan/381118newsML,27,16,join,-
9234,tajikistan/381118newsML,27,17,Monday,(set_16)| (set_2
9235,tajikistan/381118newsML,27,18,'s,-
9236,tajikistan/381118newsML,27,19,talks,-
9237,tajikistan/381118newsML,27,20,between,-
9238,tajikistan/381118newsML,27,21,Rakhmonov,(set_0)
9239,tajikistan/381118newsML,27,22,and,-
9240,tajikistan/381118newsML,27,23,Sadirov,(set_12)
9241,tajikistan/381118newsML,27,24,in,-
9242,tajikistan/381118newsML,27,25,Obigarm,(set_10)| set_2)
9243,tajikistan/381118newsML,27,26,.,-
9244,tajikistan/381118newsML,28,0,Zukhurov,(set_15)
9245,tajikistan/381118newsML,28,1,was,-
9246,tajikistan/381118newsML,28,2,himself,(set_15)
9247,tajikistan/381118newsML,28,3,seized,-
9248,tajikistan/381118newsML,28,4,last,(set_19
9249,tajikistan/381118newsML,28,5,weekend,set_19)
9250,tajikistan/381118newsML,28,6,when,-
9251,tajikistan/381118newsML,28,7,he,(set_15)
9252,tajikistan/381118newsML,28,8,arrived,-
9253,tajikistan/381118newsML,28,9,to,-
9254,tajikistan/381118newsML,28,10,try,-
9255,tajikistan/381118newsML,28,11,to,-
9256,tajikistan/381118newsML,28,12,negotiate,-
9257,tajikistan/381118newsML,28,13,the,-
9258,tajikistan/381118newsML,28,14,release,-
9259,tajikistan/381118newsML,28,15,of,-
9260,tajikistan/381118newsML,28,16,the,-
9261,tajikistan/381118newsML,28,17,other,-
9262,tajikistan/381118newsML,28,18,hostages,-
9263,tajikistan/381118newsML,28,19,.,-
9264,tajikistan/381118newsML,29,0,The,(set_8
9265,tajikistan/381118newsML,29,1,rebels,set_8)
9266,tajikistan/381118newsML,29,2,have,-
9267,tajikistan/381118newsML,29,3,so,-
9268,tajikistan/381118newsML,29,4,far,-
9269,tajikistan/381118newsML,29,5,freed,-
9270,tajikistan/381118newsML,29,6,four,-
9271,tajikistan/381118newsML,29,7,captives,-
9272,tajikistan/381118newsML,29,8,$--,-
9273,tajikistan/381118newsML,29,9,an,-
9274,tajikistan/381118newsML,29,10,Austrian,-
9275,tajikistan/381118newsML,29,11,military,-
9276,tajikistan/381118newsML,29,12,observer,-
9277,tajikistan/381118newsML,29,13,",",-
9278,tajikistan/381118newsML,29,14,two,-
9279,tajikistan/381118newsML,29,15,Russian,-
9280,tajikistan/381118newsML,29,16,women,-
9281,tajikistan/381118newsML,29,17,journalists,-
9282,tajikistan/381118newsML,29,18,and,-
9283,tajikistan/381118newsML,29,19,a,-
9284,tajikistan/381118newsML,29,20,driver,-
9285,tajikistan/381118newsML,29,21,.,-
9286,tajikistan/381118newsML,30,0,The,(set_1
9287,tajikistan/381118newsML,30,1,hostage,-
9288,tajikistan/381118newsML,30,2,crisis,set_1)
9289,tajikistan/381118newsML,30,3,started,-
9290,tajikistan/381118newsML,30,4,on,-
9291,tajikistan/381118newsML,30,5,February,-
9292,tajikistan/381118newsML,30,6,4,-
9293,tajikistan/381118newsML,30,7,",",-
9294,tajikistan/381118newsML,30,8,when,-
9295,tajikistan/381118newsML,30,9,a,-
9296,tajikistan/381118newsML,30,10,rogue,-
9297,tajikistan/381118newsML,30,11,group,-
9298,tajikistan/381118newsML,30,12,led,-
9299,tajikistan/381118newsML,30,13,by,-
9300,tajikistan/381118newsML,30,14,Bakhrom,(set_12
9301,tajikistan/381118newsML,30,15,Sadirov,set_12)
9302,tajikistan/381118newsML,30,16,seized,-
9303,tajikistan/381118newsML,30,17,hostages,-
9304,tajikistan/381118newsML,30,18,and,-
9305,tajikistan/381118newsML,30,19,demanded,-
9306,tajikistan/381118newsML,30,20,that,-
9307,tajikistan/381118newsML,30,21,the,(set_9
9308,tajikistan/381118newsML,30,22,government,set_9)
9309,tajikistan/381118newsML,30,23,allow,-
9310,tajikistan/381118newsML,30,24,free,-
9311,tajikistan/381118newsML,30,25,passage,-
9312,tajikistan/381118newsML,30,26,for,-
9313,tajikistan/381118newsML,30,27,his,(set_12)| (set_18
9314,tajikistan/381118newsML,30,28,brother,-
9315,tajikistan/381118newsML,30,29,Rizvon,set_18)
9316,tajikistan/381118newsML,30,30,and,-
9317,tajikistan/381118newsML,30,31,some,-
9318,tajikistan/381118newsML,30,32,40,-
9319,tajikistan/381118newsML,30,33,of,-
9320,tajikistan/381118newsML,30,34,his,-
9321,tajikistan/381118newsML,30,35,men,-
9322,tajikistan/381118newsML,30,36,to,-
9323,tajikistan/381118newsML,30,37,his,(set_12)
9324,tajikistan/381118newsML,30,38,base,-
9325,tajikistan/381118newsML,30,39,in,-
9326,tajikistan/381118newsML,30,40,Tajikistan,(set_17)
9327,tajikistan/381118newsML,30,41,from,-
9328,tajikistan/381118newsML,30,42,neighbouring,(set_20
9329,tajikistan/381118newsML,30,43,Afghanistan,set_20)
9330,tajikistan/381118newsML,30,44,.,-
9331,tajikistan/381118newsML,31,0,Rizvon,(set_18)
9332,tajikistan/381118newsML,31,1,joined,-
9333,tajikistan/381118newsML,31,2,his,(set_18)| (set_12
9334,tajikistan/381118newsML,31,3,brother,set_12)
9335,tajikistan/381118newsML,31,4,last,(set_19
9336,tajikistan/381118newsML,31,5,weekend,set_19)
9337,tajikistan/381118newsML,31,6,.,-
9338,tajikistan/381118newsML,32,0,The,(set_1
9339,tajikistan/381118newsML,32,1,hostage,-
9340,tajikistan/381118newsML,32,2,crisis,set_1)
9341,tajikistan/381118newsML,32,3,has,-
9342,tajikistan/381118newsML,32,4,highlighted,-
9343,tajikistan/381118newsML,32,5,the,-
9344,tajikistan/381118newsML,32,6,instability,-
9345,tajikistan/381118newsML,32,7,of,-
9346,tajikistan/381118newsML,32,8,Tajikistan,(set_17
9347,tajikistan/381118newsML,32,9,",",-
9348,tajikistan/381118newsML,32,10,an,-
9349,tajikistan/381118newsML,32,11,impoverished,-
9350,tajikistan/381118newsML,32,12,mountainous,-
9351,tajikistan/381118newsML,32,13,state,-
9352,tajikistan/381118newsML,32,14,bordering,-
9353,tajikistan/381118newsML,32,15,Afghanistan,(set_20)
9354,tajikistan/381118newsML,32,16,and,-
9355,tajikistan/381118newsML,32,17,China,set_17)
9356,tajikistan/381118newsML,32,18,.,-
9357,tajikistan/381118newsML,33,0,President,(set_0
9358,tajikistan/381118newsML,33,1,Rakhmonov,set_0)
9359,tajikistan/381118newsML,33,2,and,-
9360,tajikistan/381118newsML,33,3,the,(set_21
9361,tajikistan/381118newsML,33,4,leader,-
9362,tajikistan/381118newsML,33,5,of,-
9363,tajikistan/381118newsML,33,6,the,(set_23
9364,tajikistan/381118newsML,33,7,united,-
9365,tajikistan/381118newsML,33,8,Islamist,-
9366,tajikistan/381118newsML,33,9,opposition,set_23)
9367,tajikistan/381118newsML,33,10,",",-
9368,tajikistan/381118newsML,33,11,Sayid,(set_21
9369,tajikistan/381118newsML,33,12,Abdullo,-
9370,tajikistan/381118newsML,33,13,Nuri,set_21)| set_21)
9371,tajikistan/381118newsML,33,14,",",-
9372,tajikistan/381118newsML,33,15,agreed,-
9373,tajikistan/381118newsML,33,16,on,-
9374,tajikistan/381118newsML,33,17,a,(set_22
9375,tajikistan/381118newsML,33,18,ceasefire,set_22)
9376,tajikistan/381118newsML,33,19,last,-
9377,tajikistan/381118newsML,33,20,December,-
9378,tajikistan/381118newsML,33,21,after,-
9379,tajikistan/381118newsML,33,22,a,(set_24
9380,tajikistan/381118newsML,33,23,four-year,-
9381,tajikistan/381118newsML,33,24,civil,-
9382,tajikistan/381118newsML,33,25,war,-
9383,tajikistan/381118newsML,33,26,in,-
9384,tajikistan/381118newsML,33,27,which,-
9385,tajikistan/381118newsML,33,28,tens,-
9386,tajikistan/381118newsML,33,29,of,-
9387,tajikistan/381118newsML,33,30,thousands,-
9388,tajikistan/381118newsML,33,31,were,-
9389,tajikistan/381118newsML,33,32,killed,-
9390,tajikistan/381118newsML,33,33,and,-
9391,tajikistan/381118newsML,33,34,many,-
9392,tajikistan/381118newsML,33,35,more,-
9393,tajikistan/381118newsML,33,36,displaced,set_24)
9394,tajikistan/381118newsML,33,37,.,-
9395,tajikistan/381118newsML,34,0,The,(set_22
9396,tajikistan/381118newsML,34,1,ceasefire,set_22)
9397,tajikistan/381118newsML,34,2,seems,-
9398,tajikistan/381118newsML,34,3,to,-
9399,tajikistan/381118newsML,34,4,be,-
9400,tajikistan/381118newsML,34,5,holding,-
9401,tajikistan/381118newsML,34,6,",",-
9402,tajikistan/381118newsML,34,7,but,-
9403,tajikistan/381118newsML,34,8,rogue,-
9404,tajikistan/381118newsML,34,9,groups,-
9405,tajikistan/381118newsML,34,10,opposed,-
9406,tajikistan/381118newsML,34,11,to,-
9407,tajikistan/381118newsML,34,12,Rakhmonov,(set_0)
9408,tajikistan/381118newsML,34,13,are,-
9409,tajikistan/381118newsML,34,14,still,-
9410,tajikistan/381118newsML,34,15,scattered,-
9411,tajikistan/381118newsML,34,16,across,-
9412,tajikistan/381118newsML,34,17,the,(set_17
9413,tajikistan/381118newsML,34,18,country,set_17)
9414,tajikistan/381118newsML,34,19,and,-
9415,tajikistan/381118newsML,34,20,some,-
9416,tajikistan/381118newsML,34,21,",",-
9417,tajikistan/381118newsML,34,22,like,-
9418,tajikistan/381118newsML,34,23,those,-
9419,tajikistan/381118newsML,34,24,loyal,-
9420,tajikistan/381118newsML,34,25,to,-
9421,tajikistan/381118newsML,34,26,the,-
9422,tajikistan/381118newsML,34,27,Sadirovs,-
9423,tajikistan/381118newsML,34,28,",",-
9424,tajikistan/381118newsML,34,29,are,-
9425,tajikistan/381118newsML,34,30,based,-
9426,tajikistan/381118newsML,34,31,in,-
9427,tajikistan/381118newsML,34,32,Afghanistan,(set_20)
9428,tajikistan/381118newsML,34,33,.,-
9429,tajikistan/381118newsML,35,0,Rizvon,(set_18
9430,tajikistan/381118newsML,35,1,Sadirov,-
9431,tajikistan/381118newsML,35,2,",",-
9432,tajikistan/381118newsML,35,3,a,-
9433,tajikistan/381118newsML,35,4,key,-
9434,tajikistan/381118newsML,35,5,military,-
9435,tajikistan/381118newsML,35,6,commander,-
9436,tajikistan/381118newsML,35,7,for,-
9437,tajikistan/381118newsML,35,8,the,(set_23
9438,tajikistan/381118newsML,35,9,Islamic,-
9439,tajikistan/381118newsML,35,10,opposition,set_23)
9440,tajikistan/381118newsML,35,11,during,-
9441,tajikistan/381118newsML,35,12,the,(set_24
9442,tajikistan/381118newsML,35,13,civil,-
9443,tajikistan/381118newsML,35,14,war,set_24)| set_18)
9444,tajikistan/381118newsML,35,15,",",-
9445,tajikistan/381118newsML,35,16,later,-
9446,tajikistan/381118newsML,35,17,switched,-
9447,tajikistan/381118newsML,35,18,to,-
9448,tajikistan/381118newsML,35,19,Rakhmonov,(set_0)
9449,tajikistan/381118newsML,35,20,'s,-
9450,tajikistan/381118newsML,35,21,side,-
9451,tajikistan/381118newsML,35,22,and,-
9452,tajikistan/381118newsML,35,23,now,-
9453,tajikistan/381118newsML,35,24,seems,-
9454,tajikistan/381118newsML,35,25,to,-
9455,tajikistan/381118newsML,35,26,be,-
9456,tajikistan/381118newsML,35,27,trying,-
9457,tajikistan/381118newsML,35,28,to,-
9458,tajikistan/381118newsML,35,29,form,-
9459,tajikistan/381118newsML,35,30,his,(set_18)
9460,tajikistan/381118newsML,35,31,own,-
9461,tajikistan/381118newsML,35,32,third,-
9462,tajikistan/381118newsML,35,33,force,-
9463,tajikistan/381118newsML,35,34,.,-
9464,tajikistan/381877newsML,0,0,TAJIKISTAN,-
9465,tajikistan/381877newsML,0,1,:,-
9466,tajikistan/381877newsML,0,2,Tajik,-
9467,tajikistan/381877newsML,0,3,hostage,-
9468,tajikistan/381877newsML,0,4,crisis,-
9469,tajikistan/381877newsML,0,5,ends,-
9470,tajikistan/381877newsML,0,6,as,-
9471,tajikistan/381877newsML,0,7,U.N.,-
9472,tajikistan/381877newsML,0,8,workers,-
9473,tajikistan/381877newsML,0,9,freed,-
9474,tajikistan/381877newsML,0,10,.,-
9475,tajikistan/381877newsML,1,0,Tajik,(set_1
9476,tajikistan/381877newsML,1,1,hostage,-
9477,tajikistan/381877newsML,1,2,crisis,set_1)
9478,tajikistan/381877newsML,1,3,ends,-
9479,tajikistan/381877newsML,1,4,as,-
9480,tajikistan/381877newsML,1,5,U.N.,(set_18
9481,tajikistan/381877newsML,1,6,workers,set_18)
9482,tajikistan/381877newsML,1,7,freed,-
9483,tajikistan/381877newsML,1,8,.,-
9484,tajikistan/381877newsML,2,0,Yuri,-
9485,tajikistan/381877newsML,2,1,Kushko,-
9486,tajikistan/381877newsML,2,2,DUSHANBE,-
9487,tajikistan/381877newsML,2,3,1997-02-17,-
9488,tajikistan/381877newsML,2,4,Islamic,(set_7
9489,tajikistan/381877newsML,2,5,rebels,-
9490,tajikistan/381877newsML,2,6,in,-
9491,tajikistan/381877newsML,2,7,Tajikistan,(set_0)| set_7)
9492,tajikistan/381877newsML,2,8,on,-
9493,tajikistan/381877newsML,2,9,Monday,(set_22)
9494,tajikistan/381877newsML,2,10,freed,-
9495,tajikistan/381877newsML,2,11,five,(set_18
9496,tajikistan/381877newsML,2,12,U.N.,-
9497,tajikistan/381877newsML,2,13,workers,-
9498,tajikistan/381877newsML,2,14,",",-
9499,tajikistan/381877newsML,2,15,the,(set_18
9500,tajikistan/381877newsML,2,16,last,-
9501,tajikistan/381877newsML,2,17,remaining,-
9502,tajikistan/381877newsML,2,18,captives,-
9503,tajikistan/381877newsML,2,19,in,-
9504,tajikistan/381877newsML,2,20,a,(set_1
9505,tajikistan/381877newsML,2,21,two-week,-
9506,tajikistan/381877newsML,2,22,hostage,-
9507,tajikistan/381877newsML,2,23,crisis,-
9508,tajikistan/381877newsML,2,24,in,-
9509,tajikistan/381877newsML,2,25,the,(set_0
9510,tajikistan/381877newsML,2,26,volatile,-
9511,tajikistan/381877newsML,2,27,former,-
9512,tajikistan/381877newsML,2,28,Soviet,-
9513,tajikistan/381877newsML,2,29,republic,set_0)| set_1)| set_18)| set_18)
9514,tajikistan/381877newsML,2,30,.,-
9515,tajikistan/381877newsML,3,0,A,(set_6
9516,tajikistan/381877newsML,3,1,Tajik,-
9517,tajikistan/381877newsML,3,2,government,-
9518,tajikistan/381877newsML,3,3,official,set_6)
9519,tajikistan/381877newsML,3,4,said,-
9520,tajikistan/381877newsML,3,5,that,-
9521,tajikistan/381877newsML,3,6,President,(set_8| set_3)| set_3)
9522,tajikistan/381877newsML,3,7,Imomali,-
9523,tajikistan/381877newsML,3,8,Rakhmonov,-
9524,tajikistan/381877newsML,3,9,",",-
9525,tajikistan/381877newsML,3,10,who,-
9526,tajikistan/381877newsML,3,11,had,-
9527,tajikistan/381877newsML,3,12,personally,-
9528,tajikistan/381877newsML,3,13,negotiated,-
9529,tajikistan/381877newsML,3,14,the,-
9530,tajikistan/381877newsML,3,15,release,-
9531,tajikistan/381877newsML,3,16,of,-
9532,tajikistan/381877newsML,3,17,the,(set_18
9533,tajikistan/381877newsML,3,18,five,set_18)| set_8)
9534,tajikistan/381877newsML,3,19,",",-
9535,tajikistan/381877newsML,3,20,greeted,-
9536,tajikistan/381877newsML,3,21,them,(set_18)
9537,tajikistan/381877newsML,3,22,at,-
9538,tajikistan/381877newsML,3,23,the,(set_3
9539,tajikistan/381877newsML,3,24,village,-
9540,tajikistan/381877newsML,3,25,of,-
9541,tajikistan/381877newsML,3,26,Obigarm,-
9542,tajikistan/381877newsML,3,27,",",-
9543,tajikistan/381877newsML,3,28,some,(set_3
9544,tajikistan/381877newsML,3,29,80,-
9545,tajikistan/381877newsML,3,30,km,-
9546,tajikistan/381877newsML,3,31,(,-
9547,tajikistan/381877newsML,3,32,50,-
9548,tajikistan/381877newsML,3,33,miles,-
9549,tajikistan/381877newsML,3,34,),-
9550,tajikistan/381877newsML,4,0,to,-
9551,tajikistan/381877newsML,4,1,the,-
9552,tajikistan/381877newsML,4,2,east,-
9553,tajikistan/381877newsML,4,3,of,-
9554,tajikistan/381877newsML,4,4,the,(set_5
9555,tajikistan/381877newsML,4,5,capital,-
9556,tajikistan/381877newsML,4,6,Dushanbe,set_5)
9557,tajikistan/381877newsML,4,7,.,-
9558,tajikistan/381877newsML,5,0,All,(set_18
9559,tajikistan/381877newsML,5,1,the,-
9560,tajikistan/381877newsML,5,2,freed,-
9561,tajikistan/381877newsML,5,3,hostages,-
9562,tajikistan/381877newsML,5,4,$--,-
9563,tajikistan/381877newsML,5,5,two,(set_15| (set_18
9564,tajikistan/381877newsML,5,6,U.N.,-
9565,tajikistan/381877newsML,5,7,military,-
9566,tajikistan/381877newsML,5,8,observers,set_15)
9567,tajikistan/381877newsML,5,9,and,-
9568,tajikistan/381877newsML,5,10,three,(set_17
9569,tajikistan/381877newsML,5,11,workers,-
9570,tajikistan/381877newsML,5,12,with,-
9571,tajikistan/381877newsML,5,13,the,(set_16
9572,tajikistan/381877newsML,5,14,U.N.,-
9573,tajikistan/381877newsML,5,15,refugee,-
9574,tajikistan/381877newsML,5,16,agency,set_16)| set_17)| set_18)
9575,tajikistan/381877newsML,5,17,$--,set_18)
9576,tajikistan/381877newsML,5,18,were,-
9577,tajikistan/381877newsML,5,19,on,-
9578,tajikistan/381877newsML,5,20,their,(set_18)| (set_5
9579,tajikistan/381877newsML,5,21,way,-
9580,tajikistan/381877newsML,5,22,to,-
9581,tajikistan/381877newsML,5,23,Dushanbe,set_5)
9582,tajikistan/381877newsML,5,24,",",-
9583,tajikistan/381877newsML,5,25,the,(set_6
9584,tajikistan/381877newsML,5,26,official,set_6)
9585,tajikistan/381877newsML,5,27,told,-
9586,tajikistan/381877newsML,5,28,Reuters,-
9587,tajikistan/381877newsML,5,29,in,-
9588,tajikistan/381877newsML,5,30,the,(set_5
9589,tajikistan/381877newsML,5,31,Tajik,-
9590,tajikistan/381877newsML,5,32,capital,set_5)
9591,tajikistan/381877newsML,5,33,.,-
9592,tajikistan/381877newsML,6,0,Rakhmonov,(set_8
9593,tajikistan/381877newsML,6,1,who,-
9594,tajikistan/381877newsML,6,2,travelled,-
9595,tajikistan/381877newsML,6,3,to,-
9596,tajikistan/381877newsML,6,4,Obigarm,(set_3)
9597,tajikistan/381877newsML,6,5,to,-
9598,tajikistan/381877newsML,6,6,meet,-
