,topic/subtopic_name/doc,sent_id,token_id,token,reference
5650,0/1_china/433174,21,22,It,-
5651,0/1_china/433174,21,23,'s,-
5652,0/1_china/433174,21,24,up,-
5653,0/1_china/433174,21,25,to,-
5654,0/1_china/433174,21,26,the,-
5655,0/1_china/433174,21,27,courts,-
5656,0/1_china/433174,21,28,.,-
5657,0/1_china/433174,21,29,"""",-
5658,0/1_china/433174,22,0,The,(ORG22DLXUdZmAbbvdFPUuRjhh
5659,0/1_china/433174,22,1,hijacked,-
5660,0/1_china/433174,22,2,airliner,-
5661,0/1_china/433174,22,3,",",-
5662,0/1_china/433174,22,4,carrying,-
5663,0/1_china/433174,22,5,150,-
5664,0/1_china/433174,22,6,passengers,-
5665,0/1_china/433174,22,7,and,-
5666,0/1_china/433174,22,8,eight,-
5667,0/1_china/433174,22,9,crew,ORG22DLXUdZmAbbvdFPUuRjhh)
5668,0/1_china/433174,22,10,",",-
5669,0/1_china/433174,22,11,was,-
5670,0/1_china/433174,22,12,on,-
5671,0/1_china/433174,22,13,a,-
5672,0/1_china/433174,22,14,scheduled,-
5673,0/1_china/433174,22,15,flight,-
5674,0/1_china/433174,22,16,from,-
5675,0/1_china/433174,22,17,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
5676,0/1_china/433174,22,18,'s,-
5677,0/1_china/433174,22,19,southern,-
5678,0/1_china/433174,22,20,city,-
5679,0/1_china/433174,22,21,of,-
5680,0/1_china/433174,22,22,Kaohsiung,-
5681,0/1_china/433174,22,23,to,-
5682,0/1_china/433174,22,24,Taipei,(GPEcnfhV47qS36wtYUTV79gQ7)
5683,0/1_china/433174,22,25,when,-
5684,0/1_china/433174,22,26,it,(ORG22DLXUdZmAbbvdFPUuRjhh)
5685,0/1_china/433174,22,27,was,-
5686,0/1_china/433174,22,28,forced,-
5687,0/1_china/433174,22,29,to,-
5688,0/1_china/433174,22,30,head,-
5689,0/1_china/433174,22,31,for,-
5690,0/1_china/433174,22,32,China,(GPEP5EBemjgam4ymsSMZabbiQ)
5691,0/1_china/433174,22,33,.,-
5692,0/1_china/433174,23,0,The,(ORG22DLXUdZmAbbvdFPUuRjhh
5693,0/1_china/433174,23,1,plane,ORG22DLXUdZmAbbvdFPUuRjhh)
5694,0/1_china/433174,23,2,and,-
5695,0/1_china/433174,23,3,all,-
5696,0/1_china/433174,23,4,passengers,-
5697,0/1_china/433174,23,5,and,-
5698,0/1_china/433174,23,6,crew,-
5699,0/1_china/433174,23,7,$--,-
5700,0/1_china/433174,23,8,except,-
5701,0/1_china/433174,23,9,for,-
5702,0/1_china/433174,23,10,Liu,(PERXBPnbXiBCJC7DFUfusoSkZ)
5703,0/1_china/433174,23,11,$--,-
5704,0/1_china/433174,23,12,returned,-
5705,0/1_china/433174,23,13,to,-
5706,0/1_china/433174,23,14,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
5707,0/1_china/433174,23,15,safely,-
5708,0/1_china/433174,23,16,three,-
5709,0/1_china/433174,23,17,hours,-
5710,0/1_china/433174,23,18,after,-
5711,0/1_china/433174,23,19,landing,-
5712,0/1_china/433174,23,20,in,-
5713,0/1_china/433174,23,21,Xiamen,(GPEjN4vpzLFZk3EAdZFUYzu87)
5714,0/1_china/433174,23,22,.,-
5715,0/1_china/433174,24,0,In,-
5716,0/1_china/433174,24,1,the,-
5717,0/1_china/433174,24,2,only,-
5718,0/1_china/433174,24,3,other,-
5719,0/1_china/433174,24,4,known,-
5720,0/1_china/433174,24,5,incident,-
5721,0/1_china/433174,24,6,of,-
5722,0/1_china/433174,24,7,a,-
5723,0/1_china/433174,24,8,Taiwan,-
5724,0/1_china/433174,24,9,civilian,-
5725,0/1_china/433174,24,10,plane,-
5726,0/1_china/433174,24,11,flying,-
5727,0/1_china/433174,24,12,to,-
5728,0/1_china/433174,24,13,China,(GPEP5EBemjgam4ymsSMZabbiQ)
5729,0/1_china/433174,24,14,",",-
5730,0/1_china/433174,24,15,the,(OTHEP2zEZbaYadyTvDhsbrnKh
5731,0/1_china/433174,24,16,pilot,-
5732,0/1_china/433174,24,17,of,-
5733,0/1_china/433174,24,18,a,(PRO8mxiNdNbt2X3YSBeAZG2xt
5734,0/1_china/433174,24,19,Boeing,-
5735,0/1_china/433174,24,20,747,-
5736,0/1_china/433174,24,21,cargo,-
5737,0/1_china/433174,24,22,plane,-
5738,0/1_china/433174,24,23,operated,-
5739,0/1_china/433174,24,24,by,-
5740,0/1_china/433174,24,25,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
5741,0/1_china/433174,24,26,'s,-
5742,0/1_china/433174,24,27,flag,-
5743,0/1_china/433174,24,28,carrier,-
5744,0/1_china/433174,24,29,China,-
5745,0/1_china/433174,24,30,Airlines,PRO8mxiNdNbt2X3YSBeAZG2xt)| OTHEP2zEZbaYadyTvDhsbrnKh)
5746,0/1_china/433174,24,31,was,-
5747,0/1_china/433174,24,32,hailed,-
5748,0/1_china/433174,24,33,as,-
5749,0/1_china/433174,24,34,a,-
5750,0/1_china/433174,24,35,hero,-
5751,0/1_china/433174,24,36,in,-
5752,0/1_china/433174,24,37,China,(GPEP5EBemjgam4ymsSMZabbiQ)
5753,0/1_china/433174,24,38,after,-
5754,0/1_china/433174,24,39,flying,-
5755,0/1_china/433174,24,40,his,(PRO8mxiNdNbt2X3YSBeAZG2xt| (OTHEP2zEZbaYadyTvDhsbrnKh)
5756,0/1_china/433174,24,41,aircraft,PRO8mxiNdNbt2X3YSBeAZG2xt)
5757,0/1_china/433174,24,42,to,-
5758,0/1_china/433174,24,43,the,-
5759,0/1_china/433174,24,44,southern,-
5760,0/1_china/433174,24,45,city,-
5761,0/1_china/433174,24,46,of,-
5762,0/1_china/433174,24,47,Guangzhou,-
5763,0/1_china/433174,24,48,in,-
5764,0/1_china/433174,24,49,May,-
5765,0/1_china/433174,24,50,1986,-
5766,0/1_china/433174,24,51,and,-
5767,0/1_china/433174,24,52,defecting,-
5768,0/1_china/433174,24,53,.,-
5769,0/1_china/433174,25,0,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
5770,0/1_china/433174,25,1,has,-
5771,0/1_china/433174,25,2,banned,-
5772,0/1_china/433174,25,3,direct,-
5773,0/1_china/433174,25,4,air,-
5774,0/1_china/433174,25,5,links,-
5775,0/1_china/433174,25,6,with,-
5776,0/1_china/433174,25,7,China,(GPEP5EBemjgam4ymsSMZabbiQ)
5777,0/1_china/433174,25,8,since,-
5778,0/1_china/433174,25,9,1949,-
5779,0/1_china/433174,25,10,when,-
5780,0/1_china/433174,25,11,the,-
5781,0/1_china/433174,25,12,communists,-
5782,0/1_china/433174,25,13,won,-
5783,0/1_china/433174,25,14,the,-
5784,0/1_china/433174,25,15,Chinese,-
5785,0/1_china/433174,25,16,civil,-
5786,0/1_china/433174,25,17,war,-
5787,0/1_china/433174,25,18,and,-
5788,0/1_china/433174,25,19,drove,-
5789,0/1_china/433174,25,20,the,-
5790,0/1_china/433174,25,21,defeated,-
5791,0/1_china/433174,25,22,Nationalists,-
5792,0/1_china/433174,25,23,into,-
5793,0/1_china/433174,25,24,exile,-
5794,0/1_china/433174,25,25,on,-
5795,0/1_china/433174,25,26,the,(GPEcnfhV47qS36wtYUTV79gQ7
5796,0/1_china/433174,25,27,island,GPEcnfhV47qS36wtYUTV79gQ7)
5797,0/1_china/433174,25,28,.,-
5798,0/1_china/433258,0,0,TAIWAN,-
5799,0/1_china/433258,0,1,:,-
5800,0/1_china/433258,0,2,Taiwan,-
5801,0/1_china/433258,0,3,says,-
5802,0/1_china/433258,0,4,hijacker,-
5803,0/1_china/433258,0,5,unlikely,-
5804,0/1_china/433258,0,6,to,-
5805,0/1_china/433258,0,7,return,-
5806,0/1_china/433258,0,8,from,-
5807,0/1_china/433258,0,9,China,-
5808,0/1_china/433258,0,10,.,-
5809,0/1_china/433258,1,0,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
5810,0/1_china/433258,1,1,says,-
5811,0/1_china/433258,1,2,hijacker,(PERXBPnbXiBCJC7DFUfusoSkZ)
5812,0/1_china/433258,1,3,unlikely,-
5813,0/1_china/433258,1,4,to,-
5814,0/1_china/433258,1,5,return,-
5815,0/1_china/433258,1,6,from,-
5816,0/1_china/433258,1,7,China,(GPEP5EBemjgam4ymsSMZabbiQ)
5817,0/1_china/433258,1,8,.,-
5818,0/1_china/433258,2,0,Kevin,-
5819,0/1_china/433258,2,1,Chen,-
5820,0/1_china/433258,3,0,TAIPEI,-
5821,0/1_china/433258,3,1,1997-03-11,-
5822,0/1_china/433258,4,0,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
5823,0/1_china/433258,4,1,urged,-
5824,0/1_china/433258,4,2,China,(GPEP5EBemjgam4ymsSMZabbiQ)
5825,0/1_china/433258,4,3,on,-
5826,0/1_china/433258,4,4,Tuesday,(DATBSycnVAksGDRWrHmbU5PEd)
5827,0/1_china/433258,4,5,to,-
5828,0/1_china/433258,4,6,return,-
5829,0/1_china/433258,4,7,the,(PERXBPnbXiBCJC7DFUfusoSkZ
5830,0/1_china/433258,4,8,man,-
5831,0/1_china/433258,4,9,detained,-
5832,0/1_china/433258,4,10,for,-
5833,0/1_china/433258,4,11,hijacking,-
5834,0/1_china/433258,4,12,a,-
5835,0/1_china/433258,4,13,Taiwanese,-
5836,0/1_china/433258,4,14,airliner,PERXBPnbXiBCJC7DFUfusoSkZ)
5837,0/1_china/433258,4,15,to,-
5838,0/1_china/433258,4,16,the,(GPEP5EBemjgam4ymsSMZabbiQ
5839,0/1_china/433258,4,17,mainland,GPEP5EBemjgam4ymsSMZabbiQ)
5840,0/1_china/433258,4,18,but,-
5841,0/1_china/433258,4,19,conceded,-
5842,0/1_china/433258,4,20,Beijing,(GPEP5EBemjgam4ymsSMZabbiQ)
5843,0/1_china/433258,4,21,was,-
5844,0/1_china/433258,4,22,unlikely,-
5845,0/1_china/433258,4,23,to,-
5846,0/1_china/433258,4,24,comply,-
5847,0/1_china/433258,4,25,.,-
5848,0/1_china/433258,5,0,The,-
5849,0/1_china/433258,5,1,quasi-official,-
5850,0/1_china/433258,5,2,agency,-
5851,0/1_china/433258,5,3,responsible,-
5852,0/1_china/433258,5,4,for,-
5853,0/1_china/433258,5,5,dealings,-
5854,0/1_china/433258,5,6,with,-
5855,0/1_china/433258,5,7,China,(GPEP5EBemjgam4ymsSMZabbiQ)
5856,0/1_china/433258,5,8,said,-
5857,0/1_china/433258,5,9,a,-
5858,0/1_china/433258,5,10,lack,-
5859,0/1_china/433258,5,11,of,-
5860,0/1_china/433258,5,12,a,-
5861,0/1_china/433258,5,13,formal,-
5862,0/1_china/433258,5,14,agreement,-
5863,0/1_china/433258,5,15,on,-
5864,0/1_china/433258,5,16,repatriation,-
5865,0/1_china/433258,5,17,of,-
5866,0/1_china/433258,5,18,hijackers,-
5867,0/1_china/433258,5,19,would,-
5868,0/1_china/433258,5,20,likely,-
5869,0/1_china/433258,5,21,prevent,-
5870,0/1_china/433258,5,22,unemployed,(PERXBPnbXiBCJC7DFUfusoSkZ
5871,0/1_china/433258,5,23,newsman,-
5872,0/1_china/433258,5,24,Liu,-
5873,0/1_china/433258,5,25,Shan-chung,PERXBPnbXiBCJC7DFUfusoSkZ)
5874,0/1_china/433258,5,26,from,-
5875,0/1_china/433258,5,27,being,-
5876,0/1_china/433258,5,28,returned,-
5877,0/1_china/433258,5,29,for,-
5878,0/1_china/433258,5,30,trial,-
5879,0/1_china/433258,5,31,.,-
5880,0/1_china/433258,6,0,"""",-
5881,0/1_china/433258,6,1,In,-
5882,0/1_china/433258,6,2,the,-
5883,0/1_china/433258,6,3,past,-
5884,0/1_china/433258,6,4,",",-
5885,0/1_china/433258,6,5,we,(GPEcnfhV47qS36wtYUTV79gQ7)
5886,0/1_china/433258,6,6,had,-
5887,0/1_china/433258,6,7,reached,-
5888,0/1_china/433258,6,8,some,(OTHCupJnhKJsftKB54cobrNy4
5889,0/1_china/433258,6,9,understanding,-
5890,0/1_china/433258,6,10,(,-
5891,0/1_china/433258,6,11,on,-
5892,0/1_china/433258,6,12,hijackers,-
5893,0/1_china/433258,6,13,',-
5894,0/1_china/433258,6,14,repatriation,OTHCupJnhKJsftKB54cobrNy4)
5895,0/1_china/433258,6,15,),-
5896,0/1_china/433258,6,16,",",-
5897,0/1_china/433258,6,17,"""",-
5898,0/1_china/433258,6,18,Chang,(PER9EKWuzs2qi2JByiqNKGVyK
5899,0/1_china/433258,6,19,Liang-jen,-
5900,0/1_china/433258,6,20,",",-
5901,0/1_china/433258,6,21,vice-secretary,(PER9EKWuzs2qi2JByiqNKGVyK
5902,0/1_china/433258,6,22,general,-
5903,0/1_china/433258,6,23,of,-
5904,0/1_china/433258,6,24,the,-
5905,0/1_china/433258,6,25,Straits,-
5906,0/1_china/433258,6,26,Exchange,-
5907,0/1_china/433258,6,27,Foundation,PER9EKWuzs2qi2JByiqNKGVyK)| PER9EKWuzs2qi2JByiqNKGVyK)
5908,0/1_china/433258,6,28,",",-
5909,0/1_china/433258,6,29,told,-
5910,0/1_china/433258,6,30,reporters,-
5911,0/1_china/433258,6,31,.,-
5912,0/1_china/433258,7,0,"""",-
5913,0/1_china/433258,7,1,But,-
5914,0/1_china/433258,7,2,since,-
5915,0/1_china/433258,7,3,the,(OTHCupJnhKJsftKB54cobrNy4
5916,0/1_china/433258,7,4,understanding,OTHCupJnhKJsftKB54cobrNy4)
5917,0/1_china/433258,7,5,did,-
5918,0/1_china/433258,7,6,not,-
5919,0/1_china/433258,7,7,materalise,-
5920,0/1_china/433258,7,8,into,-
5921,0/1_china/433258,7,9,a,-
5922,0/1_china/433258,7,10,written,-
5923,0/1_china/433258,7,11,agreement,-
5924,0/1_china/433258,7,12,",",-
5925,0/1_china/433258,7,13,the,-
5926,0/1_china/433258,7,14,affair,-
5927,0/1_china/433258,7,15,probably,-
5928,0/1_china/433258,7,16,will,-
5929,0/1_china/433258,7,17,not,-
5930,0/1_china/433258,7,18,be,-
5931,0/1_china/433258,7,19,handled,-
5932,0/1_china/433258,7,20,according,-
5933,0/1_china/433258,7,21,to,-
5934,0/1_china/433258,7,22,what,-
5935,0/1_china/433258,7,23,for,-
5936,0/1_china/433258,7,24,us,(GPEcnfhV47qS36wtYUTV79gQ7)
5937,0/1_china/433258,7,25,is,-
5938,0/1_china/433258,7,26,a,-
5939,0/1_china/433258,7,27,deal,-
5940,0/1_china/433258,7,28,",",-
5941,0/1_china/433258,7,29,"""",-
5942,0/1_china/433258,7,30,he,(PER9EKWuzs2qi2JByiqNKGVyK)
5943,0/1_china/433258,7,31,said,-
5944,0/1_china/433258,7,32,.,-
5945,0/1_china/433258,8,0,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7| (GPEcnfhV47qS36wtYUTV79gQ7)
5946,0/1_china/433258,8,1,and,-
5947,0/1_china/433258,8,2,China,(GPEP5EBemjgam4ymsSMZabbiQ)
5948,0/1_china/433258,8,3,",",-
5949,0/1_china/433258,8,4,rivals,-
5950,0/1_china/433258,8,5,since,-
5951,0/1_china/433258,8,6,splitting,-
5952,0/1_china/433258,8,7,after,-
5953,0/1_china/433258,8,8,a,-
5954,0/1_china/433258,8,9,civil,-
5955,0/1_china/433258,8,10,war,-
5956,0/1_china/433258,8,11,in,-
5957,0/1_china/433258,8,12,1949,GPEcnfhV47qS36wtYUTV79gQ7)
5958,0/1_china/433258,8,13,",",-
5959,0/1_china/433258,8,14,reached,-
5960,0/1_china/433258,8,15,a,(OTHXPxfYtMSW7Fkk8vXLWdXh8
5961,0/1_china/433258,8,16,semi-official,-
5962,0/1_china/433258,8,17,accord,-
5963,0/1_china/433258,8,18,in,-
5964,0/1_china/433258,8,19,January,-
5965,0/1_china/433258,8,20,1995,-
5966,0/1_china/433258,8,21,on,-
5967,0/1_china/433258,8,22,repatriating,-
5968,0/1_china/433258,8,23,hijackers,OTHXPxfYtMSW7Fkk8vXLWdXh8)
5969,0/1_china/433258,8,24,",",-
5970,0/1_china/433258,8,25,but,-
5971,0/1_china/433258,8,26,subsequent,-
5972,0/1_china/433258,8,27,political,-
5973,0/1_china/433258,8,28,tensions,-
5974,0/1_china/433258,8,29,thwarted,-
5975,0/1_china/433258,8,30,the,(OTHXPxfYtMSW7Fkk8vXLWdXh8
5976,0/1_china/433258,8,31,deal,OTHXPxfYtMSW7Fkk8vXLWdXh8)
5977,0/1_china/433258,8,32,'s,-
5978,0/1_china/433258,8,33,signing,-
5979,0/1_china/433258,8,34,.,-
5980,0/1_china/433258,9,0,Liu,(PERXBPnbXiBCJC7DFUfusoSkZ
5981,0/1_china/433258,9,1,",",-
5982,0/1_china/433258,9,2,who,-
5983,0/1_china/433258,9,3,doused,-
5984,0/1_china/433258,9,4,himself,(PERXBPnbXiBCJC7DFUfusoSkZ)
5985,0/1_china/433258,9,5,with,-
5986,0/1_china/433258,9,6,gasoline,-
5987,0/1_china/433258,9,7,and,-
5988,0/1_china/433258,9,8,forced,-
5989,0/1_china/433258,9,9,a,-
5990,0/1_china/433258,9,10,Far,-
5991,0/1_china/433258,9,11,East,-
5992,0/1_china/433258,9,12,Air,-
5993,0/1_china/433258,9,13,Transport,-
5994,0/1_china/433258,9,14,domestic,-
5995,0/1_china/433258,9,15,plane,-
5996,0/1_china/433258,9,16,to,-
5997,0/1_china/433258,9,17,fly,-
5998,0/1_china/433258,9,18,to,-
5999,0/1_china/433258,9,19,China,(GPEP5EBemjgam4ymsSMZabbiQ)
6000,0/1_china/433258,9,20,'s,-
6001,0/1_china/433258,9,21,southeastern,-
6002,0/1_china/433258,9,22,port,-
6003,0/1_china/433258,9,23,of,-
6004,0/1_china/433258,9,24,Xiamen,-
6005,0/1_china/433258,9,25,on,-
6006,0/1_china/433258,9,26,Monday,PERXBPnbXiBCJC7DFUfusoSkZ)
6007,0/1_china/433258,9,27,",",-
6008,0/1_china/433258,9,28,remained,-
6009,0/1_china/433258,9,29,in,-
6010,0/1_china/433258,9,30,the,-
6011,0/1_china/433258,9,31,custody,-
6012,0/1_china/433258,9,32,of,-
6013,0/1_china/433258,9,33,Chinese,-
6014,0/1_china/433258,9,34,police,-
6015,0/1_china/433258,9,35,.,-
6016,0/1_china/433258,10,0,Beijing,(GPEP5EBemjgam4ymsSMZabbiQ)
6017,0/1_china/433258,10,1,returned,-
6018,0/1_china/433258,10,2,the,-
6019,0/1_china/433258,10,3,Boeing,-
6020,0/1_china/433258,10,4,757,-
6021,0/1_china/433258,10,5,and,-
6022,0/1_china/433258,10,6,its,-
6023,0/1_china/433258,10,7,158,-
6024,0/1_china/433258,10,8,passengers,-
6025,0/1_china/433258,10,9,and,-
6026,0/1_china/433258,10,10,crew,-
6027,0/1_china/433258,10,11,to,-
6028,0/1_china/433258,10,12,Taipei,-
6029,0/1_china/433258,10,13,on,-
6030,0/1_china/433258,10,14,Monday,-
6031,0/1_china/433258,10,15,night,-
6032,0/1_china/433258,10,16,but,-
6033,0/1_china/433258,10,17,has,-
6034,0/1_china/433258,10,18,not,-
6035,0/1_china/433258,10,19,said,-
6036,0/1_china/433258,10,20,whether,-
6037,0/1_china/433258,10,21,it,(GPEP5EBemjgam4ymsSMZabbiQ)
6038,0/1_china/433258,10,22,would,-
6039,0/1_china/433258,10,23,deport,-
6040,0/1_china/433258,10,24,Liu,(PERXBPnbXiBCJC7DFUfusoSkZ
6041,0/1_china/433258,10,25,",",-
6042,0/1_china/433258,10,26,who,-
6043,0/1_china/433258,10,27,cited,-
6044,0/1_china/433258,10,28,political,-
6045,0/1_china/433258,10,29,repression,-
6046,0/1_china/433258,10,30,in,-
6047,0/1_china/433258,10,31,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
6048,0/1_china/433258,10,32,and,-
6049,0/1_china/433258,10,33,has,-
6050,0/1_china/433258,10,34,asked,-
6051,0/1_china/433258,10,35,for,-
6052,0/1_china/433258,10,36,asylum,-
6053,0/1_china/433258,10,37,in,-
6054,0/1_china/433258,10,38,China,PERXBPnbXiBCJC7DFUfusoSkZ)| (GPEP5EBemjgam4ymsSMZabbiQ)
6055,0/1_china/433258,10,39,.,-
6056,0/1_china/433258,11,0,Senior,-
6057,0/1_china/433258,11,1,Chinese,-
6058,0/1_china/433258,11,2,officials,-
6059,0/1_china/433258,11,3,said,-
6060,0/1_china/433258,11,4,on,-
6061,0/1_china/433258,11,5,Tuesday,(DATBSycnVAksGDRWrHmbU5PEd)
6062,0/1_china/433258,11,6,that,-
6063,0/1_china/433258,11,7,China,(GPEP5EBemjgam4ymsSMZabbiQ)
6064,0/1_china/433258,11,8,considered,-
6065,0/1_china/433258,11,9,Liu,(PERXBPnbXiBCJC7DFUfusoSkZ)
6066,0/1_china/433258,11,10,a,-
6067,0/1_china/433258,11,11,hijacker,-
6068,0/1_china/433258,11,12,and,-
6069,0/1_china/433258,11,13,not,-
6070,0/1_china/433258,11,14,a,-
6071,0/1_china/433258,11,15,defector,-
6072,0/1_china/433258,11,16,.,-
6073,0/1_china/433258,12,0,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)| (GPEcnfhV47qS36wtYUTV79gQ7
6074,0/1_china/433258,12,1,'s,-
6075,0/1_china/433258,12,2,government,GPEcnfhV47qS36wtYUTV79gQ7)
6076,0/1_china/433258,12,3,has,-
6077,0/1_china/433258,12,4,given,-
6078,0/1_china/433258,12,5,high,-
6079,0/1_china/433258,12,6,marks,-
6080,0/1_china/433258,12,7,to,-
6081,0/1_china/433258,12,8,Chinese,-
6082,0/1_china/433258,12,9,authorities,-
6083,0/1_china/433258,12,10,for,-
6084,0/1_china/433258,12,11,handling,-
6085,0/1_china/433258,12,12,the,-
6086,0/1_china/433258,12,13,hijacking,-
6087,0/1_china/433258,12,14,",",-
6088,0/1_china/433258,12,15,but,-
6089,0/1_china/433258,12,16,expressed,-
6090,0/1_china/433258,12,17,the,-
6091,0/1_china/433258,12,18,hope,-
6092,0/1_china/433258,12,19,that,-
6093,0/1_china/433258,12,20,Liu,(PERXBPnbXiBCJC7DFUfusoSkZ)
6094,0/1_china/433258,12,21,would,-
6095,0/1_china/433258,12,22,be,-
6096,0/1_china/433258,12,23,returned,-
6097,0/1_china/433258,12,24,.,-
6098,0/1_china/433258,13,0,"""",-
6099,0/1_china/433258,13,1,I,(PERYrGbChhwcpkfUACCEqdd3Q)
6100,0/1_china/433258,13,2,hope,-
6101,0/1_china/433258,13,3,the,(GPEP5EBemjgam4ymsSMZabbiQ
6102,0/1_china/433258,13,4,Chinese,-
6103,0/1_china/433258,13,5,communists,GPEP5EBemjgam4ymsSMZabbiQ)
6104,0/1_china/433258,13,6,",",-
6105,0/1_china/433258,13,7,after,-
6106,0/1_china/433258,13,8,completing,-
6107,0/1_china/433258,13,9,an,-
6108,0/1_china/433258,13,10,initial,-
6109,0/1_china/433258,13,11,interrogation,-
6110,0/1_china/433258,13,12,",",-
6111,0/1_china/433258,13,13,will,-
6112,0/1_china/433258,13,14,send,-
6113,0/1_china/433258,13,15,Liu,(PERXBPnbXiBCJC7DFUfusoSkZ
6114,0/1_china/433258,13,16,Shan-tung,PERXBPnbXiBCJC7DFUfusoSkZ)
6115,0/1_china/433258,13,17,back,-
6116,0/1_china/433258,13,18,to,-
6117,0/1_china/433258,13,19,our,(GPEcnfhV47qS36wtYUTV79gQ7)| (GPEcnfhV47qS36wtYUTV79gQ7
6118,0/1_china/433258,13,20,side,GPEcnfhV47qS36wtYUTV79gQ7)
6119,0/1_china/433258,13,21,for,-
6120,0/1_china/433258,13,22,legal,-
6121,0/1_china/433258,13,23,handling,-
6122,0/1_china/433258,13,24,",",-
6123,0/1_china/433258,13,25,"""",-
6124,0/1_china/433258,13,26,Taiwan,(PERYrGbChhwcpkfUACCEqdd3Q
6125,0/1_china/433258,13,27,government,-
6126,0/1_china/433258,13,28,spokesman,-
6127,0/1_china/433258,13,29,Su,-
6128,0/1_china/433258,13,30,Chi,PERYrGbChhwcpkfUACCEqdd3Q)
6129,0/1_china/433258,13,31,was,-
6130,0/1_china/433258,13,32,quoted,-
6131,0/1_china/433258,13,33,by,-
6132,0/1_china/433258,13,34,state-run,-
6133,0/1_china/433258,13,35,Central,-
6134,0/1_china/433258,13,36,News,-
6135,0/1_china/433258,13,37,Agency,-
6136,0/1_china/433258,13,38,as,-
6137,0/1_china/433258,13,39,saying,-
6138,0/1_china/433258,13,40,.,-
6139,0/1_china/433258,14,0,Analysts,-
6140,0/1_china/433258,14,1,said,-
6141,0/1_china/433258,14,2,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
6142,0/1_china/433258,14,3,'s,-
6143,0/1_china/433258,14,4,case,-
6144,0/1_china/433258,14,5,was,-
6145,0/1_china/433258,14,6,weakened,-
6146,0/1_china/433258,14,7,by,-
6147,0/1_china/433258,14,8,its,(GPEcnfhV47qS36wtYUTV79gQ7)
6148,0/1_china/433258,14,9,own,-
6149,0/1_china/433258,14,10,refusal,-
6150,0/1_china/433258,14,11,to,-
6151,0/1_china/433258,14,12,repatriate,-
6152,0/1_china/433258,14,13,16,-
6153,0/1_china/433258,14,14,hijackers,-
6154,0/1_china/433258,14,15,from,-
6155,0/1_china/433258,14,16,mainland,(GPEP5EBemjgam4ymsSMZabbiQ
6156,0/1_china/433258,14,17,China,GPEP5EBemjgam4ymsSMZabbiQ)
6157,0/1_china/433258,14,18,.,-
6158,0/1_china/433258,15,0,Most,-
6159,0/1_china/433258,15,1,were,-
6160,0/1_china/433258,15,2,arrested,-
6161,0/1_china/433258,15,3,in,-
6162,0/1_china/433258,15,4,a,-
6163,0/1_china/433258,15,5,string,-
6164,0/1_china/433258,15,6,of,-
6165,0/1_china/433258,15,7,12,-
6166,0/1_china/433258,15,8,hijackings,-
6167,0/1_china/433258,15,9,in,-
6168,0/1_china/433258,15,10,1993,-
6169,0/1_china/433258,15,11,and,-
6170,0/1_china/433258,15,12,1994,-
6171,0/1_china/433258,15,13,.,-
6172,0/1_china/433258,16,0,China,(GPEP5EBemjgam4ymsSMZabbiQ)
6173,0/1_china/433258,16,1,indefinitely,-
6174,0/1_china/433258,16,2,suspended,-
6175,0/1_china/433258,16,3,semi-official,-
6176,0/1_china/433258,16,4,talks,-
6177,0/1_china/433258,16,5,",",-
6178,0/1_china/433258,16,6,including,-
6179,0/1_china/433258,16,7,negotiations,-
6180,0/1_china/433258,16,8,on,-
6181,0/1_china/433258,16,9,hijacker,-
6182,0/1_china/433258,16,10,repatriation,-
6183,0/1_china/433258,16,11,",",-
6184,0/1_china/433258,16,12,with,-
6185,0/1_china/433258,16,13,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
6186,0/1_china/433258,16,14,in,-
6187,0/1_china/433258,16,15,mid-1995,-
6188,0/1_china/433258,16,16,in,-
6189,0/1_china/433258,16,17,a,-
6190,0/1_china/433258,16,18,dispute,-
6191,0/1_china/433258,16,19,over,-
6192,0/1_china/433258,16,20,senior,-
6193,0/1_china/433258,16,21,Taiwan,-
6194,0/1_china/433258,16,22,leaders',-
6195,0/1_china/433258,16,23,overseas,-
6196,0/1_china/433258,16,24,travel,-
6197,0/1_china/433258,16,25,.,-
6198,0/1_china/433258,17,0,China,(GPEP5EBemjgam4ymsSMZabbiQ)
6199,0/1_china/433258,17,1,apparently,-
6200,0/1_china/433258,17,2,dropped,-
6201,0/1_china/433258,17,3,its,(GPEP5EBemjgam4ymsSMZabbiQ)
6202,0/1_china/433258,17,4,cold-war,-
6203,0/1_china/433258,17,5,practice,-
6204,0/1_china/433258,17,6,of,-
6205,0/1_china/433258,17,7,hailing,-
6206,0/1_china/433258,17,8,Taiwan,-
6207,0/1_china/433258,17,9,air,-
6208,0/1_china/433258,17,10,pirates,-
6209,0/1_china/433258,17,11,as,-
