,topic/subtopic_name/doc,sent_id,token_id,token,reference
7759,2/31706/english31706,8,41,.,-
7760,2/31706/english31706,9,0,The,-
7761,2/31706/english31706,9,1,plant,-
7762,2/31706/english31706,9,2,in,-
7763,2/31706/english31706,9,3,St.,-
7764,2/31706/english31706,9,4,Thomas,-
7765,2/31706/english31706,9,5,",",-
7766,2/31706/english31706,9,6,Ontario,-
7767,2/31706/english31706,9,7,plant,-
7768,2/31706/english31706,9,8,will,-
7769,2/31706/english31706,9,9,have,-
7770,2/31706/english31706,9,10,one,-
7771,2/31706/english31706,9,11,shift,-
7772,2/31706/english31706,9,12,cut,-
7773,2/31706/english31706,9,13,from,-
7774,2/31706/english31706,9,14,it,-
7775,2/31706/english31706,9,15,.,-
7776,2/31706/english31706,10,0,The,-
7777,2/31706/english31706,10,1,plant,-
7778,2/31706/english31706,10,2,makes,-
7779,2/31706/english31706,10,3,the,-
7780,2/31706/english31706,10,4,Crown,-
7781,2/31706/english31706,10,5,Victoria,-
7782,2/31706/english31706,10,6,and,-
7783,2/31706/english31706,10,7,Grand,-
7784,2/31706/english31706,10,8,Marquis,-
7785,2/31706/english31706,10,9,cars,-
7786,2/31706/english31706,10,10,.,-
7787,2/31706/english31706,11,0,On,-
7788,2/31706/english31706,11,1,this,-
7789,2/31706/english31706,11,2,cut,-
7790,2/31706/english31706,11,3,of,-
7791,2/31706/english31706,11,4,the,-
7792,2/31706/english31706,11,5,one,-
7793,2/31706/english31706,11,6,shift,-
7794,2/31706/english31706,11,7,",",-
7795,2/31706/english31706,11,8,Whitey,-
7796,2/31706/english31706,11,9,MacDonald,-
7797,2/31706/english31706,11,10,",",-
7798,2/31706/english31706,11,11,chairperson,-
7799,2/31706/english31706,11,12,of,-
7800,2/31706/english31706,11,13,Local,-
7801,2/31706/english31706,11,14,1520,-
7802,2/31706/english31706,11,15,",",-
7803,2/31706/english31706,11,16,Canadian,-
7804,2/31706/english31706,11,17,Auto,-
7805,2/31706/english31706,11,18,Workers,-
7806,2/31706/english31706,11,19,union,-
7807,2/31706/english31706,11,20,said,-
7808,2/31706/english31706,11,21,``,-
7809,2/31706/english31706,11,22,There,-
7810,2/31706/english31706,11,23,is,-
7811,2/31706/english31706,11,24,a,-
7812,2/31706/english31706,11,25,lot,-
7813,2/31706/english31706,11,26,of,-
7814,2/31706/english31706,11,27,anger,-
7815,2/31706/english31706,11,28,here,-
7816,2/31706/english31706,11,29,today,-
7817,2/31706/english31706,11,30,",",-
7818,2/31706/english31706,11,31,there,-
7819,2/31706/english31706,11,32,is,-
7820,2/31706/english31706,11,33,no,-
7821,2/31706/english31706,11,34,doubt,-
7822,2/31706/english31706,11,35,about,-
7823,2/31706/english31706,11,36,it,-
7824,2/31706/english31706,11,37,.,-
7825,2/31706/english31706,12,0,Any,-
7826,2/31706/english31706,12,1,time,-
7827,2/31706/english31706,12,2,a,-
7828,2/31706/english31706,12,3,plant,-
7829,2/31706/english31706,12,4,goes,-
7830,2/31706/english31706,12,5,to,-
7831,2/31706/english31706,12,6,one,-
7832,2/31706/english31706,12,7,shift,-
7833,2/31706/english31706,12,8,",",-
7834,2/31706/english31706,12,9,it,-
7835,2/31706/english31706,12,10,puts,-
7836,2/31706/english31706,12,11,them,-
7837,2/31706/english31706,12,12,in,-
7838,2/31706/english31706,12,13,limbo,-
7839,2/31706/english31706,12,14,.,-
7840,2/31706/english31706,13,0,This,-
7841,2/31706/english31706,13,1,car,-
7842,2/31706/english31706,13,2,has,-
7843,2/31706/english31706,13,3,made,-
7844,2/31706/english31706,13,4,the,-
7845,2/31706/english31706,13,5,company,-
7846,2/31706/english31706,13,6,millions,-
7847,2/31706/english31706,13,7,of,-
7848,2/31706/english31706,13,8,dollars,-
7849,2/31706/english31706,13,9,over,-
7850,2/31706/english31706,13,10,the,-
7851,2/31706/english31706,13,11,years,-
7852,2/31706/english31706,13,12,they,-
7853,2/31706/english31706,13,13,have,-
7854,2/31706/english31706,13,14,invested,-
7855,2/31706/english31706,13,15,in,-
7856,2/31706/english31706,13,16,other,-
7857,2/31706/english31706,13,17,products,-
7858,2/31706/english31706,13,18,and,-
7859,2/31706/english31706,13,19,locations,-
7860,2/31706/english31706,13,20,-,-
7861,2/31706/english31706,13,21,we,-
7862,2/31706/english31706,13,22,are,-
7863,2/31706/english31706,13,23,entitled,-
7864,2/31706/english31706,13,24,to,-
7865,2/31706/english31706,13,25,some,-
7866,2/31706/english31706,13,26,new,-
7867,2/31706/english31706,13,27,investment,-
7868,2/31706/english31706,13,28,given,-
7869,2/31706/english31706,13,29,our,-
7870,2/31706/english31706,13,30,track,-
7871,2/31706/english31706,13,31,record,-
7872,2/31706/english31706,13,32,.,-
7873,2/31706/english31706,13,33,'',-
7874,2/31706/english31706,14,0,Positive,-
7875,2/31706/english31706,14,1,news,-
7876,2/31706/english31706,14,2,for,-
7877,2/31706/english31706,14,3,the,-
7878,2/31706/english31706,14,4,plant,-
7879,2/31706/english31706,14,5,is,-
7880,2/31706/english31706,14,6,that,-
7881,2/31706/english31706,14,7,Ford,(ORG37406423869806668)
7882,2/31706/english31706,14,8,is,-
7883,2/31706/english31706,14,9,still,-
7884,2/31706/english31706,14,10,committed,(OTH40531534577727396)
7885,2/31706/english31706,14,11,to,-
7886,2/31706/english31706,14,12,invest,-
7887,2/31706/english31706,14,13,$,-
7888,2/31706/english31706,14,14,200,-
7889,2/31706/english31706,14,15,million,-
7890,2/31706/english31706,14,16,into,-
7891,2/31706/english31706,14,17,the,-
7892,2/31706/english31706,14,18,plant,-
7893,2/31706/english31706,14,19,to,-
7894,2/31706/english31706,14,20,upgrade,-
7895,2/31706/english31706,14,21,the,-
7896,2/31706/english31706,14,22,appearance,-
7897,2/31706/english31706,14,23,of,-
7898,2/31706/english31706,14,24,the,-
7899,2/31706/english31706,14,25,two,-
7900,2/31706/english31706,14,26,cars,-
7901,2/31706/english31706,14,27,manufactured,-
7902,2/31706/english31706,14,28,there,-
7903,2/31706/english31706,14,29,.,-
7904,2/31706/english31706,15,0,On,-
7905,2/31706/english31706,15,1,the,-
7906,2/31706/english31706,15,2,contrary,-
7907,2/31706/english31706,15,3,",",-
7908,2/31706/english31706,15,4,according,-
7909,2/31706/english31706,15,5,to,-
7910,2/31706/english31706,15,6,Automotive,-
7911,2/31706/english31706,15,7,analyst,-
7912,2/31706/english31706,15,8,Dennis,-
7913,2/31706/english31706,15,9,DesRosier,-
7914,2/31706/english31706,15,10,believes,-
7915,2/31706/english31706,15,11,that,-
7916,2/31706/english31706,15,12,the,-
7917,2/31706/english31706,15,13,factory,-
7918,2/31706/english31706,15,14,is,-
7919,2/31706/english31706,15,15,still,-
7920,2/31706/english31706,15,16,``,-
7921,2/31706/english31706,15,17,likely,-
7922,2/31706/english31706,15,18,'',-
7923,2/31706/english31706,15,19,to,-
7924,2/31706/english31706,15,20,close,-
7925,2/31706/english31706,15,21,.,-
7926,2/31706/english31706,16,0,DesRoiser,-
7927,2/31706/english31706,16,1,said,-
7928,2/31706/english31706,16,2,",",-
7929,2/31706/english31706,16,3,``,-
7930,2/31706/english31706,16,4,The,-
7931,2/31706/english31706,16,5,St.,-
7932,2/31706/english31706,16,6,Thomas,-
7933,2/31706/english31706,16,7,plant,-
7934,2/31706/english31706,16,8,is,-
7935,2/31706/english31706,16,9,old,-
7936,2/31706/english31706,16,10,",",-
7937,2/31706/english31706,16,11,the,-
7938,2/31706/english31706,16,12,product,-
7939,2/31706/english31706,16,13,is,-
7940,2/31706/english31706,16,14,old,-
7941,2/31706/english31706,16,15,",",-
7942,2/31706/english31706,16,16,it,-
7943,2/31706/english31706,16,17,make,-
7944,2/31706/english31706,16,18,sense,-
7945,2/31706/english31706,16,19,it,-
7946,2/31706/english31706,16,20,is,-
7947,2/31706/english31706,16,21,on,-
7948,2/31706/english31706,16,22,that,-
7949,2/31706/english31706,16,23,list,-
7950,2/31706/english31706,16,24,.,-
7951,2/31706/english31706,17,0,This,-
7952,2/31706/english31706,17,1,may,-
7953,2/31706/english31706,17,2,be,-
7954,2/31706/english31706,17,3,just,-
7955,2/31706/english31706,17,4,a,-
7956,2/31706/english31706,17,5,short-term,-
7957,2/31706/english31706,17,6,reprieve,-
7958,2/31706/english31706,17,7,",",-
7959,2/31706/english31706,17,8,it,-
7960,2/31706/english31706,17,9,may,-
7961,2/31706/english31706,17,10,be,-
7962,2/31706/english31706,17,11,look,-
7963,2/31706/english31706,17,12,at,-
7964,2/31706/english31706,17,13,permanent,-
7965,2/31706/english31706,17,14,closure,-
7966,2/31706/english31706,17,15,in,-
7967,2/31706/english31706,17,16,two,-
7968,2/31706/english31706,17,17,to,-
7969,2/31706/english31706,17,18,three,-
7970,2/31706/english31706,17,19,years,-
7971,2/31706/english31706,17,20,.,-
7972,2/31706/english31706,17,21,'',-
7973,2/31706/english31706,18,0,Two,-
7974,2/31706/english31706,18,1,more,-
7975,2/31706/english31706,18,2,plants,-
7976,2/31706/english31706,18,3,will,-
7977,2/31706/english31706,18,4,close,-
7978,2/31706/english31706,18,5,in,-
7979,2/31706/english31706,18,6,2008,-
7980,2/31706/english31706,18,7,",",-
7981,2/31706/english31706,18,8,another,-
7982,2/31706/english31706,18,9,two,-
7983,2/31706/english31706,18,10,in,-
7984,2/31706/english31706,18,11,2012,-
7985,2/31706/english31706,18,12,.,-
7986,2/31706/english31706,19,0,Two,-
7987,2/31706/english31706,19,1,more,-
7988,2/31706/english31706,19,2,plants,-
7989,2/31706/english31706,19,3,to,-
7990,2/31706/english31706,19,4,be,-
7991,2/31706/english31706,19,5,closed,-
7992,2/31706/english31706,19,6,are,-
7993,2/31706/english31706,19,7,to,-
7994,2/31706/english31706,19,8,be,-
7995,2/31706/english31706,19,9,announced,-
7996,2/31706/english31706,19,10,later,-
7997,2/31706/english31706,19,11,this,-
7998,2/31706/english31706,19,12,year,-
7999,2/31706/english31706,19,13,.,-
8000,2/31706/english31706,20,0,Also,-
8001,2/31706/english31706,20,1,",",-
8002,2/31706/english31706,20,2,Ford,(ORG37406423869806668)
8003,2/31706/english31706,20,3,will,-
8004,2/31706/english31706,20,4,fire,(OTH39739275233968522)
8005,2/31706/english31706,20,5,12,-
8006,2/31706/english31706,20,6,%,-
8007,2/31706/english31706,20,7,of,-
8008,2/31706/english31706,20,8,its,-
8009,2/31706/english31706,20,9,53,-
8010,2/31706/english31706,20,10,executive,-
8011,2/31706/english31706,20,11,officers,-
8012,2/31706/english31706,20,12,.,-
8013,2/31706/english31706,21,0,Due,-
8014,2/31706/english31706,21,1,to,-
8015,2/31706/english31706,21,2,the,-
8016,2/31706/english31706,21,3,company,-
8017,2/31706/english31706,21,4,'s,-
8018,2/31706/english31706,21,5,current,-
8019,2/31706/english31706,21,6,contract,-
8020,2/31706/english31706,21,7,with,-
8021,2/31706/english31706,21,8,the,(ORG37406424696739278
8022,2/31706/english31706,21,9,United,-
8023,2/31706/english31706,21,10,Auto,-
8024,2/31706/english31706,21,11,Workers,-
8025,2/31706/english31706,21,12,union,ORG37406424696739278)
8026,2/31706/english31706,21,13,",",-
8027,2/31706/english31706,21,14,workers,-
8028,2/31706/english31706,21,15,at,-
8029,2/31706/english31706,21,16,the,-
8030,2/31706/english31706,21,17,idled,-
8031,2/31706/english31706,21,18,plants,-
8032,2/31706/english31706,21,19,will,-
8033,2/31706/english31706,21,20,still,-
8034,2/31706/english31706,21,21,be,-
8035,2/31706/english31706,21,22,receiving,-
8036,2/31706/english31706,21,23,their,-
8037,2/31706/english31706,21,24,pay,-
8038,2/31706/english31706,21,25,and,-
8039,2/31706/english31706,21,26,benefits,-
8040,2/31706/english31706,21,27,until,-
8041,2/31706/english31706,21,28,Ford,(ORG37406423869806668)
8042,2/31706/english31706,21,29,negotiates,-
8043,2/31706/english31706,21,30,a,-
8044,2/31706/english31706,21,31,new,-
8045,2/31706/english31706,21,32,contract,-
8046,2/31706/english31706,21,33,with,-
8047,2/31706/english31706,21,34,the,(ORG37406424696739278
8048,2/31706/english31706,21,35,union,ORG37406424696739278)
8049,2/31706/english31706,21,36,.,-
8050,2/31706/english31706,22,0,However,-
8051,2/31706/english31706,22,1,",",-
8052,2/31706/english31706,22,2,the,-
8053,2/31706/english31706,22,3,workers,-
8054,2/31706/english31706,22,4,may,-
8055,2/31706/english31706,22,5,not,-
8056,2/31706/english31706,22,6,earn,-
8057,2/31706/english31706,22,7,what,-
8058,2/31706/english31706,22,8,they,-
8059,2/31706/english31706,22,9,earn,-
8060,2/31706/english31706,22,10,today,-
8061,2/31706/english31706,22,11,because,-
8062,2/31706/english31706,22,12,they,-
8063,2/31706/english31706,22,13,will,-
8064,2/31706/english31706,22,14,not,-
8065,2/31706/english31706,22,15,be,-
8066,2/31706/english31706,22,16,eligible,-
8067,2/31706/english31706,22,17,for,-
8068,2/31706/english31706,22,18,overtime,-
8069,2/31706/english31706,22,19,.,-
8070,2/31706/english31706,23,0,The,-
8071,2/31706/english31706,23,1,UAW,(ORG37406424696739278)
8072,2/31706/english31706,23,2,President,-
8073,2/31706/english31706,23,3,Ron,-
8074,2/31706/english31706,23,4,Gettelfinger,-
8075,2/31706/english31706,23,5,and,-
8076,2/31706/english31706,23,6,Vice,-
8077,2/31706/english31706,23,7,President,-
8078,2/31706/english31706,23,8,Gerald,-
8079,2/31706/english31706,23,9,Bantom,-
8080,2/31706/english31706,23,10,called,-
8081,2/31706/english31706,23,11,say,-
8082,2/31706/english31706,23,12,the,-
8083,2/31706/english31706,23,13,plan,-
8084,2/31706/english31706,23,14,is,-
8085,2/31706/english31706,23,15,``,-
8086,2/31706/english31706,23,16,extremely,-
8087,2/31706/english31706,23,17,disappointing,-
8088,2/31706/english31706,23,18,.,-
8089,2/31706/english31706,23,19,'',-
8090,2/31706/english31706,24,0,The,-
8091,2/31706/english31706,24,1,UAW,(ORG37406424696739278)
8092,2/31706/english31706,24,2,issued,(OTH39219670523928657)
8093,2/31706/english31706,24,3,statement,-
8094,2/31706/english31706,24,4,saying,-
8095,2/31706/english31706,24,5,``,-
8096,2/31706/english31706,24,6,The,-
8097,2/31706/english31706,24,7,impacted,-
8098,2/31706/english31706,24,8,hourly,-
8099,2/31706/english31706,24,9,and,-
8100,2/31706/english31706,24,10,salaried,-
8101,2/31706/english31706,24,11,workers,-
8102,2/31706/english31706,24,12,find,-
8103,2/31706/english31706,24,13,themselves,-
8104,2/31706/english31706,24,14,facing,-
8105,2/31706/english31706,24,15,uncertain,-
8106,2/31706/english31706,24,16,futures,-
8107,2/31706/english31706,24,17,because,-
8108,2/31706/english31706,24,18,of,-
8109,2/31706/english31706,24,19,senior,-
8110,2/31706/english31706,24,20,management,-
8111,2/31706/english31706,24,21,'s,-
8112,2/31706/english31706,24,22,failure,-
8113,2/31706/english31706,24,23,to,-
8114,2/31706/english31706,24,24,halt,-
8115,2/31706/english31706,24,25,Ford,(ORG37406423869806668)
8116,2/31706/english31706,24,26,'s,-
8117,2/31706/english31706,24,27,sliding,-
8118,2/31706/english31706,24,28,market,-
8119,2/31706/english31706,24,29,share,-
8120,2/31706/english31706,24,30,.,-
8121,2/31706/english31706,25,0,The,-
8122,2/31706/english31706,25,1,announcement,(OTH39219670523928657)
8123,2/31706/english31706,25,2,has,-
8124,2/31706/english31706,25,3,further,-
8125,2/31706/english31706,25,4,left,-
8126,2/31706/english31706,25,5,a,-
8127,2/31706/english31706,25,6,cloud,-
8128,2/31706/english31706,25,7,hanging,-
8129,2/31706/english31706,25,8,over,-
8130,2/31706/english31706,25,9,the,-
8131,2/31706/english31706,25,10,entire,-
8132,2/31706/english31706,25,11,work,-
8133,2/31706/english31706,25,12,force,-
8134,2/31706/english31706,25,13,because,-
8135,2/31706/english31706,25,14,of,-
8136,2/31706/english31706,25,15,pending,-
8137,2/31706/english31706,25,16,future,-
8138,2/31706/english31706,25,17,announcements,-
8139,2/31706/english31706,25,18,of,-
8140,2/31706/english31706,25,19,additional,-
8141,2/31706/english31706,25,20,facilities,-
8142,2/31706/english31706,25,21,to,-
8143,2/31706/english31706,25,22,be,-
8144,2/31706/english31706,25,23,closed,-
8145,2/31706/english31706,25,24,at,-
8146,2/31706/english31706,25,25,some,-
8147,2/31706/english31706,25,26,point,-
8148,2/31706/english31706,25,27,in,-
8149,2/31706/english31706,25,28,the,-
8150,2/31706/english31706,25,29,future,-
8151,2/31706/english31706,25,30,.,-
8152,2/31706/english31706,25,31,'',-
8153,2/31965/english31965,0,0,GM,(ORG37406424148086837)
8154,2/31965/english31965,0,1,posts,(OTH39826251249470182)
8155,2/31965/english31965,0,2,first,-
8156,2/31965/english31965,0,3,annual,-
8157,2/31965/english31965,0,4,loss,(OTH39826308448035822)
8158,2/31965/english31965,0,5,since,-
8159,2/31965/english31965,0,6,1992,-
8160,2/31965/english31965,1,0,January,-
8161,2/31965/english31965,1,1,27,-
8162,2/31965/english31965,1,2,",",-
8163,2/31965/english31965,1,3,2006,-
8164,2/31965/english31965,2,0,General,(ORG37406424148086837| (ORG37406424148086837
8165,2/31965/english31965,2,1,Motors,-
8166,2/31965/english31965,2,2,Corporation,ORG37406424148086837)
8167,2/31965/english31965,2,3,(,-
8168,2/31965/english31965,2,4,GM,(ORG37406424148086837)| ORG37406424148086837)
8169,2/31965/english31965,2,5,),-
8170,2/31965/english31965,2,6,has,-
8171,2/31965/english31965,2,7,posted,(OTH39826251249470182)
8172,2/31965/english31965,2,8,its,(ORG37406424148086837)
8173,2/31965/english31965,2,9,first,-
8174,2/31965/english31965,2,10,annual,-
8175,2/31965/english31965,2,11,loss,(OTH39826308448035822)
8176,2/31965/english31965,2,12,since,-
8177,2/31965/english31965,2,13,1992,-
8178,2/31965/english31965,2,14,.,-
8179,2/31965/english31965,3,0,GM,(ORG37406424148086837)
8180,2/31965/english31965,3,1,reported,(SPE39826389262842445)
8181,2/31965/english31965,3,2,losing,(OTH39827744989248240| (OTH39827744989248240)
8182,2/31965/english31965,3,3,US$,-
8183,2/31965/english31965,3,4,4.8,-
8184,2/31965/english31965,3,5,billion,-
8185,2/31965/english31965,3,6,in,-
8186,2/31965/english31965,3,7,the,-
8187,2/31965/english31965,3,8,fourth,-
8188,2/31965/english31965,3,9,quarter,-
8189,2/31965/english31965,3,10,of,-
8190,2/31965/english31965,3,11,2005,-
8191,2/31965/english31965,3,12,and,-
8192,2/31965/english31965,3,13,a,-
8193,2/31965/english31965,3,14,total,-
8194,2/31965/english31965,3,15,loss,(OTH39826308448035822)| OTH39827744989248240)
8195,2/31965/english31965,3,16,of,-
8196,2/31965/english31965,3,17,$,-
8197,2/31965/english31965,3,18,8.6,-
8198,2/31965/english31965,3,19,billion,-
8199,2/31965/english31965,3,20,for,-
8200,2/31965/english31965,3,21,the,-
8201,2/31965/english31965,3,22,entire,-
8202,2/31965/english31965,3,23,year,-
8203,2/31965/english31965,3,24,.,-
8204,2/31965/english31965,4,0,GM,(ORG37406424148086837)
8205,2/31965/english31965,4,1,admitted,(SPE39827905700211485)
8206,2/31965/english31965,4,2,Thursday,-
8207,2/31965/english31965,4,3,night,-
8208,2/31965/english31965,4,4,that,-
8209,2/31965/english31965,4,5,the,-
8210,2/31965/english31965,4,6,loss,(OTH39826308448035822)
8211,2/31965/english31965,4,7,could,-
8212,2/31965/english31965,4,8,swell,(GRAch8vVzx27md3rhMpi)
8213,2/31965/english31965,4,9,further,-
8214,2/31965/english31965,4,10,as,-
8215,2/31965/english31965,4,11,it,(ORG37406424148086837)
8216,2/31965/english31965,4,12,pays,(OTH39827959723599331)
8217,2/31965/english31965,4,13,pensions,-
8218,2/31965/english31965,4,14,and,-
8219,2/31965/english31965,4,15,healthcare,-
8220,2/31965/english31965,4,16,costs,-
8221,2/31965/english31965,4,17,to,-
8222,2/31965/english31965,4,18,thousands,(PER45359807512218648
8223,2/31965/english31965,4,19,of,-
8224,2/31965/english31965,4,20,former,-
8225,2/31965/english31965,4,21,workers,PER45359807512218648)
8226,2/31965/english31965,4,22,.,-
