,topic/subtopic_name/doc,sent_id,token_id,token,reference
8013,2/2/2_M,18,6,freeze,-
8014,2/2/2_M,18,7,on,-
8015,2/2/2_M,18,8,tests,2_PRK_nuclear_missile_test_suspension_ACTION)
8016,2/2/2_M,18,9,and,-
8017,2/2/2_M,18,10,the,(2_PRK_plans_to_close_down_test_site_MISC
8018,2/2/2_M,18,11,shutdown,-
8019,2/2/2_M,18,12,of,-
8020,2/2/2_M,18,13,a,-
8021,2/2/2_M,18,14,facility,2_PRK_plans_to_close_down_test_site_MISC)
8022,2/2/2_M,18,15,is,-
8023,2/2/2_M,18,16,sure,-
8024,2/2/2_M,18,17,to,-
8025,2/2/2_M,18,18,be,-
8026,2/2/2_M,18,19,a,-
8027,2/2/2_M,18,20,step,-
8028,2/2/2_M,18,21,in,-
8029,2/2/2_M,18,22,the,-
8030,2/2/2_M,18,23,right,-
8031,2/2/2_M,18,24,direction,-
8032,2/2/2_M,18,25,but,-
8033,2/2/2_M,18,26,Trump,-
8034,2/2/2_M,18,27,has,-
8035,2/2/2_M,18,28,said,-
8036,2/2/2_M,18,29,he,-
8037,2/2/2_M,18,30,will,-
8038,2/2/2_M,18,31,seek,-
8039,2/2/2_M,18,32,an,-
8040,2/2/2_M,18,33,agreement,-
8041,2/2/2_M,18,34,in,-
8042,2/2/2_M,18,35,which,-
8043,2/2/2_M,18,36,North,(2_PRK_COUNTRY
8044,2/2/2_M,18,37,Korea,2_PRK_COUNTRY)
8045,2/2/2_M,18,38,gives,(2_Denuclearization_MISC
8046,2/2/2_M,18,39,up,-
8047,2/2/2_M,18,40,its,-
8048,2/2/2_M,18,41,nuclear,-
8049,2/2/2_M,18,42,weapons,2_Denuclearization_MISC)
8050,2/2/2_M,18,43,",",-
8051,2/2/2_M,18,44,a,-
8052,2/2/2_M,18,45,goal,-
8053,2/2/2_M,18,46,that,-
8054,2/2/2_M,18,47,many,-
8055,2/2/2_M,18,48,analysts,-
8056,2/2/2_M,18,49,believe,-
8057,2/2/2_M,18,50,will,-
8058,2/2/2_M,18,51,be,-
8059,2/2/2_M,18,52,challenging,-
8060,2/2/2_M,18,53,.,-
8061,2/2/2_M,19,0,\n,-
8062,2/2/2_M,19,1,It,-
8063,2/2/2_M,19,2,'s,-
8064,2/2/2_M,19,3,also,-
8065,2/2/2_M,19,4,unclear,-
8066,2/2/2_M,19,5,whether,-
8067,2/2/2_M,19,6,strings,-
8068,2/2/2_M,19,7,might,-
8069,2/2/2_M,19,8,be,-
8070,2/2/2_M,19,9,attached,-
8071,2/2/2_M,19,10,to,-
8072,2/2/2_M,19,11,the,(2_PRK_nuclear_missile_test_suspension_ACTION| (2_PRK_plans_to_close_down_test_site_MISC
8073,2/2/2_M,19,12,freeze,-
8074,2/2/2_M,19,13,of,-
8075,2/2/2_M,19,14,tests,2_PRK_nuclear_missile_test_suspension_ACTION)| 2_PRK_plans_to_close_down_test_site_MISC)
8076,2/2/2_M,19,15,or,-
8077,2/2/2_M,19,16,how,-
8078,2/2/2_M,19,17,long,-
8079,2/2/2_M,19,18,this,(2_PRK_nuclear_missile_test_suspension_ACTION
8080,2/2/2_M,19,19,suspension,2_PRK_nuclear_missile_test_suspension_ACTION)
8081,2/2/2_M,19,20,might,-
8082,2/2/2_M,19,21,really,-
8083,2/2/2_M,19,22,last,-
8084,2/2/2_M,19,23,.,-
8085,2/2/2_M,20,0,\n,-
8086,2/2/2_M,20,1,North,-
8087,2/2/2_M,20,2,Korea,-
8088,2/2/2_M,20,3,previously,-
8089,2/2/2_M,20,4,pledged,-
8090,2/2/2_M,20,5,on,-
8091,2/2/2_M,20,6,two,-
8092,2/2/2_M,20,7,occasions,-
8093,2/2/2_M,20,8,that,-
8094,2/2/2_M,20,9,it,-
8095,2/2/2_M,20,10,would,-
8096,2/2/2_M,20,11,abandon,(2_Denuclearization_MISC
8097,2/2/2_M,20,12,its,-
8098,2/2/2_M,20,13,nuclear,-
8099,2/2/2_M,20,14,programs,2_Denuclearization_MISC)
8100,2/2/2_M,20,15,.,-
8101,2/2/2_M,21,0,Both,-
8102,2/2/2_M,21,1,times,-
8103,2/2/2_M,21,2,it,-
8104,2/2/2_M,21,3,backtracked,-
8105,2/2/2_M,21,4,.,-
8106,2/2/2_M,22,0,\n,-
8107,2/2/2_M,22,1,Tom,(2_USA_COUNTRY
8108,2/2/2_M,22,2,Karako,2_USA_COUNTRY)
8109,2/2/2_M,22,3,",",-
8110,2/2/2_M,22,4,director,(2_USA_COUNTRY
8111,2/2/2_M,22,5,of,-
8112,2/2/2_M,22,6,the,-
8113,2/2/2_M,22,7,Missile,-
8114,2/2/2_M,22,8,Defense,-
8115,2/2/2_M,22,9,Project,-
8116,2/2/2_M,22,10,at,-
8117,2/2/2_M,22,11,the,-
8118,2/2/2_M,22,12,Center,-
8119,2/2/2_M,22,13,for,-
8120,2/2/2_M,22,14,Strategic,-
8121,2/2/2_M,22,15,and,-
8122,2/2/2_M,22,16,International,-
8123,2/2/2_M,22,17,Studies,2_USA_COUNTRY)
8124,2/2/2_M,22,18,",",-
8125,2/2/2_M,22,19,told,-
8126,2/2/2_M,22,20,USA,-
8127,2/2/2_M,22,21,TODAY,-
8128,2/2/2_M,22,22,the,(2_PRK_COUNTRY
8129,2/2/2_M,22,23,North,2_PRK_COUNTRY)
8130,2/2/2_M,22,24,likely,-
8131,2/2/2_M,22,25,has,-
8132,2/2/2_M,22,26,a,-
8133,2/2/2_M,22,27,list,-
8134,2/2/2_M,22,28,of,-
8135,2/2/2_M,22,29,demands,-
8136,2/2/2_M,22,30,",",-
8137,2/2/2_M,22,31,some,-
8138,2/2/2_M,22,32,of,-
8139,2/2/2_M,22,33,which,-
8140,2/2/2_M,22,34,might,-
8141,2/2/2_M,22,35,be,-
8142,2/2/2_M,22,36,hard,-
8143,2/2/2_M,22,37,for,-
8144,2/2/2_M,22,38,the,(2_USA_COUNTRY
8145,2/2/2_M,22,39,U.S.,2_USA_COUNTRY)
8146,2/2/2_M,22,40,to,-
8147,2/2/2_M,22,41,meet,-
8148,2/2/2_M,22,42,.,-
8149,2/2/2_M,23,0,\n,-
8150,2/2/2_M,23,1,The,-
8151,2/2/2_M,23,2,North,-
8152,2/2/2_M,23,3,is,-
8153,2/2/2_M,23,4,likely,-
8154,2/2/2_M,23,5,to,-
8155,2/2/2_M,23,6,want,-
8156,2/2/2_M,23,7,the,-
8157,2/2/2_M,23,8,U.S.,-
8158,2/2/2_M,23,9,to,-
8159,2/2/2_M,23,10,curtail,-
8160,2/2/2_M,23,11,joint,-
8161,2/2/2_M,23,12,exercises,-
8162,2/2/2_M,23,13,with,-
8163,2/2/2_M,23,14,South,(2_KOR_COUNTRY| (2_PRK_COUNTRY
8164,2/2/2_M,23,15,Korea,2_KOR_COUNTRY)| 2_PRK_COUNTRY)
8165,2/2/2_M,23,16,",",-
8166,2/2/2_M,23,17,and,-
8167,2/2/2_M,23,18,to,-
8168,2/2/2_M,23,19,withdraw,-
8169,2/2/2_M,23,20,both,-
8170,2/2/2_M,23,21,its,-
8171,2/2/2_M,23,22,advanced,(2_USA_COUNTRY
8172,2/2/2_M,23,23,missile,-
8173,2/2/2_M,23,24,defense,-
8174,2/2/2_M,23,25,system,-
8175,2/2/2_M,23,26,and,-
8176,2/2/2_M,23,27,nuclear,-
8177,2/2/2_M,23,28,equipment,2_USA_COUNTRY)
8178,2/2/2_M,23,29,–,-
8179,2/2/2_M,23,30,including,-
8180,2/2/2_M,23,31,bombers,-
8181,2/2/2_M,23,32,and,-
8182,2/2/2_M,23,33,submarines,-
8183,2/2/2_M,23,34,–,-
8184,2/2/2_M,23,35,from,-
8185,2/2/2_M,23,36,the,-
8186,2/2/2_M,23,37,area,-
8187,2/2/2_M,23,38,",",-
8188,2/2/2_M,23,39,he,-
8189,2/2/2_M,23,40,said,-
8190,2/2/2_M,23,41,.,-
8191,2/2/2_M,24,0,\n,-
8192,2/2/2_M,24,1,Currently,-
8193,2/2/2_M,24,2,",",-
8194,2/2/2_M,24,3,there,-
8195,2/2/2_M,24,4,are,-
8196,2/2/2_M,24,5,"28,500",-
8197,2/2/2_M,24,6,U.S.,(2_USA_COUNTRY
8198,2/2/2_M,24,7,troops,2_USA_COUNTRY)
8199,2/2/2_M,24,8,in,-
8200,2/2/2_M,24,9,South,-
8201,2/2/2_M,24,10,Korea,-
8202,2/2/2_M,24,11,",",-
8203,2/2/2_M,24,12,a,-
8204,2/2/2_M,24,13,move,-
8205,2/2/2_M,24,14,that,-
8206,2/2/2_M,24,15,followed,-
8207,2/2/2_M,24,16,1950,-
8208,2/2/2_M,24,17,-,-
8209,2/2/2_M,24,18,53,-
8210,2/2/2_M,24,19,Korean,-
8211,2/2/2_M,24,20,War,-
8212,2/2/2_M,24,21,that,-
8213,2/2/2_M,24,22,ended,-
8214,2/2/2_M,24,23,with,-
8215,2/2/2_M,24,24,an,-
8216,2/2/2_M,24,25,armistice,-
8217,2/2/2_M,24,26,and,-
8218,2/2/2_M,24,27,not,-
8219,2/2/2_M,24,28,a,-
8220,2/2/2_M,24,29,peace,-
8221,2/2/2_M,24,30,treaty,-
8222,2/2/2_M,24,31,.,-
8223,2/2/2_R,0,0,Beware,-
8224,2/2/2_R,0,1,of,-
8225,2/2/2_R,0,2,North,(2_PRK_nuclear_missile_test_suspension_ACTION| (2_PRK_COUNTRY
8226,2/2/2_R,0,3,Korea,2_PRK_COUNTRY)
8227,2/2/2_R,0,4,'s,-
8228,2/2/2_R,0,5,nuclear,-
8229,2/2/2_R,0,6,and,-
8230,2/2/2_R,0,7,missile,-
8231,2/2/2_R,0,8,pledge,2_PRK_nuclear_missile_test_suspension_ACTION)
8232,2/2/2_R,0,9,--,-
8233,2/2/2_R,0,10,Kim,(2_Kim's_announcement_EVENT| (2_PRK_Kim_ACTOR)
8234,2/2/2_R,0,11,'s,-
8235,2/2/2_R,0,12,talk,2_Kim's_announcement_EVENT)
8236,2/2/2_R,0,13,is,-
8237,2/2/2_R,0,14,cheap,-
8238,2/2/2_R,0,15,",",-
8239,2/2/2_R,0,16,it,-
8240,2/2/2_R,0,17,'s,-
8241,2/2/2_R,0,18,his,-
8242,2/2/2_R,0,19,actions,-
8243,2/2/2_R,0,20,that,-
8244,2/2/2_R,0,21,count,-
8245,2/2/2_R,0,22,.,-
8246,2/2/2_R,1,0,\n,-
8247,2/2/2_R,1,1,North,(2_Kim's_announcement_EVENT| (2_PRK_Kim_ACTOR
8248,2/2/2_R,1,2,Korean,-
8249,2/2/2_R,1,3,dictator,2_PRK_Kim_ACTOR)
8250,2/2/2_R,1,4,Kim,(2_PRK_Kim_ACTOR
8251,2/2/2_R,1,5,Jong,-
8252,2/2/2_R,1,6,Un,2_PRK_Kim_ACTOR)
8253,2/2/2_R,1,7,'s,-
8254,2/2/2_R,1,8,surprise,-
8255,2/2/2_R,1,9,announcement,2_Kim's_announcement_EVENT)
8256,2/2/2_R,1,10,that,-
8257,2/2/2_R,1,11,his,-
8258,2/2/2_R,1,12,nation,-
8259,2/2/2_R,1,13,will,-
8260,2/2/2_R,1,14,suspend,(2_PRK_nuclear_missile_test_suspension_ACTION
8261,2/2/2_R,1,15,tests,-
8262,2/2/2_R,1,16,of,-
8263,2/2/2_R,1,17,nuclear,-
8264,2/2/2_R,1,18,weapons,-
8265,2/2/2_R,1,19,and,-
8266,2/2/2_R,1,20,missiles,2_PRK_nuclear_missile_test_suspension_ACTION)
8267,2/2/2_R,1,21,and,-
8268,2/2/2_R,1,22,close,(2_PRK_plans_to_close_down_test_site_MISC
8269,2/2/2_R,1,23,its,-
8270,2/2/2_R,1,24,nuclear,-
8271,2/2/2_R,1,25,testing,-
8272,2/2/2_R,1,26,site,2_PRK_plans_to_close_down_test_site_MISC)
8273,2/2/2_R,1,27,sounds,-
8274,2/2/2_R,1,28,like,-
8275,2/2/2_R,1,29,a,(2_Kim's_announcement_EVENT
8276,2/2/2_R,1,30,momentous,-
8277,2/2/2_R,1,31,victory,-
8278,2/2/2_R,1,32,for,-
8279,2/2/2_R,1,33,the,-
8280,2/2/2_R,1,34,U.S.,(2_USA_COUNTRY)| 2_Kim's_announcement_EVENT)
8281,2/2/2_R,2,0,It,-
8282,2/2/2_R,2,1,'s,-
8283,2/2/2_R,2,2,not,-
8284,2/2/2_R,2,3,–,-
8285,2/2/2_R,2,4,at,-
8286,2/2/2_R,2,5,least,-
8287,2/2/2_R,2,6,",",-
8288,2/2/2_R,2,7,not,-
8289,2/2/2_R,2,8,yet,-
8290,2/2/2_R,2,9,.,-
8291,2/2/2_R,3,0,\n,-
8292,2/2/2_R,3,1,Kim,(2_Kim's_announcement_EVENT| (2_PRK_Kim_ACTOR)
8293,2/2/2_R,3,2,'s,-
8294,2/2/2_R,3,3,announcement,2_Kim's_announcement_EVENT)
8295,2/2/2_R,3,4,Saturday,-
8296,2/2/2_R,3,5,(,-
8297,2/2/2_R,3,6,local,-
8298,2/2/2_R,3,7,time,-
8299,2/2/2_R,3,8,),-
8300,2/2/2_R,3,9,may,-
8301,2/2/2_R,3,10,simply,-
8302,2/2/2_R,3,11,be,-
8303,2/2/2_R,3,12,a,-
8304,2/2/2_R,3,13,ploy,-
8305,2/2/2_R,3,14,to,-
8306,2/2/2_R,3,15,ensure,-
8307,2/2/2_R,3,16,President,(2_USA_Trump_ACTOR
8308,2/2/2_R,3,17,Trump,(2_USA_PRK_summit_EVENT| 2_USA_Trump_ACTOR)
8309,2/2/2_R,3,18,meets,-
8310,2/2/2_R,3,19,with,-
8311,2/2/2_R,3,20,Kim,(2_PRK_Kim_ACTOR)| 2_USA_PRK_summit_EVENT)
8312,2/2/2_R,3,21,in,-
8313,2/2/2_R,3,22,the,-
8314,2/2/2_R,3,23,coming,-
8315,2/2/2_R,3,24,weeks,-
8316,2/2/2_R,3,25,",",-
8317,2/2/2_R,3,26,conferring,-
8318,2/2/2_R,3,27,international,-
8319,2/2/2_R,3,28,prestige,-
8320,2/2/2_R,3,29,on,-
8321,2/2/2_R,3,30,the,(2_PRK_Kim_ACTOR
8322,2/2/2_R,3,31,dictator,2_PRK_Kim_ACTOR)
8323,2/2/2_R,3,32,and,-
8324,2/2/2_R,3,33,paving,-
8325,2/2/2_R,3,34,the,-
8326,2/2/2_R,3,35,way,-
8327,2/2/2_R,3,36,for,-
8328,2/2/2_R,3,37,the,-
8329,2/2/2_R,3,38,lifting,-
8330,2/2/2_R,3,39,of,-
8331,2/2/2_R,3,40,international,-
8332,2/2/2_R,3,41,economic,-
8333,2/2/2_R,3,42,sanctions,-
8334,2/2/2_R,3,43,crippling,-
8335,2/2/2_R,3,44,his,(2_PRK_COUNTRY
8336,2/2/2_R,3,45,impoverished,-
8337,2/2/2_R,3,46,nation,2_PRK_COUNTRY)
8338,2/2/2_R,3,47,.,-
8339,2/2/2_R,4,0,\n,-
8340,2/2/2_R,4,1,Before,-
8341,2/2/2_R,4,2,we,-
8342,2/2/2_R,4,3,start,-
8343,2/2/2_R,4,4,singing,-
8344,2/2/2_R,4,5,“,-
8345,2/2/2_R,4,6,Give,-
8346,2/2/2_R,4,7,Peace,-
8347,2/2/2_R,4,8,a,-
8348,2/2/2_R,4,9,Chance,-
8349,2/2/2_R,4,10,”,-
8350,2/2/2_R,4,11,and,-
8351,2/2/2_R,4,12,celebrating,-
8352,2/2/2_R,4,13,a,-
8353,2/2/2_R,4,14,victory,-
8354,2/2/2_R,4,15,by,-
8355,2/2/2_R,4,16,the,(2_USA_COUNTRY
8356,2/2/2_R,4,17,Trump,-
8357,2/2/2_R,4,18,administration,2_USA_COUNTRY)
8358,2/2/2_R,4,19,for,-
8359,2/2/2_R,4,20,forcing,-
8360,2/2/2_R,4,21,Kim,(2_PRK_Kim_ACTOR)
8361,2/2/2_R,4,22,to,-
8362,2/2/2_R,4,23,back,-
8363,2/2/2_R,4,24,down,-
8364,2/2/2_R,4,25,",",-
8365,2/2/2_R,4,26,let,-
8366,2/2/2_R,4,27,'s,-
8367,2/2/2_R,4,28,pause,-
8368,2/2/2_R,4,29,.,-
8369,2/2/2_R,5,0,Remember,-
8370,2/2/2_R,5,1,that,-
8371,2/2/2_R,5,2,Kim,(2_PRK_Kim_ACTOR)
8372,2/2/2_R,5,3,simply,(2_Kim's_announcement_EVENT
8373,2/2/2_R,5,4,made,-
8374,2/2/2_R,5,5,a,-
8375,2/2/2_R,5,6,statement,2_Kim's_announcement_EVENT)
8376,2/2/2_R,5,7,–,-
8377,2/2/2_R,5,8,and,-
8378,2/2/2_R,5,9,he,-
8379,2/2/2_R,5,10,has,-
8380,2/2/2_R,5,11,a,-
8381,2/2/2_R,5,12,long,-
8382,2/2/2_R,5,13,record,-
8383,2/2/2_R,5,14,of,-
8384,2/2/2_R,5,15,lying,-
8385,2/2/2_R,5,16,and,-
8386,2/2/2_R,5,17,breaking,-
8387,2/2/2_R,5,18,promises,-
8388,2/2/2_R,5,19,on,-
8389,2/2/2_R,5,20,the,(2_Denuclearization_MISC
8390,2/2/2_R,5,21,nuclear,-
8391,2/2/2_R,5,22,issue,2_Denuclearization_MISC)
8392,2/2/2_R,5,23,and,-
8393,2/2/2_R,5,24,other,-
8394,2/2/2_R,5,25,issues,-
8395,2/2/2_R,5,26,.,-
8396,2/2/2_R,6,0,\n,-
8397,2/2/2_R,7,0,While,-
8398,2/2/2_R,7,1,Kim,(2_Kim's_announcement_EVENT| (2_PRK_Kim_ACTOR)
8399,2/2/2_R,7,2,'s,-
8400,2/2/2_R,7,3,conciliatory,-
8401,2/2/2_R,7,4,words,2_Kim's_announcement_EVENT)
8402,2/2/2_R,7,5,are,-
8403,2/2/2_R,7,6,certainly,-
8404,2/2/2_R,7,7,welcome,-
8405,2/2/2_R,7,8,",",-
8406,2/2/2_R,7,9,there,-
8407,2/2/2_R,7,10,'s,-
8408,2/2/2_R,7,11,no,-
8409,2/2/2_R,7,12,way,-
8410,2/2/2_R,7,13,of,-
8411,2/2/2_R,7,14,knowing,-
8412,2/2/2_R,7,15,whether,-
8413,2/2/2_R,7,16,he,-
8414,2/2/2_R,7,17,will,(2_Denuclearization_MISC| (2_PRK_nuclear_missile_test_suspension_ACTION| (2_PRK_plans_to_close_down_test_site_MISC
8415,2/2/2_R,7,18,actually,-
8416,2/2/2_R,7,19,do,-
8417,2/2/2_R,7,20,what,-
8418,2/2/2_R,7,21,he,-
8419,2/2/2_R,7,22,claims,2_Denuclearization_MISC)| 2_PRK_nuclear_missile_test_suspension_ACTION)| 2_PRK_plans_to_close_down_test_site_MISC)
8420,2/2/2_R,7,23,.,-
8421,2/2/2_R,8,0,\n,-
8422,2/2/2_R,8,1,Before,-
8423,2/2/2_R,8,2,we,-
8424,2/2/2_R,8,3,start,-
8425,2/2/2_R,8,4,singing,-
8426,2/2/2_R,8,5,“,-
8427,2/2/2_R,8,6,Give,-
8428,2/2/2_R,8,7,Peace,-
8429,2/2/2_R,8,8,a,-
8430,2/2/2_R,8,9,Chance,-
8431,2/2/2_R,8,10,”,-
8432,2/2/2_R,8,11,and,-
8433,2/2/2_R,8,12,celebrating,-
8434,2/2/2_R,8,13,a,(2_Denuclearization_MISC
8435,2/2/2_R,8,14,victory,(2_Kim's_announcement_EVENT
8436,2/2/2_R,8,15,by,-
8437,2/2/2_R,8,16,the,(2_USA_COUNTRY
8438,2/2/2_R,8,17,Trump,-
8439,2/2/2_R,8,18,administration,2_USA_COUNTRY)
8440,2/2/2_R,8,19,for,-
8441,2/2/2_R,8,20,forcing,-
8442,2/2/2_R,8,21,Kim,(2_PRK_Kim_ACTOR)
8443,2/2/2_R,8,22,to,-
8444,2/2/2_R,8,23,back,-
8445,2/2/2_R,8,24,down,2_Kim's_announcement_EVENT)| 2_Denuclearization_MISC)
8446,2/2/2_R,8,25,",",-
8447,2/2/2_R,8,26,let,-
8448,2/2/2_R,8,27,'s,-
8449,2/2/2_R,8,28,pause,-
8450,2/2/2_R,8,29,.,-
8451,2/2/2_R,9,0,Remember,-
8452,2/2/2_R,9,1,that,-
8453,2/2/2_R,9,2,Kim,(2_PRK_Kim_ACTOR)
8454,2/2/2_R,9,3,simply,(2_Kim's_announcement_EVENT
8455,2/2/2_R,9,4,made,-
8456,2/2/2_R,9,5,a,-
8457,2/2/2_R,9,6,statement,2_Kim's_announcement_EVENT)
8458,2/2/2_R,9,7,–,-
8459,2/2/2_R,9,8,and,-
8460,2/2/2_R,9,9,he,-
8461,2/2/2_R,9,10,has,-
8462,2/2/2_R,9,11,a,-
8463,2/2/2_R,9,12,long,-
8464,2/2/2_R,9,13,record,-
8465,2/2/2_R,9,14,of,-
8466,2/2/2_R,9,15,lying,-
8467,2/2/2_R,9,16,and,-
8468,2/2/2_R,9,17,breaking,-
8469,2/2/2_R,9,18,promises,-
8470,2/2/2_R,9,19,on,-
8471,2/2/2_R,9,20,the,(2_Denuclearization_MISC
8472,2/2/2_R,9,21,nuclear,-
8473,2/2/2_R,9,22,issue,2_Denuclearization_MISC)
8474,2/2/2_R,9,23,and,-
8475,2/2/2_R,9,24,other,-
8476,2/2/2_R,9,25,issues,-
8477,2/2/2_R,9,26,.,-
8478,2/2/2_R,10,0,\n,-
8479,2/2/2_R,10,1,At,-
8480,2/2/2_R,10,2,this,-
8481,2/2/2_R,10,3,point,-
8482,2/2/2_R,10,4,",",-
8483,2/2/2_R,10,5,Kim,(2_PRK_Kim_ACTOR)
8484,2/2/2_R,10,6,has,-
8485,2/2/2_R,10,7,given,-
8486,2/2/2_R,10,8,away,-
8487,2/2/2_R,10,9,absolutely,-
8488,2/2/2_R,10,10,nothing,-
8489,2/2/2_R,10,11,.,-
8490,2/2/2_R,11,0,All,-
8491,2/2/2_R,11,1,he,-
8492,2/2/2_R,11,2,has,-
8493,2/2/2_R,11,3,to,-
8494,2/2/2_R,11,4,do,-
8495,2/2/2_R,11,5,is,-
8496,2/2/2_R,11,6,give,-
8497,2/2/2_R,11,7,an,-
8498,2/2/2_R,11,8,order,-
8499,2/2/2_R,11,9,and,-
8500,2/2/2_R,11,10,North,(2_PRK_COUNTRY
8501,2/2/2_R,11,11,Korea,2_PRK_COUNTRY)
8502,2/2/2_R,11,12,can,(2_PRK_nuclear_missile_test_suspension_ACTION
8503,2/2/2_R,11,13,resume,(2_PRK_nuclear_tests/capabilities_MISC
8504,2/2/2_R,11,14,testing,-
8505,2/2/2_R,11,15,nuclear,-
8506,2/2/2_R,11,16,weapons,-
8507,2/2/2_R,11,17,and,-
8508,2/2/2_R,11,18,missiles,2_PRK_nuclear_tests/capabilities_MISC)
8509,2/2/2_R,11,19,again,2_PRK_nuclear_missile_test_suspension_ACTION)
8510,2/2/2_R,11,20,.,-
8511,2/2/2_R,12,0,\n,-
8512,2/2/2_R,13,0,And,-
8513,2/2/2_R,13,1,of,-
8514,2/2/2_R,13,2,critical,-
8515,2/2/2_R,13,3,importance,-
8516,2/2/2_R,13,4,",",-
8517,2/2/2_R,13,5,Kim,-
8518,2/2/2_R,13,6,gave,-
8519,2/2/2_R,13,7,no,-
8520,2/2/2_R,13,8,indication,-
8521,2/2/2_R,13,9,he,-
8522,2/2/2_R,13,10,plans,(2_Denuclearization_MISC
8523,2/2/2_R,13,11,to,-
8524,2/2/2_R,13,12,destroy,-
8525,2/2/2_R,13,13,his,(2_PRK_nuclear_tests/capabilities_MISC
8526,2/2/2_R,13,14,small,-
8527,2/2/2_R,13,15,but,-
8528,2/2/2_R,13,16,devastating,-
8529,2/2/2_R,13,17,nuclear,-
8530,2/2/2_R,13,18,arsenal,-
8531,2/2/2_R,13,19,and,-
8532,2/2/2_R,13,20,missiles,2_PRK_nuclear_tests/capabilities_MISC)| 2_Denuclearization_MISC)
8533,2/2/2_R,13,21,that,-
8534,2/2/2_R,13,22,he,-
8535,2/2/2_R,13,23,has,-
8536,2/2/2_R,13,24,already,-
8537,2/2/2_R,13,25,developed,-
8538,2/2/2_R,13,26,–,-
8539,2/2/2_R,13,27,or,-
8540,2/2/2_R,13,28,his,-
8541,2/2/2_R,13,29,large,-
8542,2/2/2_R,13,30,conventional,-
8543,2/2/2_R,13,31,armed,-
8544,2/2/2_R,13,32,forces,-
8545,2/2/2_R,13,33,and,-
8546,2/2/2_R,13,34,armaments,-
8547,2/2/2_R,13,35,.,-
8548,2/2/2_R,14,0,He,-
8549,2/2/2_R,14,1,already,-
8550,2/2/2_R,14,2,has,-
8551,2/2/2_R,14,3,the,-
8552,2/2/2_R,14,4,ability,-
8553,2/2/2_R,14,5,to,-
8554,2/2/2_R,14,6,kill,-
8555,2/2/2_R,14,7,millions,-
8556,2/2/2_R,14,8,of,-
8557,2/2/2_R,14,9,people,-
8558,2/2/2_R,14,10,with,-
8559,2/2/2_R,14,11,the,(2_PRK_nuclear_tests/capabilities_MISC
8560,2/2/2_R,14,12,nuclear,-
8561,2/2/2_R,14,13,weapons,-
8562,2/2/2_R,14,14,and,-
8563,2/2/2_R,14,15,missiles,2_PRK_nuclear_tests/capabilities_MISC)
8564,2/2/2_R,14,16,that,-
8565,2/2/2_R,14,17,he,-
8566,2/2/2_R,14,18,has,-
8567,2/2/2_R,14,19,on,-
8568,2/2/2_R,14,20,hand,-
8569,2/2/2_R,14,21,",",-
8570,2/2/2_R,14,22,without,-
8571,2/2/2_R,14,23,developing,-
8572,2/2/2_R,14,24,any,-
8573,2/2/2_R,14,25,new,-
8574,2/2/2_R,14,26,ones,-
8575,2/2/2_R,14,27,.,-
8576,2/2/2_R,15,0,\n,-
8577,2/2/2_R,15,1,Kim,(2_PRK_Kim_ACTOR)
8578,2/2/2_R,15,2,may,-
8579,2/2/2_R,15,3,simply,-
8580,2/2/2_R,15,4,be,-
8581,2/2/2_R,15,5,trying,-
8582,2/2/2_R,15,6,to,-
8583,2/2/2_R,15,7,show,-
8584,2/2/2_R,15,8,signs,-
8585,2/2/2_R,15,9,that,-
8586,2/2/2_R,15,10,he,-
8587,2/2/2_R,15,11,is,-
8588,2/2/2_R,15,12,willing,-
8589,2/2/2_R,15,13,to,-
8590,2/2/2_R,15,14,make,-
8591,2/2/2_R,15,15,major,(2_PRK_nuclear_missile_test_suspension_ACTION
8592,2/2/2_R,15,16,concessions,-
8593,2/2/2_R,15,17,to,-
8594,2/2/2_R,15,18,have,-
8595,2/2/2_R,15,19,better,-
8596,2/2/2_R,15,20,relations,-
8597,2/2/2_R,15,21,with,-
8598,2/2/2_R,15,22,the,(2_USA_COUNTRY
8599,2/2/2_R,15,23,United,-
8600,2/2/2_R,15,24,States,2_USA_COUNTRY)| 2_PRK_nuclear_missile_test_suspension_ACTION)
8601,2/2/2_R,15,25,",",-
8602,2/2/2_R,15,26,South,(2_KOR_COUNTRY
8603,2/2/2_R,15,27,Korea,2_KOR_COUNTRY)
8604,2/2/2_R,15,28,and,-
8605,2/2/2_R,15,29,Japan,(2_JPN_COUNTRY)
8606,2/2/2_R,15,30,",",-
8607,2/2/2_R,15,31,along,-
8608,2/2/2_R,15,32,with,-
8609,2/2/2_R,15,33,the,-
8610,2/2/2_R,15,34,international,-
8611,2/2/2_R,15,35,community,-
8612,2/2/2_R,15,36,.,-
8613,2/2/2_R,16,0,He,-
8614,2/2/2_R,16,1,has,-
8615,2/2/2_R,16,2,plenty,-
8616,2/2/2_R,16,3,of,-
8617,2/2/2_R,16,4,reasons,-
8618,2/2/2_R,16,5,to,-
8619,2/2/2_R,16,6,be,-
8620,2/2/2_R,16,7,on,-
8621,2/2/2_R,16,8,his,-
8622,2/2/2_R,16,9,best,-
8623,2/2/2_R,16,10,behavior,-
8624,2/2/2_R,16,11,over,-
8625,2/2/2_R,16,12,the,-
8626,2/2/2_R,16,13,next,-
8627,2/2/2_R,16,14,few,-
8628,2/2/2_R,16,15,weeks,-
8629,2/2/2_R,16,16,",",-
