,topic/subtopic_name/doc,sent_id,token_id,token,reference
22052,0/443803/e6c36fb53d390e7287673fb0da8abdda,3,24,Maleki,-
22053,0/443803/e6c36fb53d390e7287673fb0da8abdda,3,25,Parker,-
22054,0/443803/e6c36fb53d390e7287673fb0da8abdda,3,26,.,-
22055,0/443803/e6c36fb53d390e7287673fb0da8abdda,3,27,//n,-
22056,0/443803/e6c36fb53d390e7287673fb0da8abdda,4,0,Dayton,-
22057,0/443803/e6c36fb53d390e7287673fb0da8abdda,4,1,Police,-
22058,0/443803/e6c36fb53d390e7287673fb0da8abdda,4,2,Chief,-
22059,0/443803/e6c36fb53d390e7287673fb0da8abdda,4,3,Richard,-
22060,0/443803/e6c36fb53d390e7287673fb0da8abdda,4,4,Biehl,-
22061,0/443803/e6c36fb53d390e7287673fb0da8abdda,4,5,discussed,-
22062,0/443803/e6c36fb53d390e7287673fb0da8abdda,4,6,gun,-
22063,0/443803/e6c36fb53d390e7287673fb0da8abdda,4,7,crime,-
22064,0/443803/e6c36fb53d390e7287673fb0da8abdda,4,8,",",-
22065,0/443803/e6c36fb53d390e7287673fb0da8abdda,4,9,including,-
22066,0/443803/e6c36fb53d390e7287673fb0da8abdda,4,10,the,-
22067,0/443803/e6c36fb53d390e7287673fb0da8abdda,4,11,East,-
22068,0/443803/e6c36fb53d390e7287673fb0da8abdda,4,12,Bruce,-
22069,0/443803/e6c36fb53d390e7287673fb0da8abdda,4,13,Avenue,-
22070,0/443803/e6c36fb53d390e7287673fb0da8abdda,4,14,incident,(299944380399998999657676)
22071,0/443803/e6c36fb53d390e7287673fb0da8abdda,4,15,that,-
22072,0/443803/e6c36fb53d390e7287673fb0da8abdda,4,16,resulted,-
22073,0/443803/e6c36fb53d390e7287673fb0da8abdda,4,17,in,-
22074,0/443803/e6c36fb53d390e7287673fb0da8abdda,4,18,the,-
22075,0/443803/e6c36fb53d390e7287673fb0da8abdda,4,19,death,(29994438039991009991)
22076,0/443803/e6c36fb53d390e7287673fb0da8abdda,4,20,of,-
22077,0/443803/e6c36fb53d390e7287673fb0da8abdda,4,21,Parker,-
22078,0/443803/e6c36fb53d390e7287673fb0da8abdda,4,22,.,-
22079,0/443803/e6c36fb53d390e7287673fb0da8abdda,4,23,//n,-
22080,0/443803/e6c36fb53d390e7287673fb0da8abdda,5,0,“,-
22081,0/443803/e6c36fb53d390e7287673fb0da8abdda,5,1,It,-
22082,0/443803/e6c36fb53d390e7287673fb0da8abdda,5,2,’s,-
22083,0/443803/e6c36fb53d390e7287673fb0da8abdda,5,3,not,-
22084,0/443803/e6c36fb53d390e7287673fb0da8abdda,5,4,the,-
22085,0/443803/e6c36fb53d390e7287673fb0da8abdda,5,5,first,-
22086,0/443803/e6c36fb53d390e7287673fb0da8abdda,5,6,time,-
22087,0/443803/e6c36fb53d390e7287673fb0da8abdda,5,7,I,-
22088,0/443803/e6c36fb53d390e7287673fb0da8abdda,5,8,have,-
22089,0/443803/e6c36fb53d390e7287673fb0da8abdda,5,9,come,-
22090,0/443803/e6c36fb53d390e7287673fb0da8abdda,5,10,before,-
22091,0/443803/e6c36fb53d390e7287673fb0da8abdda,5,11,the,-
22092,0/443803/e6c36fb53d390e7287673fb0da8abdda,5,12,media,-
22093,0/443803/e6c36fb53d390e7287673fb0da8abdda,5,13,to,-
22094,0/443803/e6c36fb53d390e7287673fb0da8abdda,5,14,talk,-
22095,0/443803/e6c36fb53d390e7287673fb0da8abdda,5,15,about,-
22096,0/443803/e6c36fb53d390e7287673fb0da8abdda,5,16,a,-
22097,0/443803/e6c36fb53d390e7287673fb0da8abdda,5,17,brutal,-
22098,0/443803/e6c36fb53d390e7287673fb0da8abdda,5,18,death,(29994438039991009991)
22099,0/443803/e6c36fb53d390e7287673fb0da8abdda,5,19,",",-
22100,0/443803/e6c36fb53d390e7287673fb0da8abdda,5,20,”,-
22101,0/443803/e6c36fb53d390e7287673fb0da8abdda,5,21,the,-
22102,0/443803/e6c36fb53d390e7287673fb0da8abdda,5,22,chief,-
22103,0/443803/e6c36fb53d390e7287673fb0da8abdda,5,23,said,-
22104,0/443803/e6c36fb53d390e7287673fb0da8abdda,5,24,.,-
22105,0/443803/e6c36fb53d390e7287673fb0da8abdda,6,0,“,-
22106,0/443803/e6c36fb53d390e7287673fb0da8abdda,6,1,It,(XDE82VmRspDHPrVx3wdZ6n)
22107,0/443803/e6c36fb53d390e7287673fb0da8abdda,6,2,should,-
22108,0/443803/e6c36fb53d390e7287673fb0da8abdda,6,3,not,-
22109,0/443803/e6c36fb53d390e7287673fb0da8abdda,6,4,happen,-
22110,0/443803/e6c36fb53d390e7287673fb0da8abdda,6,5,.,-
22111,0/443803/e6c36fb53d390e7287673fb0da8abdda,7,0,This,(HLZF6wgiQj3ATGEGBLvDsA)
22112,0/443803/e6c36fb53d390e7287673fb0da8abdda,7,1,shouldn’t,-
22113,0/443803/e6c36fb53d390e7287673fb0da8abdda,7,2,be,-
22114,0/443803/e6c36fb53d390e7287673fb0da8abdda,7,3,what,-
22115,0/443803/e6c36fb53d390e7287673fb0da8abdda,7,4,happens,-
22116,0/443803/e6c36fb53d390e7287673fb0da8abdda,7,5,in,-
22117,0/443803/e6c36fb53d390e7287673fb0da8abdda,7,6,a,-
22118,0/443803/e6c36fb53d390e7287673fb0da8abdda,7,7,compassionate,-
22119,0/443803/e6c36fb53d390e7287673fb0da8abdda,7,8,community,-
22120,0/443803/e6c36fb53d390e7287673fb0da8abdda,7,9,and,-
22121,0/443803/e6c36fb53d390e7287673fb0da8abdda,7,10,yet,-
22122,0/443803/e6c36fb53d390e7287673fb0da8abdda,7,11,we,-
22123,0/443803/e6c36fb53d390e7287673fb0da8abdda,7,12,are,-
22124,0/443803/e6c36fb53d390e7287673fb0da8abdda,7,13,here,-
22125,0/443803/e6c36fb53d390e7287673fb0da8abdda,7,14,talking,-
22126,0/443803/e6c36fb53d390e7287673fb0da8abdda,7,15,about,-
22127,0/443803/e6c36fb53d390e7287673fb0da8abdda,7,16,it,(nPkQYyfjd62zTvoikdzkmc)
22128,0/443803/e6c36fb53d390e7287673fb0da8abdda,7,17,again,-
22129,0/443803/e6c36fb53d390e7287673fb0da8abdda,7,18,.,-
22130,0/443803/e6c36fb53d390e7287673fb0da8abdda,8,0,”,-
22131,0/443803/e6c36fb53d390e7287673fb0da8abdda,8,1,//n,-
22132,0/443803/e6c36fb53d390e7287673fb0da8abdda,9,0,Biehl,-
22133,0/443803/e6c36fb53d390e7287673fb0da8abdda,9,1,detailed,-
22134,0/443803/e6c36fb53d390e7287673fb0da8abdda,9,2,that,-
22135,0/443803/e6c36fb53d390e7287673fb0da8abdda,9,3,in,-
22136,0/443803/e6c36fb53d390e7287673fb0da8abdda,9,4,February,-
22137,0/443803/e6c36fb53d390e7287673fb0da8abdda,9,5,a,-
22138,0/443803/e6c36fb53d390e7287673fb0da8abdda,9,6,nuisance,-
22139,0/443803/e6c36fb53d390e7287673fb0da8abdda,9,7,abatement,-
22140,0/443803/e6c36fb53d390e7287673fb0da8abdda,9,8,ordinance,-
22141,0/443803/e6c36fb53d390e7287673fb0da8abdda,9,9,was,-
22142,0/443803/e6c36fb53d390e7287673fb0da8abdda,9,10,issued,-
22143,0/443803/e6c36fb53d390e7287673fb0da8abdda,9,11,for,-
22144,0/443803/e6c36fb53d390e7287673fb0da8abdda,9,12,the,-
22145,0/443803/e6c36fb53d390e7287673fb0da8abdda,9,13,home,-
22146,0/443803/e6c36fb53d390e7287673fb0da8abdda,9,14,.,-
22147,0/443803/e6c36fb53d390e7287673fb0da8abdda,10,0,Neighbors,-
22148,0/443803/e6c36fb53d390e7287673fb0da8abdda,10,1,appear,-
22149,0/443803/e6c36fb53d390e7287673fb0da8abdda,10,2,to,-
22150,0/443803/e6c36fb53d390e7287673fb0da8abdda,10,3,have,-
22151,0/443803/e6c36fb53d390e7287673fb0da8abdda,10,4,known,-
22152,0/443803/e6c36fb53d390e7287673fb0da8abdda,10,5,the,-
22153,0/443803/e6c36fb53d390e7287673fb0da8abdda,10,6,home,-
22154,0/443803/e6c36fb53d390e7287673fb0da8abdda,10,7,was,-
22155,0/443803/e6c36fb53d390e7287673fb0da8abdda,10,8,a,-
22156,0/443803/e6c36fb53d390e7287673fb0da8abdda,10,9,drug,-
22157,0/443803/e6c36fb53d390e7287673fb0da8abdda,10,10,house,-
22158,0/443803/e6c36fb53d390e7287673fb0da8abdda,10,11,",",-
22159,0/443803/e6c36fb53d390e7287673fb0da8abdda,10,12,according,-
22160,0/443803/e6c36fb53d390e7287673fb0da8abdda,10,13,to,-
22161,0/443803/e6c36fb53d390e7287673fb0da8abdda,10,14,officials,-
22162,0/443803/e6c36fb53d390e7287673fb0da8abdda,10,15,.,-
22163,0/443803/e6c36fb53d390e7287673fb0da8abdda,11,0,The,-
22164,0/443803/e6c36fb53d390e7287673fb0da8abdda,11,1,chief,-
22165,0/443803/e6c36fb53d390e7287673fb0da8abdda,11,2,confirmed,-
22166,0/443803/e6c36fb53d390e7287673fb0da8abdda,11,3,the,-
22167,0/443803/e6c36fb53d390e7287673fb0da8abdda,11,4,address,-
22168,0/443803/e6c36fb53d390e7287673fb0da8abdda,11,5,is,-
22169,0/443803/e6c36fb53d390e7287673fb0da8abdda,11,6,a,-
22170,0/443803/e6c36fb53d390e7287673fb0da8abdda,11,7,drug,-
22171,0/443803/e6c36fb53d390e7287673fb0da8abdda,11,8,",",-
22172,0/443803/e6c36fb53d390e7287673fb0da8abdda,11,9,gun,-
22173,0/443803/e6c36fb53d390e7287673fb0da8abdda,11,10,and,-
22174,0/443803/e6c36fb53d390e7287673fb0da8abdda,11,11,gang,-
22175,0/443803/e6c36fb53d390e7287673fb0da8abdda,11,12,home,-
22176,0/443803/e6c36fb53d390e7287673fb0da8abdda,11,13,.,-
22177,0/443803/e6c36fb53d390e7287673fb0da8abdda,12,0,Inside,-
22178,0/443803/e6c36fb53d390e7287673fb0da8abdda,12,1,",",-
22179,0/443803/e6c36fb53d390e7287673fb0da8abdda,12,2,officers,-
22180,0/443803/e6c36fb53d390e7287673fb0da8abdda,12,3,retrieved,-
22181,0/443803/e6c36fb53d390e7287673fb0da8abdda,12,4,heroin,-
22182,0/443803/e6c36fb53d390e7287673fb0da8abdda,12,5,",",-
22183,0/443803/e6c36fb53d390e7287673fb0da8abdda,12,6,crack,-
22184,0/443803/e6c36fb53d390e7287673fb0da8abdda,12,7,cocaine,-
22185,0/443803/e6c36fb53d390e7287673fb0da8abdda,12,8,and,-
22186,0/443803/e6c36fb53d390e7287673fb0da8abdda,12,9,pills,-
22187,0/443803/e6c36fb53d390e7287673fb0da8abdda,12,10,.,-
22188,0/443803/e6c36fb53d390e7287673fb0da8abdda,13,0,A,-
22189,0/443803/e6c36fb53d390e7287673fb0da8abdda,13,1,police,-
22190,0/443803/e6c36fb53d390e7287673fb0da8abdda,13,2,report,-
22191,0/443803/e6c36fb53d390e7287673fb0da8abdda,13,3,obtained,-
22192,0/443803/e6c36fb53d390e7287673fb0da8abdda,13,4,by,-
22193,0/443803/e6c36fb53d390e7287673fb0da8abdda,13,5,2,-
22194,0/443803/e6c36fb53d390e7287673fb0da8abdda,13,6,NEWS,-
22195,0/443803/e6c36fb53d390e7287673fb0da8abdda,13,7,shows,-
22196,0/443803/e6c36fb53d390e7287673fb0da8abdda,13,8,ammunition,-
22197,0/443803/e6c36fb53d390e7287673fb0da8abdda,13,9,and,-
22198,0/443803/e6c36fb53d390e7287673fb0da8abdda,13,10,at,-
22199,0/443803/e6c36fb53d390e7287673fb0da8abdda,13,11,least,-
22200,0/443803/e6c36fb53d390e7287673fb0da8abdda,13,12,one,-
22201,0/443803/e6c36fb53d390e7287673fb0da8abdda,13,13,handgun,-
22202,0/443803/e6c36fb53d390e7287673fb0da8abdda,13,14,was,-
22203,0/443803/e6c36fb53d390e7287673fb0da8abdda,13,15,also,-
22204,0/443803/e6c36fb53d390e7287673fb0da8abdda,13,16,taken,-
22205,0/443803/e6c36fb53d390e7287673fb0da8abdda,13,17,as,-
22206,0/443803/e6c36fb53d390e7287673fb0da8abdda,13,18,evidence,-
22207,0/443803/e6c36fb53d390e7287673fb0da8abdda,13,19,.,-
22208,0/443803/e6c36fb53d390e7287673fb0da8abdda,13,20,//n,-
22209,0/443803/e6c36fb53d390e7287673fb0da8abdda,14,0,Biehl,-
22210,0/443803/e6c36fb53d390e7287673fb0da8abdda,14,1,explained,-
22211,0/443803/e6c36fb53d390e7287673fb0da8abdda,14,2,that,-
22212,0/443803/e6c36fb53d390e7287673fb0da8abdda,14,3,nationwide,-
22213,0/443803/e6c36fb53d390e7287673fb0da8abdda,14,4,there,-
22214,0/443803/e6c36fb53d390e7287673fb0da8abdda,14,5,has,-
22215,0/443803/e6c36fb53d390e7287673fb0da8abdda,14,6,been,-
22216,0/443803/e6c36fb53d390e7287673fb0da8abdda,14,7,an,-
22217,0/443803/e6c36fb53d390e7287673fb0da8abdda,14,8,increasing,-
22218,0/443803/e6c36fb53d390e7287673fb0da8abdda,14,9,trend,-
22219,0/443803/e6c36fb53d390e7287673fb0da8abdda,14,10,of,-
22220,0/443803/e6c36fb53d390e7287673fb0da8abdda,14,11,violence,-
22221,0/443803/e6c36fb53d390e7287673fb0da8abdda,14,12,with,-
22222,0/443803/e6c36fb53d390e7287673fb0da8abdda,14,13,injuries,(3CpH38fu59jZrysrYajYE8)
22223,0/443803/e6c36fb53d390e7287673fb0da8abdda,14,14,",",-
22224,0/443803/e6c36fb53d390e7287673fb0da8abdda,14,15,often,-
22225,0/443803/e6c36fb53d390e7287673fb0da8abdda,14,16,including,-
22226,0/443803/e6c36fb53d390e7287673fb0da8abdda,14,17,guns,-
22227,0/443803/e6c36fb53d390e7287673fb0da8abdda,14,18,.,-
22228,0/443803/e6c36fb53d390e7287673fb0da8abdda,15,0,In,-
22229,0/443803/e6c36fb53d390e7287673fb0da8abdda,15,1,Dayton,-
22230,0/443803/e6c36fb53d390e7287673fb0da8abdda,15,2,",",-
22231,0/443803/e6c36fb53d390e7287673fb0da8abdda,15,3,in,-
22232,0/443803/e6c36fb53d390e7287673fb0da8abdda,15,4,May,-
22233,0/443803/e6c36fb53d390e7287673fb0da8abdda,15,5,of,-
22234,0/443803/e6c36fb53d390e7287673fb0da8abdda,15,6,2015,-
22235,0/443803/e6c36fb53d390e7287673fb0da8abdda,15,7,the,-
22236,0/443803/e6c36fb53d390e7287673fb0da8abdda,15,8,number,-
22237,0/443803/e6c36fb53d390e7287673fb0da8abdda,15,9,of,-
22238,0/443803/e6c36fb53d390e7287673fb0da8abdda,15,10,incidents,(4pyzKU9kmYBKC4unztDAYJ)
22239,0/443803/e6c36fb53d390e7287673fb0da8abdda,15,11,involving,-
22240,0/443803/e6c36fb53d390e7287673fb0da8abdda,15,12,guns,-
22241,0/443803/e6c36fb53d390e7287673fb0da8abdda,15,13,nearly,-
22242,0/443803/e6c36fb53d390e7287673fb0da8abdda,15,14,doubled,-
22243,0/443803/e6c36fb53d390e7287673fb0da8abdda,15,15,compared,-
22244,0/443803/e6c36fb53d390e7287673fb0da8abdda,15,16,to,-
22245,0/443803/e6c36fb53d390e7287673fb0da8abdda,15,17,last,-
22246,0/443803/e6c36fb53d390e7287673fb0da8abdda,15,18,year,-
22247,0/443803/e6c36fb53d390e7287673fb0da8abdda,15,19,.,-
22248,0/443803/e6c36fb53d390e7287673fb0da8abdda,16,0,Biehl,-
22249,0/443803/e6c36fb53d390e7287673fb0da8abdda,16,1,said,-
22250,0/443803/e6c36fb53d390e7287673fb0da8abdda,16,2,the,-
22251,0/443803/e6c36fb53d390e7287673fb0da8abdda,16,3,data,-
22252,0/443803/e6c36fb53d390e7287673fb0da8abdda,16,4,collected,-
22253,0/443803/e6c36fb53d390e7287673fb0da8abdda,16,5,doesn’t,-
22254,0/443803/e6c36fb53d390e7287673fb0da8abdda,16,6,reveal,-
22255,0/443803/e6c36fb53d390e7287673fb0da8abdda,16,7,why,-
22256,0/443803/e6c36fb53d390e7287673fb0da8abdda,16,8,there,-
22257,0/443803/e6c36fb53d390e7287673fb0da8abdda,16,9,has,-
22258,0/443803/e6c36fb53d390e7287673fb0da8abdda,16,10,been,-
22259,0/443803/e6c36fb53d390e7287673fb0da8abdda,16,11,this,-
22260,0/443803/e6c36fb53d390e7287673fb0da8abdda,16,12,increase,-
22261,0/443803/e6c36fb53d390e7287673fb0da8abdda,16,13,in,-
22262,0/443803/e6c36fb53d390e7287673fb0da8abdda,16,14,Dayton,-
22263,0/443803/e6c36fb53d390e7287673fb0da8abdda,16,15,.,-
22264,0/443803/e6c36fb53d390e7287673fb0da8abdda,16,16,//n,-
22265,0/443803/e6c36fb53d390e7287673fb0da8abdda,17,0,There,-
22266,0/443803/e6c36fb53d390e7287673fb0da8abdda,17,1,are,-
22267,0/443803/e6c36fb53d390e7287673fb0da8abdda,17,2,no,-
22268,0/443803/e6c36fb53d390e7287673fb0da8abdda,17,3,suspects,-
22269,0/443803/e6c36fb53d390e7287673fb0da8abdda,17,4,at,-
22270,0/443803/e6c36fb53d390e7287673fb0da8abdda,17,5,this,-
22271,0/443803/e6c36fb53d390e7287673fb0da8abdda,17,6,time,-
22272,0/443803/e6c36fb53d390e7287673fb0da8abdda,17,7,",",-
22273,0/443803/e6c36fb53d390e7287673fb0da8abdda,17,8,but,-
22274,0/443803/e6c36fb53d390e7287673fb0da8abdda,17,9,several,-
22275,0/443803/e6c36fb53d390e7287673fb0da8abdda,17,10,persons,-
22276,0/443803/e6c36fb53d390e7287673fb0da8abdda,17,11,of,-
22277,0/443803/e6c36fb53d390e7287673fb0da8abdda,17,12,interest,-
22278,0/443803/e6c36fb53d390e7287673fb0da8abdda,17,13,.,-
22279,0/443803/e6c36fb53d390e7287673fb0da8abdda,17,14,//n,-
22280,0/443803/e6c36fb53d390e7287673fb0da8abdda,18,0,According,-
22281,0/443803/e6c36fb53d390e7287673fb0da8abdda,18,1,to,-
22282,0/443803/e6c36fb53d390e7287673fb0da8abdda,18,2,police,-
22283,0/443803/e6c36fb53d390e7287673fb0da8abdda,18,3,",",-
22284,0/443803/e6c36fb53d390e7287673fb0da8abdda,18,4,Parker,-
22285,0/443803/e6c36fb53d390e7287673fb0da8abdda,18,5,was,-
22286,0/443803/e6c36fb53d390e7287673fb0da8abdda,18,6,sitting,-
22287,0/443803/e6c36fb53d390e7287673fb0da8abdda,18,7,in,-
22288,0/443803/e6c36fb53d390e7287673fb0da8abdda,18,8,his,-
22289,0/443803/e6c36fb53d390e7287673fb0da8abdda,18,9,living,-
22290,0/443803/e6c36fb53d390e7287673fb0da8abdda,18,10,room,-
22291,0/443803/e6c36fb53d390e7287673fb0da8abdda,18,11,Saturday,-
22292,0/443803/e6c36fb53d390e7287673fb0da8abdda,18,12,night,-
22293,0/443803/e6c36fb53d390e7287673fb0da8abdda,18,13,when,-
22294,0/443803/e6c36fb53d390e7287673fb0da8abdda,18,14,four,-
22295,0/443803/e6c36fb53d390e7287673fb0da8abdda,18,15,bullets,-
22296,0/443803/e6c36fb53d390e7287673fb0da8abdda,18,16,went,-
22297,0/443803/e6c36fb53d390e7287673fb0da8abdda,18,17,through,-
22298,0/443803/e6c36fb53d390e7287673fb0da8abdda,18,18,the,-
22299,0/443803/e6c36fb53d390e7287673fb0da8abdda,18,19,home,-
22300,0/443803/e6c36fb53d390e7287673fb0da8abdda,18,20,",",-
22301,0/443803/e6c36fb53d390e7287673fb0da8abdda,18,21,one,-
22302,0/443803/e6c36fb53d390e7287673fb0da8abdda,18,22,striking,(29994438039991049991)
22303,0/443803/e6c36fb53d390e7287673fb0da8abdda,18,23,him,-
22304,0/443803/e6c36fb53d390e7287673fb0da8abdda,18,24,in,-
22305,0/443803/e6c36fb53d390e7287673fb0da8abdda,18,25,the,-
22306,0/443803/e6c36fb53d390e7287673fb0da8abdda,18,26,head,-
22307,0/443803/e6c36fb53d390e7287673fb0da8abdda,18,27,.,-
22308,0/443803/e6c36fb53d390e7287673fb0da8abdda,19,0,The,-
22309,0/443803/e6c36fb53d390e7287673fb0da8abdda,19,1,boy,-
22310,0/443803/e6c36fb53d390e7287673fb0da8abdda,19,2,’s,-
22311,0/443803/e6c36fb53d390e7287673fb0da8abdda,19,3,death,(29994438039991009991)
22312,0/443803/e6c36fb53d390e7287673fb0da8abdda,19,4,is,-
22313,0/443803/e6c36fb53d390e7287673fb0da8abdda,19,5,being,-
22314,0/443803/e6c36fb53d390e7287673fb0da8abdda,19,6,ruled,-
22315,0/443803/e6c36fb53d390e7287673fb0da8abdda,19,7,a,-
22316,0/443803/e6c36fb53d390e7287673fb0da8abdda,19,8,homicide,(29994438039991009991)
22317,0/443803/e6c36fb53d390e7287673fb0da8abdda,19,9,",",-
22318,0/443803/e6c36fb53d390e7287673fb0da8abdda,19,10,according,-
22319,0/443803/e6c36fb53d390e7287673fb0da8abdda,19,11,to,-
22320,0/443803/e6c36fb53d390e7287673fb0da8abdda,19,12,the,-
22321,0/443803/e6c36fb53d390e7287673fb0da8abdda,19,13,Montgomery,-
22322,0/443803/e6c36fb53d390e7287673fb0da8abdda,19,14,County,-
22323,0/443803/e6c36fb53d390e7287673fb0da8abdda,19,15,Coroner,-
22324,0/443803/e6c36fb53d390e7287673fb0da8abdda,19,16,’s,-
22325,0/443803/e6c36fb53d390e7287673fb0da8abdda,19,17,Office,-
22326,0/443803/e6c36fb53d390e7287673fb0da8abdda,19,18,.,-
22327,0/443803/e6c36fb53d390e7287673fb0da8abdda,19,19,//n,-
22328,0/443803/e6c36fb53d390e7287673fb0da8abdda,20,0,Tuesday,-
22329,0/443803/e6c36fb53d390e7287673fb0da8abdda,20,1,night,-
22330,0/443803/e6c36fb53d390e7287673fb0da8abdda,20,2,a,-
22331,0/443803/e6c36fb53d390e7287673fb0da8abdda,20,3,walk,-
22332,0/443803/e6c36fb53d390e7287673fb0da8abdda,20,4,was,-
22333,0/443803/e6c36fb53d390e7287673fb0da8abdda,20,5,held,-
22334,0/443803/e6c36fb53d390e7287673fb0da8abdda,20,6,in,-
22335,0/443803/e6c36fb53d390e7287673fb0da8abdda,20,7,the,-
22336,0/443803/e6c36fb53d390e7287673fb0da8abdda,20,8,neighborhood,-
22337,0/443803/e6c36fb53d390e7287673fb0da8abdda,20,9,and,-
22338,0/443803/e6c36fb53d390e7287673fb0da8abdda,20,10,community,-
22339,0/443803/e6c36fb53d390e7287673fb0da8abdda,20,11,members,-
22340,0/443803/e6c36fb53d390e7287673fb0da8abdda,20,12,upset,-
22341,0/443803/e6c36fb53d390e7287673fb0da8abdda,20,13,about,-
22342,0/443803/e6c36fb53d390e7287673fb0da8abdda,20,14,gun,(aXQ9uAjeUGVHig5ic2Psei
22343,0/443803/e6c36fb53d390e7287673fb0da8abdda,20,15,violence,aXQ9uAjeUGVHig5ic2Psei)
22344,0/443803/e6c36fb53d390e7287673fb0da8abdda,20,16,.,-
22345,0/443803/e6c36fb53d390e7287673fb0da8abdda,21,0,They,-
22346,0/443803/e6c36fb53d390e7287673fb0da8abdda,21,1,were,-
22347,0/443803/e6c36fb53d390e7287673fb0da8abdda,21,2,joined,-
22348,0/443803/e6c36fb53d390e7287673fb0da8abdda,21,3,by,-
22349,0/443803/e6c36fb53d390e7287673fb0da8abdda,21,4,city,-
22350,0/443803/e6c36fb53d390e7287673fb0da8abdda,21,5,officials,-
22351,0/443803/e6c36fb53d390e7287673fb0da8abdda,21,6,",",-
22352,0/443803/e6c36fb53d390e7287673fb0da8abdda,21,7,including,-
22353,0/443803/e6c36fb53d390e7287673fb0da8abdda,21,8,Mayor,-
22354,0/443803/e6c36fb53d390e7287673fb0da8abdda,21,9,Nan,-
22355,0/443803/e6c36fb53d390e7287673fb0da8abdda,21,10,Whaley,-
22356,0/443803/e6c36fb53d390e7287673fb0da8abdda,21,11,",",-
22357,0/443803/e6c36fb53d390e7287673fb0da8abdda,21,12,and,-
22358,0/443803/e6c36fb53d390e7287673fb0da8abdda,21,13,law,-
22359,0/443803/e6c36fb53d390e7287673fb0da8abdda,21,14,enforcement,-
22360,0/443803/e6c36fb53d390e7287673fb0da8abdda,21,15,officials,-
22361,0/443803/e6c36fb53d390e7287673fb0da8abdda,21,16,",",-
22362,0/443803/e6c36fb53d390e7287673fb0da8abdda,21,17,including,-
22363,0/443803/e6c36fb53d390e7287673fb0da8abdda,21,18,both,-
22364,0/443803/e6c36fb53d390e7287673fb0da8abdda,21,19,the,-
22365,0/443803/e6c36fb53d390e7287673fb0da8abdda,21,20,Montgomery,-
22366,0/443803/e6c36fb53d390e7287673fb0da8abdda,21,21,County,-
22367,0/443803/e6c36fb53d390e7287673fb0da8abdda,21,22,Sheriff,-
22368,0/443803/e6c36fb53d390e7287673fb0da8abdda,21,23,’s,-
22369,0/443803/e6c36fb53d390e7287673fb0da8abdda,21,24,Office,-
22370,0/443803/e6c36fb53d390e7287673fb0da8abdda,21,25,and,-
22371,0/443803/e6c36fb53d390e7287673fb0da8abdda,21,26,Dayton,-
22372,0/443803/e6c36fb53d390e7287673fb0da8abdda,21,27,Police,-
22373,0/443803/e6c36fb53d390e7287673fb0da8abdda,21,28,Department,-
22374,0/443803/e6c36fb53d390e7287673fb0da8abdda,21,29,.,-
22375,0/443803/734fe95f5141acd505319646f0652898,0,0,2015-11-07,-
22376,0/443803/734fe95f5141acd505319646f0652898,1,0,Dayton,-
22377,0/443803/734fe95f5141acd505319646f0652898,1,1,PD,-
22378,0/443803/734fe95f5141acd505319646f0652898,1,2,:,-
22379,0/443803/734fe95f5141acd505319646f0652898,1,3,Injuries,(NM5SqdgSXKHGJpAa2zcpuT)
22380,0/443803/734fe95f5141acd505319646f0652898,1,4,from,-
22381,0/443803/734fe95f5141acd505319646f0652898,1,5,gun,-
22382,0/443803/734fe95f5141acd505319646f0652898,1,6,violence,-
22383,0/443803/734fe95f5141acd505319646f0652898,1,7,have,-
22384,0/443803/734fe95f5141acd505319646f0652898,1,8,spiked,-
22385,0/443803/734fe95f5141acd505319646f0652898,1,9,since,-
22386,0/443803/734fe95f5141acd505319646f0652898,1,10,May,-
22387,0/443803/734fe95f5141acd505319646f0652898,2,0,The,-
22388,0/443803/734fe95f5141acd505319646f0652898,2,1,family,-
22389,0/443803/734fe95f5141acd505319646f0652898,2,2,of,-
22390,0/443803/734fe95f5141acd505319646f0652898,2,3,Maleki,-
22391,0/443803/734fe95f5141acd505319646f0652898,2,4,Parker,-
22392,0/443803/734fe95f5141acd505319646f0652898,2,5,on,-
22393,0/443803/734fe95f5141acd505319646f0652898,2,6,Monday,-
22394,0/443803/734fe95f5141acd505319646f0652898,2,7,",",-
22395,0/443803/734fe95f5141acd505319646f0652898,2,8,Nov.,-
22396,0/443803/734fe95f5141acd505319646f0652898,2,9,9,-
22397,0/443803/734fe95f5141acd505319646f0652898,2,10,",",-
22398,0/443803/734fe95f5141acd505319646f0652898,2,11,2015,-
22399,0/443803/734fe95f5141acd505319646f0652898,2,12,",",-
22400,0/443803/734fe95f5141acd505319646f0652898,2,13,released,-
22401,0/443803/734fe95f5141acd505319646f0652898,2,14,this,-
22402,0/443803/734fe95f5141acd505319646f0652898,2,15,photo,-
22403,0/443803/734fe95f5141acd505319646f0652898,2,16,of,-
22404,0/443803/734fe95f5141acd505319646f0652898,2,17,him,-
22405,0/443803/734fe95f5141acd505319646f0652898,2,18,with,-
22406,0/443803/734fe95f5141acd505319646f0652898,2,19,his,-
22407,0/443803/734fe95f5141acd505319646f0652898,2,20,grandmother,-
22408,0/443803/734fe95f5141acd505319646f0652898,2,21,",",-
22409,0/443803/734fe95f5141acd505319646f0652898,2,22,Christine,-
22410,0/443803/734fe95f5141acd505319646f0652898,2,23,Walker,-
22411,0/443803/734fe95f5141acd505319646f0652898,2,24,.,-
