,topic/subtopic_name/doc,sent_id,token_id,token,reference
4390,7/7/7_R,39,27,and,-
4391,7/7/7_R,39,28,Everett,-
4392,7/7/7_R,39,29,Eissenstat,-
4393,7/7/7_R,39,30,",",-
4394,7/7/7_R,39,31,deputy,(7_USA_COUNTRY
4395,7/7/7_R,39,32,assistant,-
4396,7/7/7_R,39,33,to,-
4397,7/7/7_R,39,34,the,(7_USA_Trump_ACTOR
4398,7/7/7_R,39,35,president,7_USA_Trump_ACTOR)
4399,7/7/7_R,39,36,for,-
4400,7/7/7_R,39,37,International,-
4401,7/7/7_R,39,38,Economic,-
4402,7/7/7_R,39,39,Affairs,7_USA_COUNTRY)
4403,7/7/7_R,39,40,.,-
4404,7/7/7_R,40,0,\n,-
4405,7/7/7_R,40,1,We,-
4406,7/7/7_R,40,2,'re,-
4407,7/7/7_R,40,3,going,-
4408,7/7/7_R,40,4,to,-
4409,7/7/7_R,40,5,have,-
4410,7/7/7_R,40,6,very,-
4411,7/7/7_R,40,7,frank,-
4412,7/7/7_R,40,8,discussions,-
4413,7/7/7_R,40,9,",",-
4414,7/7/7_R,40,10,"""",-
4415,7/7/7_R,40,11,Mnuchin,-
4416,7/7/7_R,40,12,in,-
4417,7/7/7_R,40,13,an,-
4418,7/7/7_R,40,14,interview,-
4419,7/7/7_R,40,15,broadcast,-
4420,7/7/7_R,40,16,Monday,-
4421,7/7/7_R,40,17,on,-
4422,7/7/7_R,40,18,Fox,-
4423,7/7/7_R,40,19,Business,-
4424,7/7/7_R,40,20,.,-
4425,7/7/7_R,41,0,\n,-
4426,7/7/7_R,41,1,Most,-
4427,7/7/7_R,41,2,analysts,-
4428,7/7/7_R,41,3,",",-
4429,7/7/7_R,41,4,however,-
4430,7/7/7_R,41,5,",",-
4431,7/7/7_R,41,6,think,-
4432,7/7/7_R,41,7,it,-
4433,7/7/7_R,41,8,'s,-
4434,7/7/7_R,41,9,unlikely,-
4435,7/7/7_R,41,10,the,-
4436,7/7/7_R,41,11,talks,-
4437,7/7/7_R,41,12,will,-
4438,7/7/7_R,41,13,reach,-
4439,7/7/7_R,41,14,permanent,-
4440,7/7/7_R,41,15,agreements,-
4441,7/7/7_R,41,16,and,-
4442,7/7/7_R,41,17,will,-
4443,7/7/7_R,41,18,more,-
4444,7/7/7_R,41,19,likely,-
4445,7/7/7_R,41,20,mark,-
4446,7/7/7_R,41,21,the,-
4447,7/7/7_R,41,22,start,-
4448,7/7/7_R,41,23,of,-
4449,7/7/7_R,41,24,longer,-
4450,7/7/7_R,41,25,-,-
4451,7/7/7_R,41,26,term,-
4452,7/7/7_R,41,27,negotiations,-
4453,7/7/7_R,41,28,.,-
4454,7/7/7_RR,0,0,US,(7_USA_COUNTRY)
4455,7/7/7_RR,0,1,to,-
4456,7/7/7_RR,0,2,delay,-
4457,7/7/7_RR,0,3,EU,-
4458,7/7/7_RR,0,4,tariff,(7_Tariffs_OBJECT
4459,7/7/7_RR,0,5,decision,7_Tariffs_OBJECT)
4460,7/7/7_RR,0,6,until,-
4461,7/7/7_RR,0,7,June,-
4462,7/7/7_RR,0,8,1,-
4463,7/7/7_RR,0,9,:,-
4464,7/7/7_RR,0,10,report,-
4465,7/7/7_RR,0,11,.,-
4466,7/7/7_RR,1,0,\n,-
4467,7/7/7_RR,1,1,Washington,-
4468,7/7/7_RR,1,2,(,-
4469,7/7/7_RR,1,3,AFP,-
4470,7/7/7_RR,1,4,),-
4471,7/7/7_RR,1,5,–,-
4472,7/7/7_RR,1,6,US,(7_USA_Trump_ACTOR
4473,7/7/7_RR,1,7,President,-
4474,7/7/7_RR,1,8,Donald,-
4475,7/7/7_RR,1,9,Trump,7_USA_Trump_ACTOR)
4476,7/7/7_RR,1,10,has,-
4477,7/7/7_RR,1,11,decided,-
4478,7/7/7_RR,1,12,to,-
4479,7/7/7_RR,1,13,push,-
4480,7/7/7_RR,1,14,back,-
4481,7/7/7_RR,1,15,his,-
4482,7/7/7_RR,1,16,decision,-
4483,7/7/7_RR,1,17,on,-
4484,7/7/7_RR,1,18,whether,-
4485,7/7/7_RR,1,19,to,-
4486,7/7/7_RR,1,20,impose,-
4487,7/7/7_RR,1,21,controversial,(7_Tariffs_OBJECT
4488,7/7/7_RR,1,22,tariffs,-
4489,7/7/7_RR,1,23,on,-
4490,7/7/7_RR,1,24,steel,-
4491,7/7/7_RR,1,25,and,-
4492,7/7/7_RR,1,26,aluminum,7_Tariffs_OBJECT)
4493,7/7/7_RR,1,27,from,-
4494,7/7/7_RR,1,28,the,(7_EU_COUNTRY
4495,7/7/7_RR,1,29,European,-
4496,7/7/7_RR,1,30,Union,7_EU_COUNTRY)
4497,7/7/7_RR,1,31,until,-
4498,7/7/7_RR,1,32,June,-
4499,7/7/7_RR,1,33,1,-
4500,7/7/7_RR,1,34,",",-
4501,7/7/7_RR,1,35,The,-
4502,7/7/7_RR,1,36,Wall,-
4503,7/7/7_RR,1,37,Street,-
4504,7/7/7_RR,1,38,Journal,-
4505,7/7/7_RR,1,39,reported,-
4506,7/7/7_RR,1,40,Monday,-
4507,7/7/7_RR,1,41,",",-
4508,7/7/7_RR,1,42,citing,-
4509,7/7/7_RR,1,43,a,-
4510,7/7/7_RR,1,44,senior,(7_USA_COUNTRY
4511,7/7/7_RR,1,45,administration,-
4512,7/7/7_RR,1,46,official,7_USA_COUNTRY)
4513,7/7/7_RR,1,47,.,-
4514,7/7/7_RR,2,0,\n,-
4515,7/7/7_RR,2,1,The,-
4516,7/7/7_RR,2,2,report,-
4517,7/7/7_RR,2,3,came,-
4518,7/7/7_RR,2,4,just,-
4519,7/7/7_RR,2,5,hours,-
4520,7/7/7_RR,2,6,before,-
4521,7/7/7_RR,2,7,tariff,-
4522,7/7/7_RR,2,8,exemptions,-
4523,7/7/7_RR,2,9,were,-
4524,7/7/7_RR,2,10,due,-
4525,7/7/7_RR,2,11,to,-
4526,7/7/7_RR,2,12,expire,-
4527,7/7/7_RR,2,13,at,-
4528,7/7/7_RR,2,14,midnight,-
4529,7/7/7_RR,2,15,for,-
4530,7/7/7_RR,2,16,the,(7_EU_COUNTRY
4531,7/7/7_RR,2,17,EU,7_EU_COUNTRY)
4532,7/7/7_RR,2,18,",",-
4533,7/7/7_RR,2,19,Canada,(7_CAN_COUNTRY)
4534,7/7/7_RR,2,20,",",-
4535,7/7/7_RR,2,21,Mexico,(7_MEX_COUNTRY)
4536,7/7/7_RR,2,22,and,-
4537,7/7/7_RR,2,23,others,-
4538,7/7/7_RR,2,24,",",-
4539,7/7/7_RR,2,25,after,-
4540,7/7/7_RR,2,26,which,-
4541,7/7/7_RR,2,27,the,-
4542,7/7/7_RR,2,28,major,-
4543,7/7/7_RR,2,29,exporters,-
4544,7/7/7_RR,2,30,would,-
4545,7/7/7_RR,2,31,face,-
4546,7/7/7_RR,2,32,punishing,(7_Tariffs_OBJECT
4547,7/7/7_RR,2,33,import,-
4548,7/7/7_RR,2,34,duties,7_Tariffs_OBJECT)
4549,7/7/7_RR,2,35,of,-
4550,7/7/7_RR,2,36,25,-
4551,7/7/7_RR,2,37,percent,-
4552,7/7/7_RR,2,38,on,-
4553,7/7/7_RR,2,39,steel,-
4554,7/7/7_RR,2,40,and,-
4555,7/7/7_RR,2,41,10,-
4556,7/7/7_RR,2,42,percent,-
4557,7/7/7_RR,2,43,on,-
4558,7/7/7_RR,2,44,aluminum,-
4559,7/7/7_RR,2,45,.,-
4560,7/7/7_RR,3,0,\n,-
4561,7/7/7_RR,3,1,The,-
4562,7/7/7_RR,3,2,postponement,-
4563,7/7/7_RR,3,3,would,-
4564,7/7/7_RR,3,4,effectively,-
4565,7/7/7_RR,3,5,leave,-
4566,7/7/7_RR,3,6,the,-
4567,7/7/7_RR,3,7,exemptions,-
4568,7/7/7_RR,3,8,in,-
4569,7/7/7_RR,3,9,place,-
4570,7/7/7_RR,3,10,.,-
4571,7/7/7_RR,4,0,\n,-
4572,7/7/7_RR,4,1,Trump,(7_USA_Trump_ACTOR)
4573,7/7/7_RR,4,2,announced,-
4574,7/7/7_RR,4,3,the,(7_Tariffs_OBJECT
4575,7/7/7_RR,4,4,tariffs,7_Tariffs_OBJECT)
4576,7/7/7_RR,4,5,on,-
4577,7/7/7_RR,4,6,March,-
4578,7/7/7_RR,4,7,8,-
4579,7/7/7_RR,4,8,",",-
4580,7/7/7_RR,4,9,but,-
4581,7/7/7_RR,4,10,exempted,-
4582,7/7/7_RR,4,11,the,(7_EU_COUNTRY
4583,7/7/7_RR,4,12,European,-
4584,7/7/7_RR,4,13,Union,7_EU_COUNTRY)
4585,7/7/7_RR,4,14,later,-
4586,7/7/7_RR,4,15,that,-
4587,7/7/7_RR,4,16,month,-
4588,7/7/7_RR,4,17,.,-
4589,7/7/7_RR,5,0,\n,-
4590,7/7/7_RR,5,1,The,(7_USA_COUNTRY
4591,7/7/7_RR,5,2,Trump,-
4592,7/7/7_RR,5,3,administration,7_USA_COUNTRY)
4593,7/7/7_RR,5,4,has,-
4594,7/7/7_RR,5,5,justified,-
4595,7/7/7_RR,5,6,the,(7_Tariffs_OBJECT
4596,7/7/7_RR,5,7,tariffs,7_Tariffs_OBJECT)
4597,7/7/7_RR,5,8,—,-
4598,7/7/7_RR,5,9,aimed,-
4599,7/7/7_RR,5,10,primarily,-
4600,7/7/7_RR,5,11,at,-
4601,7/7/7_RR,5,12,Chinese,(7_CHN_COUNTRY
4602,7/7/7_RR,5,13,overproduction,7_CHN_COUNTRY)
4603,7/7/7_RR,5,14,—,-
4604,7/7/7_RR,5,15,on,-
4605,7/7/7_RR,5,16,national,-
4606,7/7/7_RR,5,17,security,-
4607,7/7/7_RR,5,18,grounds,-
4608,7/7/7_RR,5,19,and,-
4609,7/7/7_RR,5,20,told,-
4610,7/7/7_RR,5,21,trading,-
4611,7/7/7_RR,5,22,partners,-
4612,7/7/7_RR,5,23,they,-
4613,7/7/7_RR,5,24,must,(7_Reactions_to_the_permanent_exemption_MISC
4614,7/7/7_RR,5,25,make,-
4615,7/7/7_RR,5,26,concessions,(7_New_import_quotas_OBJECT
4616,7/7/7_RR,5,27,to,-
4617,7/7/7_RR,5,28,win,-
4618,7/7/7_RR,5,29,permanent,(7_Permanent_exemptions_OBJECT
4619,7/7/7_RR,5,30,exemptions,7_Permanent_exemptions_OBJECT)| 7_New_import_quotas_OBJECT)| 7_Reactions_to_the_permanent_exemption_MISC)
4620,7/7/7_RR,5,31,.,-
4621,7/7/7_RR,6,0,\n,-
4622,7/7/7_RR,6,1,The,(7_EU_COUNTRY
4623,7/7/7_RR,6,2,EU,7_EU_COUNTRY)
4624,7/7/7_RR,6,3,has,-
4625,7/7/7_RR,6,4,insisted,(7_Reactions_to_the_permanent_exemption_MISC
4626,7/7/7_RR,6,5,it,-
4627,7/7/7_RR,6,6,will,-
4628,7/7/7_RR,6,7,not,-
4629,7/7/7_RR,6,8,negotiate,-
4630,7/7/7_RR,6,9,without,-
4631,7/7/7_RR,6,10,first,-
4632,7/7/7_RR,6,11,obtaining,-
4633,7/7/7_RR,6,12,a,-
4634,7/7/7_RR,6,13,permanent,(7_Permanent_exemptions_OBJECT
4635,7/7/7_RR,6,14,exemption,7_Permanent_exemptions_OBJECT)| 7_Reactions_to_the_permanent_exemption_MISC)
4636,7/7/7_RR,6,15,.,-
4637,7/7/7_RR,7,0,\n,-
4638,7/7/7_RR,7,1,The,(7_USA_COUNTRY
4639,7/7/7_RR,7,2,US,-
4640,7/7/7_RR,7,3,official,7_USA_COUNTRY)
4641,7/7/7_RR,7,4,",",-
4642,7/7/7_RR,7,5,speaking,-
4643,7/7/7_RR,7,6,to,-
4644,7/7/7_RR,7,7,the,-
4645,7/7/7_RR,7,8,Journal,-
4646,7/7/7_RR,7,9,on,-
4647,7/7/7_RR,7,10,condition,-
4648,7/7/7_RR,7,11,of,-
4649,7/7/7_RR,7,12,anonymity,-
4650,7/7/7_RR,7,13,",",-
4651,7/7/7_RR,7,14,also,-
4652,7/7/7_RR,7,15,said,-
4653,7/7/7_RR,7,16,that,-
4654,7/7/7_RR,7,17,the,(7_USA_COUNTRY
4655,7/7/7_RR,7,18,Trump,-
4656,7/7/7_RR,7,19,administration,7_USA_COUNTRY)
4657,7/7/7_RR,7,20,would,-
4658,7/7/7_RR,7,21,announce,-
4659,7/7/7_RR,7,22,later,-
4660,7/7/7_RR,7,23,Monday,-
4661,7/7/7_RR,7,24,it,-
4662,7/7/7_RR,7,25,had,-
4663,7/7/7_RR,7,26,reached,-
4664,7/7/7_RR,7,27,a,-
4665,7/7/7_RR,7,28,deal,-
4666,7/7/7_RR,7,29,to,-
4667,7/7/7_RR,7,30,exempt,(7_Permanent_exemptions_OBJECT
4668,7/7/7_RR,7,31,South,(7_KOR_COUNTRY
4669,7/7/7_RR,7,32,Korea,7_KOR_COUNTRY)
4670,7/7/7_RR,7,33,from,-
4671,7/7/7_RR,7,34,the,(7_Tariffs_OBJECT
4672,7/7/7_RR,7,35,tariffs,7_Tariffs_OBJECT)| 7_Permanent_exemptions_OBJECT)
4673,7/7/7_RR,7,36,.,-
4674,7/7/7_RR,8,0,\n,-
4675,7/7/7_RR,8,1,Trump,(7_USA_Trump_ACTOR)
4676,7/7/7_RR,8,2,is,-
4677,7/7/7_RR,8,3,working,-
4678,7/7/7_RR,8,4,with,-
4679,7/7/7_RR,8,5,South,(7_KOR_Moon_ACTOR
4680,7/7/7_RR,8,6,Korean,-
4681,7/7/7_RR,8,7,President,7_KOR_Moon_ACTOR)
4682,7/7/7_RR,8,8,Moon,(7_KOR_Moon_ACTOR
4683,7/7/7_RR,8,9,Jae,-
4684,7/7/7_RR,8,10,-,-
4685,7/7/7_RR,8,11,in,7_KOR_Moon_ACTOR)
4686,7/7/7_RR,8,12,ahead,-
4687,7/7/7_RR,8,13,of,-
4688,7/7/7_RR,8,14,the,(7_USA_Trump_ACTOR
4689,7/7/7_RR,8,15,US,-
4690,7/7/7_RR,8,16,leader,7_USA_Trump_ACTOR)
4691,7/7/7_RR,8,17,'s,-
4692,7/7/7_RR,8,18,expected,-
4693,7/7/7_RR,8,19,summit,-
4694,7/7/7_RR,8,20,with,-
4695,7/7/7_RR,8,21,North,-
4696,7/7/7_RR,8,22,Korea,-
4697,7/7/7_RR,8,23,'s,-
4698,7/7/7_RR,8,24,Kim,-
4699,7/7/7_RR,8,25,Jong,-
4700,7/7/7_RR,8,26,Un,-
4701,7/7/7_RR,8,27,in,-
4702,7/7/7_RR,8,28,the,-
4703,7/7/7_RR,8,29,coming,-
4704,7/7/7_RR,8,30,weeks,-
4705,7/7/7_RR,8,31,.,-
4706,7/7/7_RR,9,0,\n,-
4707,7/7/7_RR,9,1,Last,-
4708,7/7/7_RR,9,2,month,-
4709,7/7/7_RR,9,3,",",-
4710,7/7/7_RR,9,4,the,(7_KOR_COUNTRY
4711,7/7/7_RR,9,5,government,-
4712,7/7/7_RR,9,6,in,-
4713,7/7/7_RR,9,7,Seoul,7_KOR_COUNTRY)
4714,7/7/7_RR,9,8,said,-
4715,7/7/7_RR,9,9,it,-
4716,7/7/7_RR,9,10,had,(7_Reactions_to_the_permanent_exemption_MISC
4717,7/7/7_RR,9,11,made,-
4718,7/7/7_RR,9,12,concessions,-
4719,7/7/7_RR,9,13,to,-
4720,7/7/7_RR,9,14,secure,-
4721,7/7/7_RR,9,15,a,-
4722,7/7/7_RR,9,16,revised,-
4723,7/7/7_RR,9,17,trade,-
4724,7/7/7_RR,9,18,deal,-
4725,7/7/7_RR,9,19,with,-
4726,7/7/7_RR,9,20,Washington,(7_USA_COUNTRY)
4727,7/7/7_RR,9,21,and,-
4728,7/7/7_RR,9,22,escape,-
4729,7/7/7_RR,9,23,its,-
4730,7/7/7_RR,9,24,steel,-
4731,7/7/7_RR,9,25,duties,7_Reactions_to_the_permanent_exemption_MISC)
4732,7/7/7_RR,9,26,.,-
4733,7/7/7_RR,10,0,\n,-
4734,7/7/7_RR,10,1,Extensions,-
4735,7/7/7_RR,10,2,for,-
4736,7/7/7_RR,10,3,Canada,(7_CAN_COUNTRY)
4737,7/7/7_RR,10,4,and,-
4738,7/7/7_RR,10,5,Mexico,(7_MEX_COUNTRY)
4739,7/7/7_RR,10,6,had,-
4740,7/7/7_RR,10,7,been,-
4741,7/7/7_RR,10,8,expected,-
4742,7/7/7_RR,10,9,",",-
4743,7/7/7_RR,10,10,as,-
4744,7/7/7_RR,10,11,Washington,(7_USA_COUNTRY)
4745,7/7/7_RR,10,12,",",-
4746,7/7/7_RR,10,13,Mexico,(7_MEX_COUNTRY| (7_MEX_COUNTRY)
4747,7/7/7_RR,10,14,City,7_MEX_COUNTRY)
4748,7/7/7_RR,10,15,and,-
4749,7/7/7_RR,10,16,Ottawa,(7_CAN_COUNTRY)
4750,7/7/7_RR,10,17,work,-
4751,7/7/7_RR,10,18,on,-
4752,7/7/7_RR,10,19,revamping,-
4753,7/7/7_RR,10,20,the,-
4754,7/7/7_RR,10,21,North,-
4755,7/7/7_RR,10,22,American,-
4756,7/7/7_RR,10,23,Free,-
4757,7/7/7_RR,10,24,Trade,-
4758,7/7/7_RR,10,25,Agreement,-
4759,7/7/7_RR,10,26,.,-
