,topic/subtopic_name/doc,sent_id,token_id,token,reference
7718,0/4_tajikistan/380670,7,25,agencies,OTHaxgHhbhjRnTx7syidMuYw8)| OTH5ueBpSVZ5pdmTmx9cWM4o4)
7719,0/4_tajikistan/380670,7,26,and,-
7720,0/4_tajikistan/380670,7,27,a,(OTHYfj9pdtLETRz8NLs4BuSX5
7721,0/4_tajikistan/380670,7,28,driver,OTHYfj9pdtLETRz8NLs4BuSX5)| OTHJNqFpzfphpCTbDzaxpdxsW)| OTHiK6EfuczG3dzAvVDPgaqD3)
7722,0/4_tajikistan/380670,7,29,.,-
7723,0/4_tajikistan/380670,8,0,The,(PERADKYGMyweBnYFNoHyJKvPG
7724,0/4_tajikistan/380670,8,1,rebels,PERADKYGMyweBnYFNoHyJKvPG)
7725,0/4_tajikistan/380670,8,2,are,-
7726,0/4_tajikistan/380670,8,3,demanding,-
7727,0/4_tajikistan/380670,8,4,to,-
7728,0/4_tajikistan/380670,8,5,be,-
7729,0/4_tajikistan/380670,8,6,reunited,-
7730,0/4_tajikistan/380670,8,7,with,-
7731,0/4_tajikistan/380670,8,8,40,(CAR2xZSaKZ4NH24HkrB3mz3pr
7732,0/4_tajikistan/380670,8,9,of,-
7733,0/4_tajikistan/380670,8,10,their,(PERADKYGMyweBnYFNoHyJKvPG)
7734,0/4_tajikistan/380670,8,11,fellow-fighters,-
7735,0/4_tajikistan/380670,8,12,from,-
7736,0/4_tajikistan/380670,8,13,Afghanistan,(GPE4RaU4McvXLXXsAK3s49f3c)| CAR2xZSaKZ4NH24HkrB3mz3pr)
7737,0/4_tajikistan/380670,8,14,.,-
7738,0/4_tajikistan/380670,9,0,The,(OTHfyA5KGmZZpFXPTt2TGqt97
7739,0/4_tajikistan/380670,9,1,Tajik,-
7740,0/4_tajikistan/380670,9,2,government,OTHfyA5KGmZZpFXPTt2TGqt97)
7741,0/4_tajikistan/380670,9,3,",",-
7742,0/4_tajikistan/380670,9,4,bowing,-
7743,0/4_tajikistan/380670,9,5,to,-
7744,0/4_tajikistan/380670,9,6,their,(OTHcjFfbtyX9SNhozZ2zxHdRd| (PERADKYGMyweBnYFNoHyJKvPG)
7745,0/4_tajikistan/380670,9,7,wishes,OTHcjFfbtyX9SNhozZ2zxHdRd)
7746,0/4_tajikistan/380670,9,8,",",-
7747,0/4_tajikistan/380670,9,9,flew,-
7748,0/4_tajikistan/380670,9,10,in,-
7749,0/4_tajikistan/380670,9,11,35,(OTHGRY466ZPKjpsY7Hr4QgfGk
7750,0/4_tajikistan/380670,9,12,fighters,OTHGRY466ZPKjpsY7Hr4QgfGk)
7751,0/4_tajikistan/380670,9,13,on,-
7752,0/4_tajikistan/380670,9,14,Friday,(DATQCsmRb2cZ9JrHadQRDZEPy)
7753,0/4_tajikistan/380670,9,15,.,-
7754,0/4_tajikistan/380670,10,0,Six,(CARd4cLFWbGkzvKB3aMSqvSxk)
7755,0/4_tajikistan/380670,10,1,have,-
7756,0/4_tajikistan/380670,10,2,so_far,-
7757,0/4_tajikistan/380670,10,3,been,-
7758,0/4_tajikistan/380670,10,4,handed,-
7759,0/4_tajikistan/380670,10,5,over,-
7760,0/4_tajikistan/380670,10,6,to,-
7761,0/4_tajikistan/380670,10,7,the,(PERADKYGMyweBnYFNoHyJKvPG
7762,0/4_tajikistan/380670,10,8,rebels,PERADKYGMyweBnYFNoHyJKvPG)
7763,0/4_tajikistan/380670,10,9,and,-
7764,0/4_tajikistan/380670,10,10,negotiations,(OTHEBsSJGfeteLvDMxSNS2n2J)
7765,0/4_tajikistan/380670,10,11,are,-
7766,0/4_tajikistan/380670,10,12,continuing,-
7767,0/4_tajikistan/380670,10,13,.,-
7768,0/4_tajikistan/380670,11,0,The,(OTHeGwomAUHafEX37wzr4hSRb
7769,0/4_tajikistan/380670,11,1,Tajik,-
7770,0/4_tajikistan/380670,11,2,opposition,-
7771,0/4_tajikistan/380670,11,3,leaders,-
7772,0/4_tajikistan/380670,11,4,in,-
7773,0/4_tajikistan/380670,11,5,Tehran,(GPE73Etmczi9fy8SGau7cR3KC)| OTHeGwomAUHafEX37wzr4hSRb)
7774,0/4_tajikistan/380670,11,6,said,-
7775,0/4_tajikistan/380670,11,7,they,(OTHj45Yrkvv6JzKqp9DRCFv93)
7776,0/4_tajikistan/380670,11,8,were,-
7777,0/4_tajikistan/380670,11,9,concerned,-
7778,0/4_tajikistan/380670,11,10,that,-
7779,0/4_tajikistan/380670,11,11,the,(PERdXyQj9zzaCnLm4AycdmTU3| (PERADKYGMyweBnYFNoHyJKvPG
7780,0/4_tajikistan/380670,11,12,Sadirov,-
7781,0/4_tajikistan/380670,11,13,brothers',PERADKYGMyweBnYFNoHyJKvPG)
7782,0/4_tajikistan/380670,11,14,act,PERdXyQj9zzaCnLm4AycdmTU3)
7783,0/4_tajikistan/380670,11,15,could,-
7784,0/4_tajikistan/380670,11,16,hamper,-
7785,0/4_tajikistan/380670,11,17,the,(OTHXo5T2SKEMTvKAe82efHMyP
7786,0/4_tajikistan/380670,11,18,broader,-
7787,0/4_tajikistan/380670,11,19,peace,-
7788,0/4_tajikistan/380670,11,20,process,-
7789,0/4_tajikistan/380670,11,21,now,-
7790,0/4_tajikistan/380670,11,22,underway,-
7791,0/4_tajikistan/380670,11,23,in,-
7792,0/4_tajikistan/380670,11,24,the,(NORdtWu2zhHaL4uV3chrSvx8Z
7793,0/4_tajikistan/380670,11,25,war-shattered,-
7794,0/4_tajikistan/380670,11,26,former,-
7795,0/4_tajikistan/380670,11,27,Soviet,-
7796,0/4_tajikistan/380670,11,28,republic,NORdtWu2zhHaL4uV3chrSvx8Z)| OTHXo5T2SKEMTvKAe82efHMyP)
7797,0/4_tajikistan/380670,11,29,.,-
7798,0/4_tajikistan/380670,12,0,"""_",-
7799,0/4_tajikistan/380670,12,1,We,(OTHj45Yrkvv6JzKqp9DRCFv93)
7800,0/4_tajikistan/380670,12,2,consider,-
7801,0/4_tajikistan/380670,12,3,this,(PERdXyQj9zzaCnLm4AycdmTU3
7802,0/4_tajikistan/380670,12,4,terrorist,-
7803,0/4_tajikistan/380670,12,5,act,PERdXyQj9zzaCnLm4AycdmTU3)
7804,0/4_tajikistan/380670,12,6,as,-
7805,0/4_tajikistan/380670,12,7,a,(OTHYqpSKBas2ic2wLkRvf2ioe
7806,0/4_tajikistan/380670,12,8,provocation,-
7807,0/4_tajikistan/380670,12,9,that,-
7808,0/4_tajikistan/380670,12,10,could,-
7809,0/4_tajikistan/380670,12,11,slow,-
7810,0/4_tajikistan/380670,12,12,down,-
7811,0/4_tajikistan/380670,12,13,the,(OTHXo5T2SKEMTvKAe82efHMyP
7812,0/4_tajikistan/380670,12,14,process,-
7813,0/4_tajikistan/380670,12,15,of,-
7814,0/4_tajikistan/380670,12,16,national,-
7815,0/4_tajikistan/380670,12,17,reconciliation,OTHXo5T2SKEMTvKAe82efHMyP)| OTHYqpSKBas2ic2wLkRvf2ioe)
7816,0/4_tajikistan/380670,12,18,and,-
7817,0/4_tajikistan/380670,12,19,demand,-
7818,0/4_tajikistan/380670,12,20,the,(OTHkDuaswq7NkAcLF4BUEShm4
7819,0/4_tajikistan/380670,12,21,release,-
7820,0/4_tajikistan/380670,12,22,of,-
7821,0/4_tajikistan/380670,12,23,the,(DATAWeKgcJNYkCS2TtJNPpyFe
7822,0/4_tajikistan/380670,12,24,hostages,DATAWeKgcJNYkCS2TtJNPpyFe)| OTHkDuaswq7NkAcLF4BUEShm4)
7823,0/4_tajikistan/380670,12,25,",",-
7824,0/4_tajikistan/380670,12,26,"_""",-
7825,0/4_tajikistan/380670,12,27,deputy,(PERfci3ZMjh6h2ZtcCxbLnTnj
7826,0/4_tajikistan/380670,12,28,opposition,-
7827,0/4_tajikistan/380670,12,29,leader,-
7828,0/4_tajikistan/380670,12,30,Khodzi,-
7829,0/4_tajikistan/380670,12,31,Akbar,-
7830,0/4_tajikistan/380670,12,32,Turadzhon,-
7831,0/4_tajikistan/380670,12,33,Zoda,PERfci3ZMjh6h2ZtcCxbLnTnj)
7832,0/4_tajikistan/380670,12,34,told,-
7833,0/4_tajikistan/380670,12,35,Reuters,(ORGRjHsEBLJT3qK7uBnDoJ5jJ)
7834,0/4_tajikistan/380670,12,36,by,-
7835,0/4_tajikistan/380670,12,37,phone,(OTHTuuSUAHHXL7FoDzGiRjvFg)
7836,0/4_tajikistan/380670,12,38,from,-
7837,0/4_tajikistan/380670,12,39,Tehran,(GPE73Etmczi9fy8SGau7cR3KC)
7838,0/4_tajikistan/380670,12,40,.,-
7839,0/4_tajikistan/380670,13,0,"""_",-
7840,0/4_tajikistan/380670,13,1,The,(OTHaFsJKE7GrueBbRVurhv6vk
7841,0/4_tajikistan/380670,13,2,main,-
7842,0/4_tajikistan/380670,13,3,thing,OTHaFsJKE7GrueBbRVurhv6vk)
7843,0/4_tajikistan/380670,13,4,is,-
7844,0/4_tajikistan/380670,13,5,that,-
7845,0/4_tajikistan/380670,13,6,Russian,(OTHnZrw8LaTUBgn4KbgnER8Pd
7846,0/4_tajikistan/380670,13,7,and,-
7847,0/4_tajikistan/380670,13,8,other,-
7848,0/4_tajikistan/380670,13,9,security,-
7849,0/4_tajikistan/380670,13,10,services,-
7850,0/4_tajikistan/380670,13,11,closely,-
7851,0/4_tajikistan/380670,13,12,watching,-
7852,0/4_tajikistan/380670,13,13,the,(OTHSHWWYUFi4Pijb9tWzJLqKN
7853,0/4_tajikistan/380670,13,14,situation,-
7854,0/4_tajikistan/380670,13,15,in,-
7855,0/4_tajikistan/380670,13,16,Tajikistan,(NORdtWu2zhHaL4uV3chrSvx8Z)| OTHSHWWYUFi4Pijb9tWzJLqKN)| OTHnZrw8LaTUBgn4KbgnER8Pd)
7856,0/4_tajikistan/380670,13,17,should,-
7857,0/4_tajikistan/380670,13,18,not,-
7858,0/4_tajikistan/380670,13,19,interfere,-
7859,0/4_tajikistan/380670,13,20,or,-
7860,0/4_tajikistan/380670,13,21,succumb,-
7861,0/4_tajikistan/380670,13,22,to,(OTHYiHdqR696LQ38Xjtw4Lm3Y
7862,0/4_tajikistan/380670,13,23,provocations,OTHYiHdqR696LQ38Xjtw4Lm3Y)
7863,0/4_tajikistan/380670,13,24,",",-
7864,0/4_tajikistan/380670,13,25,"_""",-
7865,0/4_tajikistan/380670,13,26,he,(PERfci3ZMjh6h2ZtcCxbLnTnj)
7866,0/4_tajikistan/380670,13,27,said,-
7867,0/4_tajikistan/380670,13,28,.,-
7868,0/4_tajikistan/380670,14,0,The,(DATAWeKgcJNYkCS2TtJNPpyFe
7869,0/4_tajikistan/380670,14,1,hostages,-
7870,0/4_tajikistan/380670,14,2,held,-
7871,0/4_tajikistan/380670,14,3,by,-
7872,0/4_tajikistan/380670,14,4,Sadirov's,(PERADKYGMyweBnYFNoHyJKvPG
7873,0/4_tajikistan/380670,14,5,men,PERADKYGMyweBnYFNoHyJKvPG)| DATAWeKgcJNYkCS2TtJNPpyFe)
7874,0/4_tajikistan/380670,14,6,also,-
7875,0/4_tajikistan/380670,14,7,include,-
7876,0/4_tajikistan/380670,14,8,three,(OTHmxZ6jNBzvUuAJjvURaCEKs
7877,0/4_tajikistan/380670,14,9,U.N.,-
7878,0/4_tajikistan/380670,14,10,observers,-
7879,0/4_tajikistan/380670,14,11,$--,-
7880,0/4_tajikistan/380670,14,12,two,(CAR3WJA7PrZW55NRjxWzvUMnb
7881,0/4_tajikistan/380670,14,13,from,-
7882,0/4_tajikistan/380670,14,14,Switzerland,(GPER3ZpegrRY7Cx5VKeKT9B5H| (GPEkft7o968akMLjLiuchQGJk| (GPEKqGdPGJ4YmQQ2mDmjABoKh)| CAR3WJA7PrZW55NRjxWzvUMnb)
7883,0/4_tajikistan/380670,14,15,and,-
7884,0/4_tajikistan/380670,14,16,one,(OTHcaVVXZfhKjANfG54eYE5Vi
7885,0/4_tajikistan/380670,14,17,from,-
7886,0/4_tajikistan/380670,14,18,Ukraine,(GPEUNgiBvATNhAdjmCarJztUd)| OTHcaVVXZfhKjANfG54eYE5Vi)| GPEkft7o968akMLjLiuchQGJk)
7887,0/4_tajikistan/380670,14,19,$--,OTHmxZ6jNBzvUuAJjvURaCEKs)
7888,0/4_tajikistan/380670,14,20,and,-
7889,0/4_tajikistan/380670,14,21,four,(OTHLtzmYQVyhBYqHGWVUGVRUh
7890,0/4_tajikistan/380670,14,22,workers,-
7891,0/4_tajikistan/380670,14,23,with,-
7892,0/4_tajikistan/380670,14,24,the,(OTHNreM7MkHK3BiYiJo95BeRV
7893,0/4_tajikistan/380670,14,25,U.N.,-
7894,0/4_tajikistan/380670,14,26,refugee,-
7895,0/4_tajikistan/380670,14,27,agency,OTHNreM7MkHK3BiYiJo95BeRV)| OTHLtzmYQVyhBYqHGWVUGVRUh)| GPER3ZpegrRY7Cx5VKeKT9B5H)
7896,0/4_tajikistan/380670,14,28,.,-
7897,0/4_tajikistan/380670,15,0,Tajikistan's,(OTHBTAA5mmUwiUZrBUEQeXhtx| (NORdtWu2zhHaL4uV3chrSvx8Z)
7898,0/4_tajikistan/380670,15,1,security,-
7899,0/4_tajikistan/380670,15,2,minister,OTHBTAA5mmUwiUZrBUEQeXhtx)
7900,0/4_tajikistan/380670,15,3,was,-
7901,0/4_tajikistan/380670,15,4,also,-
7902,0/4_tajikistan/380670,15,5,seized,-
7903,0/4_tajikistan/380670,15,6,last,(DATeNne3GFc6ymwbjL2gZCcSA
7904,0/4_tajikistan/380670,15,7,weekend,DATeNne3GFc6ymwbjL2gZCcSA)
7905,0/4_tajikistan/380670,15,8,when,-
7906,0/4_tajikistan/380670,15,9,he,(OTHBTAA5mmUwiUZrBUEQeXhtx)
7907,0/4_tajikistan/380670,15,10,tried,-
7908,0/4_tajikistan/380670,15,11,to,-
7909,0/4_tajikistan/380670,15,12,negotiate,-
7910,0/4_tajikistan/380670,15,13,with,-
7911,0/4_tajikistan/380670,15,14,the,(PERADKYGMyweBnYFNoHyJKvPG
7912,0/4_tajikistan/380670,15,15,hostage-takers,-
7913,0/4_tajikistan/380670,15,16,",",-
7914,0/4_tajikistan/380670,15,17,who,-
7915,0/4_tajikistan/380670,15,18,once,-
7916,0/4_tajikistan/380670,15,19,backed,-
7917,0/4_tajikistan/380670,15,20,the,(OTHj45Yrkvv6JzKqp9DRCFv93
7918,0/4_tajikistan/380670,15,21,Islamic,-
7919,0/4_tajikistan/380670,15,22,opposition,OTHj45Yrkvv6JzKqp9DRCFv93)
7920,0/4_tajikistan/380670,15,23,but,-
7921,0/4_tajikistan/380670,15,24,whose,(OTH78MHWHFQBnMoA5UW7RXGzM| (PERADKYGMyweBnYFNoHyJKvPG)
7922,0/4_tajikistan/380670,15,25,loyalties,OTH78MHWHFQBnMoA5UW7RXGzM)
7923,0/4_tajikistan/380670,15,26,are,-
7924,0/4_tajikistan/380670,15,27,now,-
7925,0/4_tajikistan/380670,15,28,unclear,PERADKYGMyweBnYFNoHyJKvPG)
7926,0/4_tajikistan/380670,15,29,.,-
7927,0/4_tajikistan/380670,16,0,Tajikistan's,(OTHBVfjVxejeq3ZC4AVT9ZqMn| (NORdtWu2zhHaL4uV3chrSvx8Z)
7928,0/4_tajikistan/380670,16,1,hostage,-
7929,0/4_tajikistan/380670,16,2,crisis,-
7930,0/4_tajikistan/380670,16,3,",",-
7931,0/4_tajikistan/380670,16,4,which,-
7932,0/4_tajikistan/380670,16,5,started,-
7933,0/4_tajikistan/380670,16,6,early,-
7934,0/4_tajikistan/380670,16,7,last,(DAT7pVgk9zqJCcQumoVkS4PsM
7935,0/4_tajikistan/380670,16,8,week,DAT7pVgk9zqJCcQumoVkS4PsM)| OTHBVfjVxejeq3ZC4AVT9ZqMn)
7936,0/4_tajikistan/380670,16,9,",",-
7937,0/4_tajikistan/380670,16,10,has,-
7938,0/4_tajikistan/380670,16,11,highlighted,-
7939,0/4_tajikistan/380670,16,12,the,(OTHUom6jEvDZoQTVtqbecvviy
7940,0/4_tajikistan/380670,16,13,instability,-
7941,0/4_tajikistan/380670,16,14,of,-
7942,0/4_tajikistan/380670,16,15,Tajikistan,(NORdtWu2zhHaL4uV3chrSvx8Z
7943,0/4_tajikistan/380670,16,16,",",-
7944,0/4_tajikistan/380670,16,17,an,(OTHMrUFmkjgNNAxQijDUo2tWq
7945,0/4_tajikistan/380670,16,18,impoverished,-
7946,0/4_tajikistan/380670,16,19,mountainous,-
7947,0/4_tajikistan/380670,16,20,state,-
7948,0/4_tajikistan/380670,16,21,bordering,-
7949,0/4_tajikistan/380670,16,22,Afghanistan,(GPELVP3nRcaC2mTDJowNcwQEE| (GPE4RaU4McvXLXXsAK3s49f3c)
7950,0/4_tajikistan/380670,16,23,and,-
7951,0/4_tajikistan/380670,16,24,China,(GPE8KeE5mGgen3RajFnUWaqnT)| GPELVP3nRcaC2mTDJowNcwQEE)| OTHMrUFmkjgNNAxQijDUo2tWq)| NORdtWu2zhHaL4uV3chrSvx8Z)| OTHUom6jEvDZoQTVtqbecvviy)
7952,0/4_tajikistan/380670,16,25,.,-
7953,0/4_tajikistan/380670,17,0,President,(NOR7mtgzEMekUTuLnykBewmCv
7954,0/4_tajikistan/380670,17,1,Imomali,-
7955,0/4_tajikistan/380670,17,2,Rakhmonov,-
7956,0/4_tajikistan/380670,17,3,",",-
7957,0/4_tajikistan/380670,17,4,backed,-
7958,0/4_tajikistan/380670,17,5,by,-
7959,0/4_tajikistan/380670,17,6,Moscow,(GPEGfWvJtusU3ZvzGCJDERaQJ)| NOR7mtgzEMekUTuLnykBewmCv)
7960,0/4_tajikistan/380670,17,7,",",-
7961,0/4_tajikistan/380670,17,8,has,-
7962,0/4_tajikistan/380670,17,9,vowed,-
7963,0/4_tajikistan/380670,17,10,to,-
7964,0/4_tajikistan/380670,17,11,continue,-
7965,0/4_tajikistan/380670,17,12,negotiations,(OTHEBsSJGfeteLvDMxSNS2n2J
7966,0/4_tajikistan/380670,17,13,with,-
7967,0/4_tajikistan/380670,17,14,the,(PERADKYGMyweBnYFNoHyJKvPG
7968,0/4_tajikistan/380670,17,15,rebels,PERADKYGMyweBnYFNoHyJKvPG)| OTHEBsSJGfeteLvDMxSNS2n2J)
7969,0/4_tajikistan/380670,17,16,.,-
7970,0/4_tajikistan/380670,18,0,But,-
7971,0/4_tajikistan/380670,18,1,the,(OTHj45Yrkvv6JzKqp9DRCFv93
7972,0/4_tajikistan/380670,18,2,opposition,OTHj45Yrkvv6JzKqp9DRCFv93)
7973,0/4_tajikistan/380670,18,3,has,-
7974,0/4_tajikistan/380670,18,4,criticised,-
7975,0/4_tajikistan/380670,18,5,his,(OTHEVwFMr7mExYEWPNTdqiFyj| (NOR7mtgzEMekUTuLnykBewmCv)
7976,0/4_tajikistan/380670,18,6,government,OTHEVwFMr7mExYEWPNTdqiFyj)
7977,0/4_tajikistan/380670,18,7,for,-
7978,0/4_tajikistan/380670,18,8,not,-
7979,0/4_tajikistan/380670,18,9,taking,-
7980,0/4_tajikistan/380670,18,10,measures,(OTHRyNJ8E4E8mhpMKrJK7J3Cc
7981,0/4_tajikistan/380670,18,11,to,-
7982,0/4_tajikistan/380670,18,12,neutralise,-
7983,0/4_tajikistan/380670,18,13,the,(PERADKYGMyweBnYFNoHyJKvPG
7984,0/4_tajikistan/380670,18,14,Sadirov,-
7985,0/4_tajikistan/380670,18,15,rebels,PERADKYGMyweBnYFNoHyJKvPG)| OTHRyNJ8E4E8mhpMKrJK7J3Cc)
7986,0/4_tajikistan/380670,18,16,after,-
7987,0/4_tajikistan/380670,18,17,their,(OTHYdCzjYgqKTUMqNCzY25oVp| (PERADKYGMyweBnYFNoHyJKvPG)
7988,0/4_tajikistan/380670,18,18,previous,-
7989,0/4_tajikistan/380670,18,19,hostage-taking,-
7990,0/4_tajikistan/380670,18,20,act,-
7991,0/4_tajikistan/380670,18,21,last,(DAT3sZ4E3p6EFDbqYP9TsLkTE
7992,0/4_tajikistan/380670,18,22,December,DAT3sZ4E3p6EFDbqYP9TsLkTE)
7993,0/4_tajikistan/380670,18,23,",",-
7994,0/4_tajikistan/380670,18,24,when,-
7995,0/4_tajikistan/380670,18,25,they,(PERADKYGMyweBnYFNoHyJKvPG)
7996,0/4_tajikistan/380670,18,26,captured,-
7997,0/4_tajikistan/380670,18,27,seven,(OTHT3xJUHh2UgjxCyEZ354475| (OTH67GE7YpqQwE42MLoAGooqE
7998,0/4_tajikistan/380670,18,28,U.N.,-
7999,0/4_tajikistan/380670,18,29,military,-
8000,0/4_tajikistan/380670,18,30,observers,OTH67GE7YpqQwE42MLoAGooqE)
8001,0/4_tajikistan/380670,18,31,and,-
8002,0/4_tajikistan/380670,18,32,two,(OTHG8QKFSMTZFADXqUPd4weTA
8003,0/4_tajikistan/380670,18,33,Tajik,-
8004,0/4_tajikistan/380670,18,34,opposition,-
8005,0/4_tajikistan/380670,18,35,members,OTHG8QKFSMTZFADXqUPd4weTA)| OTHT3xJUHh2UgjxCyEZ354475)| OTHYdCzjYgqKTUMqNCzY25oVp)
8006,0/4_tajikistan/380670,18,36,.,-
8007,0/4_tajikistan/380670,19,0,"""_",-
8008,0/4_tajikistan/380670,19,1,At,-
8009,0/4_tajikistan/380670,19,2,a,(OTHG7wQ8UrJw5PA6UsJ7xAXwK
8010,0/4_tajikistan/380670,19,3,Moscow,-
8011,0/4_tajikistan/380670,19,4,meeting,-
8012,0/4_tajikistan/380670,19,5,on,-
8013,0/4_tajikistan/380670,19,6,December,(DATf4WGsKdE86hRBb5Eu85wKv
8014,0/4_tajikistan/380670,19,7,23,-
8015,0/4_tajikistan/380670,19,8,1996,DATf4WGsKdE86hRBb5Eu85wKv)| OTHG7wQ8UrJw5PA6UsJ7xAXwK)
8016,0/4_tajikistan/380670,19,9,",",-
8017,0/4_tajikistan/380670,19,10,President,(NOR7mtgzEMekUTuLnykBewmCv
8018,0/4_tajikistan/380670,19,11,Rakhmonov,NOR7mtgzEMekUTuLnykBewmCv)
8019,0/4_tajikistan/380670,19,12,assured,-
8020,0/4_tajikistan/380670,19,13,the,(ORGXao2z9Pb4mmMebUkXFNnGA
8021,0/4_tajikistan/380670,19,14,leader,-
8022,0/4_tajikistan/380670,19,15,of,-
8023,0/4_tajikistan/380670,19,16,the,(OTHj45Yrkvv6JzKqp9DRCFv93
8024,0/4_tajikistan/380670,19,17,united,-
8025,0/4_tajikistan/380670,19,18,Tajik,-
8026,0/4_tajikistan/380670,19,19,opposition,OTHj45Yrkvv6JzKqp9DRCFv93)| ORGXao2z9Pb4mmMebUkXFNnGA)
8027,0/4_tajikistan/380670,19,20,that,-
8028,0/4_tajikistan/380670,19,21,he,(NOR7mtgzEMekUTuLnykBewmCv)
8029,0/4_tajikistan/380670,19,22,would,-
8030,0/4_tajikistan/380670,19,23,take,-
8031,0/4_tajikistan/380670,19,24,decisive,(OTHKfno57mEpm9UvyKybcSRYM
8032,0/4_tajikistan/380670,19,25,measures,-
8033,0/4_tajikistan/380670,19,26,to,-
8034,0/4_tajikistan/380670,19,27,liquidate,-
8035,0/4_tajikistan/380670,19,28,this,(PERADKYGMyweBnYFNoHyJKvPG
8036,0/4_tajikistan/380670,19,29,terrorist,-
8037,0/4_tajikistan/380670,19,30,group,PERADKYGMyweBnYFNoHyJKvPG)| OTHKfno57mEpm9UvyKybcSRYM)
8038,0/4_tajikistan/380670,19,31,",",-
8039,0/4_tajikistan/380670,19,32,but,-
8040,0/4_tajikistan/380670,19,33,he,(NOR7mtgzEMekUTuLnykBewmCv)
8041,0/4_tajikistan/380670,19,34,did,-
8042,0/4_tajikistan/380670,19,35,not,-
8043,0/4_tajikistan/380670,19,36,implement,-
8044,0/4_tajikistan/380670,19,37,this,-
8045,0/4_tajikistan/380670,19,38,",",-
8046,0/4_tajikistan/380670,19,39,"_""",-
8047,0/4_tajikistan/380670,19,40,the,(OTHmjfBYa7esif3XSuMv7tFLZ| (OTHj45Yrkvv6JzKqp9DRCFv93
8048,0/4_tajikistan/380670,19,41,opposition's,OTHj45Yrkvv6JzKqp9DRCFv93)
8049,0/4_tajikistan/380670,19,42,declaration,OTHmjfBYa7esif3XSuMv7tFLZ)
8050,0/4_tajikistan/380670,19,43,said,-
8051,0/4_tajikistan/380670,19,44,.,-
8052,0/4_tajikistan/380670,20,0,During,-
8053,0/4_tajikistan/380670,20,1,their,(OTHG7wQ8UrJw5PA6UsJ7xAXwK| (LANAfrh98mjBqj3PMmsahzVpx)
8054,0/4_tajikistan/380670,20,2,Moscow,-
8055,0/4_tajikistan/380670,20,3,meeting,-
8056,0/4_tajikistan/380670,20,4,in,-
8057,0/4_tajikistan/380670,20,5,December,(DATf4WGsKdE86hRBb5Eu85wKv)| OTHG7wQ8UrJw5PA6UsJ7xAXwK)
8058,0/4_tajikistan/380670,20,6,Rakhmonov,(LANAfrh98mjBqj3PMmsahzVpx| (NOR7mtgzEMekUTuLnykBewmCv)
8059,0/4_tajikistan/380670,20,7,and,-
8060,0/4_tajikistan/380670,20,8,Nuri,(ORGXao2z9Pb4mmMebUkXFNnGA)| LANAfrh98mjBqj3PMmsahzVpx)
8061,0/4_tajikistan/380670,20,9,agreed,-
8062,0/4_tajikistan/380670,20,10,on,-
8063,0/4_tajikistan/380670,20,11,a,(OTHfNRQ4pZ35TTAXCr9rdCZAw
8064,0/4_tajikistan/380670,20,12,ceasefire,OTHfNRQ4pZ35TTAXCr9rdCZAw)
8065,0/4_tajikistan/380670,20,13,and,-
8066,0/4_tajikistan/380670,20,14,pledged,-
8067,0/4_tajikistan/380670,20,15,to,-
8068,0/4_tajikistan/380670,20,16,cooperate,-
8069,0/4_tajikistan/380670,20,17,to,-
8070,0/4_tajikistan/380670,20,18,rebuild,-
8071,0/4_tajikistan/380670,20,19,the,(OTHWzmREqdbm3AWisz2PE3XXu| (NORdtWu2zhHaL4uV3chrSvx8Z
8072,0/4_tajikistan/380670,20,20,country's,NORdtWu2zhHaL4uV3chrSvx8Z)
8073,0/4_tajikistan/380670,20,21,shattered,-
8074,0/4_tajikistan/380670,20,22,economy,OTHWzmREqdbm3AWisz2PE3XXu)
8075,0/4_tajikistan/380670,20,23,after,-
8076,0/4_tajikistan/380670,20,24,a,(OTHcskDpgHVVrP2t5mP7YLHNB
8077,0/4_tajikistan/380670,20,25,four-year,-
8078,0/4_tajikistan/380670,20,26,civil,-
8079,0/4_tajikistan/380670,20,27,war,-
8080,0/4_tajikistan/380670,20,28,that,-
8081,0/4_tajikistan/380670,20,29,has,-
8082,0/4_tajikistan/380670,20,30,left,-
8083,0/4_tajikistan/380670,20,31,tens,(CARUUGqTZYLuHoCHvrgEDftSr
8084,0/4_tajikistan/380670,20,32,of,-
8085,0/4_tajikistan/380670,20,33,thousands,CARUUGqTZYLuHoCHvrgEDftSr)
8086,0/4_tajikistan/380670,20,34,dead,-
8087,0/4_tajikistan/380670,20,35,and,-
8088,0/4_tajikistan/380670,20,36,many,(OTH9cgnK8Ur8pqkKUZashQ3gn
8089,0/4_tajikistan/380670,20,37,more,OTH9cgnK8Ur8pqkKUZashQ3gn)
8090,0/4_tajikistan/380670,20,38,displaced,OTHcskDpgHVVrP2t5mP7YLHNB)
8091,0/4_tajikistan/380670,20,39,.,-
8092,0/4_tajikistan/380670,21,0,The,(OTHfNRQ4pZ35TTAXCr9rdCZAw
8093,0/4_tajikistan/380670,21,1,ceasefire,OTHfNRQ4pZ35TTAXCr9rdCZAw)
8094,0/4_tajikistan/380670,21,2,seems,-
8095,0/4_tajikistan/380670,21,3,to,-
8096,0/4_tajikistan/380670,21,4,be,-
8097,0/4_tajikistan/380670,21,5,holding,-
8098,0/4_tajikistan/380670,21,6,but,-
8099,0/4_tajikistan/380670,21,7,armed,(OTHfyxpLEHbGQGarTEF4zW3Rz
