,topic/subtopic_name/doc,sent_id,token_id,token,reference
9375,3/82738/english82738,6,38,Party,-
9376,3/82738/english82738,6,39,(,-
9377,3/82738/english82738,6,40,PKK,-
9378,3/82738/english82738,6,41,),-
9379,3/82738/english82738,6,42,.,-
9380,3/82738/english82738,7,0,This,-
9381,3/82738/english82738,7,1,sent,-
9382,3/82738/english82738,7,2,oil,-
9383,3/82738/english82738,7,3,prices,-
9384,3/82738/english82738,7,4,skyrocketing,-
9385,3/82738/english82738,7,5,to,-
9386,3/82738/english82738,7,6,the,-
9387,3/82738/english82738,7,7,highest,-
9388,3/82738/english82738,7,8,prices,-
9389,3/82738/english82738,7,9,in,-
9390,3/82738/english82738,7,10,history,-
9391,3/82738/english82738,7,11,",",-
9392,3/82738/english82738,7,12,with,-
9393,3/82738/english82738,7,13,the,-
9394,3/82738/english82738,7,14,highest,-
9395,3/82738/english82738,7,15,record,-
9396,3/82738/english82738,7,16,being,-
9397,3/82738/english82738,7,17,just,-
9398,3/82738/english82738,7,18,over,-
9399,3/82738/english82738,7,19,US$,-
9400,3/82738/english82738,7,20,89.00,-
9401,3/82738/english82738,7,21,",",-
9402,3/82738/english82738,7,22,which,-
9403,3/82738/english82738,7,23,was,-
9404,3/82738/english82738,7,24,set,-
9405,3/82738/english82738,7,25,on,-
9406,3/82738/english82738,7,26,October,-
9407,3/82738/english82738,7,27,18,-
9408,3/82738/english82738,7,28,.,-
9409,3/82738/english82738,8,0,Fears,-
9410,3/82738/english82738,8,1,that,-
9411,3/82738/english82738,8,2,the,-
9412,3/82738/english82738,8,3,housing,-
9413,3/82738/english82738,8,4,market,-
9414,3/82738/english82738,8,5,in,-
9415,3/82738/english82738,8,6,the,-
9416,3/82738/english82738,8,7,U.S.,-
9417,3/82738/english82738,8,8,has,-
9418,3/82738/english82738,8,9,come,-
9419,3/82738/english82738,8,10,to,-
9420,3/82738/english82738,8,11,a,-
9421,3/82738/english82738,8,12,standstill,-
9422,3/82738/english82738,8,13,has,-
9423,3/82738/english82738,8,14,also,-
9424,3/82738/english82738,8,15,lead,-
9425,3/82738/english82738,8,16,Caterpillar,-
9426,3/82738/english82738,8,17,Inc.,-
9427,3/82738/english82738,8,18,",",-
9428,3/82738/english82738,8,19,which,-
9429,3/82738/english82738,8,20,manufactures,-
9430,3/82738/english82738,8,21,and,-
9431,3/82738/english82738,8,22,sells,-
9432,3/82738/english82738,8,23,construction,-
9433,3/82738/english82738,8,24,equipment,-
9434,3/82738/english82738,8,25,to,-
9435,3/82738/english82738,8,26,issue,-
9436,3/82738/english82738,8,27,a,-
9437,3/82738/english82738,8,28,warning,-
9438,3/82738/english82738,8,29,that,-
9439,3/82738/english82738,8,30,the,-
9440,3/82738/english82738,8,31,standstill,-
9441,3/82738/english82738,8,32,would,-
9442,3/82738/english82738,8,33,cause,-
9443,3/82738/english82738,8,34,profits,-
9444,3/82738/english82738,8,35,to,-
9445,3/82738/english82738,8,36,drop,-
9446,3/82738/english82738,8,37,",",-
9447,3/82738/english82738,8,38,and,-
9448,3/82738/english82738,8,39,the,-
9449,3/82738/english82738,8,40,American,-
9450,3/82738/english82738,8,41,economy,-
9451,3/82738/english82738,8,42,to,-
9452,3/82738/english82738,8,43,be,-
9453,3/82738/english82738,8,44,severely,-
9454,3/82738/english82738,8,45,hurt,-
9455,3/82738/english82738,8,46,.,-
9456,3/82738/english82738,9,0,On,-
9457,3/82738/english82738,9,1,Friday,-
9458,3/82738/english82738,9,2,their,-
9459,3/82738/english82738,9,3,stocks,-
9460,3/82738/english82738,9,4,lost,-
9461,3/82738/english82738,9,5,nearly,-
9462,3/82738/english82738,9,6,six,-
9463,3/82738/english82738,9,7,percent,-
9464,3/82738/english82738,9,8,to,-
9465,3/82738/english82738,9,9,close,-
9466,3/82738/english82738,9,10,at,-
9467,3/82738/english82738,9,11,$,-
9468,3/82738/english82738,9,12,73.57,-
9469,3/82738/english82738,9,13,.,-
9470,3/82738/english82738,10,0,Investors,-
9471,3/82738/english82738,10,1,and,-
9472,3/82738/english82738,10,2,experts,-
9473,3/82738/english82738,10,3,of,-
9474,3/82738/english82738,10,4,the,-
9475,3/82738/english82738,10,5,markets,-
9476,3/82738/english82738,10,6,are,-
9477,3/82738/english82738,10,7,disturbed,-
9478,3/82738/english82738,10,8,by,-
9479,3/82738/english82738,10,9,the,-
9480,3/82738/english82738,10,10,losses,-
9481,3/82738/english82738,10,11,calling,-
9482,3/82738/english82738,10,12,the,-
9483,3/82738/english82738,10,13,situation,-
9484,3/82738/english82738,10,14,ugly,-
9485,3/82738/english82738,10,15,.,-
9486,3/82738/english82738,11,0,``,-
9487,3/82738/english82738,11,1,It,-
9488,3/82738/english82738,11,2,'s,-
9489,3/82738/english82738,11,3,pretty,-
9490,3/82738/english82738,11,4,ugly,-
9491,3/82738/english82738,11,5,.,-
9492,3/82738/english82738,12,0,A,-
9493,3/82738/english82738,12,1,company,-
9494,3/82738/english82738,12,2,like,-
9495,3/82738/english82738,12,3,Caterpillar,-
9496,3/82738/english82738,12,4,should,-
9497,3/82738/english82738,12,5,be,-
9498,3/82738/english82738,12,6,a,-
9499,3/82738/english82738,12,7,poster,-
9500,3/82738/english82738,12,8,child,-
9501,3/82738/english82738,12,9,for,-
9502,3/82738/english82738,12,10,global,-
9503,3/82738/english82738,12,11,growth,-
9504,3/82738/english82738,12,12,and,-
9505,3/82738/english82738,12,13,benefits,-
9506,3/82738/english82738,12,14,of,-
9507,3/82738/english82738,12,15,the,(FIN40369405063703585
9508,3/82738/english82738,12,16,weak,-
9509,3/82738/english82738,12,17,dollar,FIN40369405063703585)
9510,3/82738/english82738,12,18,.,-
9511,3/82738/english82738,13,0,It,-
9512,3/82738/english82738,13,1,makes,-
9513,3/82738/english82738,13,2,you,-
9514,3/82738/english82738,13,3,question,-
9515,3/82738/english82738,13,4,:,-
9516,3/82738/english82738,13,5,Is,-
9517,3/82738/english82738,13,6,global,-
9518,3/82738/english82738,13,7,growth,-
9519,3/82738/english82738,13,8,really,-
9520,3/82738/english82738,13,9,that,-
9521,3/82738/english82738,13,10,strong,-
9522,3/82738/english82738,13,11,?,-
9523,3/82738/english82738,14,0,Has,-
9524,3/82738/english82738,14,1,the,-
9525,3/82738/english82738,14,2,earnings,-
9526,3/82738/english82738,14,3,kick,-
9527,3/82738/english82738,14,4,from,-
9528,3/82738/english82738,14,5,the,(FIN40369405063703585
9529,3/82738/english82738,14,6,weak,-
9530,3/82738/english82738,14,7,dollar,FIN40369405063703585)
9531,3/82738/english82738,14,8,played,-
9532,3/82738/english82738,14,9,itself,-
9533,3/82738/english82738,14,10,out,-
9534,3/82738/english82738,14,11,?,-
9535,3/82738/english82738,14,12,'',-
9536,3/82738/english82738,15,0,said,-
9537,3/82738/english82738,15,1,Bell,-
9538,3/82738/english82738,15,2,Curve,-
9539,3/82738/english82738,15,3,Trading,-
9540,3/82738/english82738,15,4,chief,-
9541,3/82738/english82738,15,5,strategy,-
9542,3/82738/english82738,15,6,expert,-
9543,3/82738/english82738,15,7,",",-
9544,3/82738/english82738,15,8,Bill,-
9545,3/82738/english82738,15,9,Strazzullo,-
9546,3/82738/english82738,15,10,.,-
9547,3/82738/english82738,16,0,Others,-
9548,3/82738/english82738,16,1,believe,-
9549,3/82738/english82738,16,2,that,-
9550,3/82738/english82738,16,3,the,-
9551,3/82738/english82738,16,4,losses,-
9552,3/82738/english82738,16,5,were,-
9553,3/82738/english82738,16,6,a,-
9554,3/82738/english82738,16,7,way,-
9555,3/82738/english82738,16,8,of,-
9556,3/82738/english82738,16,9,emotionally,-
9557,3/82738/english82738,16,10,responding,-
9558,3/82738/english82738,16,11,to,-
9559,3/82738/english82738,16,12,the,-
9560,3/82738/english82738,16,13,events,-
9561,3/82738/english82738,16,14,of,-
9562,3/82738/english82738,16,15,`,-
9563,3/82738/english82738,16,16,Black,-
9564,3/82738/english82738,16,17,Monday,-
9565,3/82738/english82738,16,18,.,-
9566,3/82738/english82738,17,0,',-
9567,3/82738/english82738,17,1,``,-
9568,3/82738/english82738,17,2,Some,-
9569,3/82738/english82738,17,3,of,-
9570,3/82738/english82738,17,4,the,-
9571,3/82738/english82738,17,5,earnings,-
9572,3/82738/english82738,17,6,reports,-
9573,3/82738/english82738,17,7,were,-
9574,3/82738/english82738,17,8,a,-
9575,3/82738/english82738,17,9,little,-
9576,3/82738/english82738,17,10,disappointing,-
9577,3/82738/english82738,17,11,but,-
9578,3/82738/english82738,17,12,not,-
9579,3/82738/english82738,17,13,that,-
9580,3/82738/english82738,17,14,bad,-
9581,3/82738/english82738,17,15,.,-
9582,3/82738/english82738,18,0,I,-
9583,3/82738/english82738,18,1,think,-
9584,3/82738/english82738,18,2,we,-
9585,3/82738/english82738,18,3,'re,-
9586,3/82738/english82738,18,4,responding,-
9587,3/82738/english82738,18,5,emotionally,-
9588,3/82738/english82738,18,6,to,-
9589,3/82738/english82738,18,7,the,-
9590,3/82738/english82738,18,8,20th,-
9591,3/82738/english82738,18,9,anniversary,-
9592,3/82738/english82738,18,10,of,-
9593,3/82738/english82738,18,11,the,-
9594,3/82738/english82738,18,12,October,-
9595,3/82738/english82738,18,13,1987,-
9596,3/82738/english82738,18,14,stock,-
9597,3/82738/english82738,18,15,market,-
9598,3/82738/english82738,18,16,crash,-
9599,3/82738/english82738,18,17,.,-
9600,3/82738/english82738,19,0,I',-
9601,3/82738/english82738,19,1,d,-
9602,3/82738/english82738,19,2,like,-
9603,3/82738/english82738,19,3,to,-
9604,3/82738/english82738,19,4,laugh,-
9605,3/82738/english82738,19,5,except,-
9606,3/82738/english82738,19,6,it,-
9607,3/82738/english82738,19,7,hurts,-
9608,3/82738/english82738,19,8,",",-
9609,3/82738/english82738,19,9,'',-
9610,3/82738/english82738,19,10,said,-
9611,3/82738/english82738,19,11,T,-
9612,3/82738/english82738,19,12,Rowe,-
9613,3/82738/english82738,19,13,Price,-
9614,3/82738/english82738,19,14,Head,-
9615,3/82738/english82738,19,15,trader,-
9616,3/82738/english82738,19,16,",",-
9617,3/82738/english82738,19,17,Andy,-
9618,3/82738/english82738,19,18,Brooks,-
9619,3/82738/english82738,19,19,.,-
9620,3/82738/english82738,20,0,The,(FIN39324663297288769
9621,3/82738/english82738,20,1,NASDAQ,FIN39324663297288769)
9622,3/82738/english82738,20,2,also,-
9623,3/82738/english82738,20,3,took,-
9624,3/82738/english82738,20,4,heavy,-
9625,3/82738/english82738,20,5,losses,(OTH40364174645589839)
9626,3/82738/english82738,20,6,to,-
9627,3/82738/english82738,20,7,close,(OTH40364234913577059)
9628,3/82738/english82738,20,8,down,-
9629,3/82738/english82738,20,9,74.15,-
9630,3/82738/english82738,20,10,points,-
9631,3/82738/english82738,20,11,or,-
9632,3/82738/english82738,20,12,-2.64,-
9633,3/82738/english82738,20,13,%,-
9634,3/82738/english82738,20,14,",",-
9635,3/82738/english82738,20,15,closing,(OTH40364234913577059)
9636,3/82738/english82738,20,16,at,-
9637,3/82738/english82738,20,17,"2,725.16",-
9638,3/82738/english82738,20,18,.,-
9639,3/82738/english82738,21,0,The,(FIN39325939269459429
9640,3/82738/english82738,21,1,S&P,-
9641,3/82738/english82738,21,2,500,FIN39325939269459429)
9642,3/82738/english82738,21,3,was,-
9643,3/82738/english82738,21,4,also,-
9644,3/82738/english82738,21,5,hit,(OTH40339410004498833)
9645,3/82738/english82738,21,6,hard,-
9646,3/82738/english82738,21,7,",",-
9647,3/82738/english82738,21,8,losing,(OTH40782979032714178)
9648,3/82738/english82738,21,9,39.45,-
9649,3/82738/english82738,21,10,points,-
9650,3/82738/english82738,21,11,",",-
9651,3/82738/english82738,21,12,or,-
9652,3/82738/english82738,21,13,-2.56,-
9653,3/82738/english82738,21,14,%,-
9654,3/82738/english82738,21,15,",",-
9655,3/82738/english82738,21,16,closing,(OTH40783061545988125)
9656,3/82738/english82738,21,17,at,-
9657,3/82738/english82738,21,18,"1,500.63",-
9658,3/82738/english82738,21,19,.,-
9659,3/96770/english96770,0,0,World,(FIN43998864667879428
9660,3/96770/english96770,0,1,stocks,FIN43998864667879428)
9661,3/96770/english96770,0,2,plunge,(OTHifYG7xr5UwUKLchYk)
9662,3/96770/english96770,0,3,on,-
9663,3/96770/english96770,0,4,fears,(SPE5pKWWe3wHzwn986oH)
9664,3/96770/english96770,0,5,on,-
9665,3/96770/english96770,0,6,US,(LOC27735327659249054)
9666,3/96770/english96770,0,7,recession,(OTHkGtK5rK3DaxUtjxp7)
9667,3/96770/english96770,1,0,January,-
9668,3/96770/english96770,1,1,21,-
9669,3/96770/english96770,1,2,",",-
9670,3/96770/english96770,1,3,2008,-
9671,3/96770/english96770,2,0,Stock,(FIN44167661667484280| (FIN44167555912760638)
9672,3/96770/english96770,2,1,prices,FIN44167661667484280)
9673,3/96770/english96770,2,2,dropped,(OTHifYG7xr5UwUKLchYk)
9674,3/96770/english96770,2,3,sharply,-
9675,3/96770/english96770,2,4,in,-
9676,3/96770/english96770,2,5,Europe,(LOC27735665947140158)
9677,3/96770/english96770,2,6,and,-
9678,3/96770/english96770,2,7,Asia,(LOC27744500182773043)
9679,3/96770/english96770,2,8,Monday,-
9680,3/96770/english96770,2,9,",",-
9681,3/96770/english96770,2,10,with,-
9682,3/96770/english96770,2,11,fears,(SPE5pKWWe3wHzwn986oH)
9683,3/96770/english96770,2,12,of,-
9684,3/96770/english96770,2,13,economic,-
9685,3/96770/english96770,2,14,problems,(OTH4rwZxCxL6n2kjrntz)
9686,3/96770/english96770,2,15,in,-
9687,3/96770/english96770,2,16,the,(LOC27735327659249054
9688,3/96770/english96770,2,17,United,-
9689,3/96770/english96770,2,18,States,LOC27735327659249054)
9690,3/96770/english96770,2,19,causing,(GRADhaWCWBSiKJRtZ8sD)
9691,3/96770/english96770,2,20,some,-
9692,3/96770/english96770,2,21,of,-
9693,3/96770/english96770,2,22,the,-
9694,3/96770/english96770,2,23,biggest,-
9695,3/96770/english96770,2,24,single-day,-
9696,3/96770/english96770,2,25,losses,(OTHPC7Ec4HNBZvkuEsjQ)
9697,3/96770/english96770,2,26,in,-
9698,3/96770/english96770,2,27,recent,-
9699,3/96770/english96770,2,28,years,-
9700,3/96770/english96770,2,29,.,-
9701,3/96770/english96770,3,0,In,-
9702,3/96770/english96770,3,1,Hong,(LOC43997652346848560
9703,3/96770/english96770,3,2,Kong,LOC43997652346848560)
9704,3/96770/english96770,3,3,",",-
9705,3/96770/english96770,3,4,the,(FIN43998655660775540
9706,3/96770/english96770,3,5,Hang,-
9707,3/96770/english96770,3,6,Seng,-
9708,3/96770/english96770,3,7,index,FIN43998655660775540)
9709,3/96770/english96770,3,8,fell,(OTHkXJfcD69bzikm9R3K)
9710,3/96770/english96770,3,9,5.5,-
9711,3/96770/english96770,3,10,percent,-
9712,3/96770/english96770,3,11,-,-
9713,3/96770/english96770,3,12,its,(FIN43998655660775540)
9714,3/96770/english96770,3,13,biggest,-
9715,3/96770/english96770,3,14,fall,(OTHkXJfcD69bzikm9R3K)
9716,3/96770/english96770,3,15,since,-
9717,3/96770/english96770,3,16,the,-
9718,3/96770/english96770,3,17,September,-
9719,3/96770/english96770,3,18,11,-
9720,3/96770/english96770,3,19,",",-
9721,3/96770/english96770,3,20,2001,-
9722,3/96770/english96770,3,21,",",-
9723,3/96770/english96770,3,22,terrorist,-
9724,3/96770/english96770,3,23,attacks,(OTH2W3g2eiqhTkdSQ7fg)
9725,3/96770/english96770,3,24,.,-
9726,3/96770/english96770,4,0,Losses,(OTHPC7Ec4HNBZvkuEsjQ)
9727,3/96770/english96770,4,1,of,-
9728,3/96770/english96770,4,2,between,-
9729,3/96770/english96770,4,3,three,-
9730,3/96770/english96770,4,4,and,-
9731,3/96770/english96770,4,5,seven,-
9732,3/96770/english96770,4,6,percent,-
9733,3/96770/english96770,4,7,were,-
9734,3/96770/english96770,4,8,recorded,(OTHa2WHyvFkBJfPh895U)
9735,3/96770/english96770,4,9,in,-
9736,3/96770/english96770,4,10,India,(LOC44167474919802980| (LOC43997706611634296)
9737,3/96770/english96770,4,11,",",-
9738,3/96770/english96770,4,12,China,(LOC27743980691187312)
9739,3/96770/english96770,4,13,",",-
9740,3/96770/english96770,4,14,Britain,(LOC27735930596276101)
9741,3/96770/english96770,4,15,",",-
9742,3/96770/english96770,4,16,France,(LOC27573268533170794)
9743,3/96770/english96770,4,17,",",-
9744,3/96770/english96770,4,18,Germany,(LOC27735751646958958)
9745,3/96770/english96770,4,19,and,-
9746,3/96770/english96770,4,20,Canada,(LOC43997528276927841)| LOC44167474919802980)
9747,3/96770/english96770,4,21,.,-
9748,3/96770/english96770,5,0,While,-
9749,3/96770/english96770,5,1,there,-
9750,3/96770/english96770,5,2,are,(GRADynXSGwvSNaf7H9dV)
9751,3/96770/english96770,5,3,many,-
9752,3/96770/english96770,5,4,factors,(OTHbX5UHas24zRgsMBZo)
9753,3/96770/english96770,5,5,linking,(GRAcXe5paTUxWTrGenab)
9754,3/96770/english96770,5,6,national,(FIN44177783736308455
9755,3/96770/english96770,5,7,economies,FIN44177783736308455)
9756,3/96770/english96770,5,8,",",-
9757,3/96770/english96770,5,9,analysts,(PER43999661376291416)
9758,3/96770/english96770,5,10,blame,(SPEKFsR9y6zYhoY7b6L2)
9759,3/96770/english96770,5,11,recent,-
9760,3/96770/english96770,5,12,losses,(OTHPC7Ec4HNBZvkuEsjQ)
9761,3/96770/english96770,5,13,on,-
9762,3/96770/english96770,5,14,fears,(SPEhZJfRgKAQKV56CHCC)
9763,3/96770/english96770,5,15,of,-
9764,3/96770/english96770,5,16,a,-
9765,3/96770/english96770,5,17,recession,(OTHkGtK5rK3DaxUtjxp7)
9766,3/96770/english96770,5,18,in,-
9767,3/96770/english96770,5,19,the,(LOC27735327659249054
9768,3/96770/english96770,5,20,United,-
9769,3/96770/english96770,5,21,States,LOC27735327659249054)
9770,3/96770/english96770,5,22,.,-
9771,3/96770/english96770,6,0,The,-
9772,3/96770/english96770,6,1,United,-
9773,3/96770/english96770,6,2,States,-
9774,3/96770/english96770,6,3,is,-
9775,3/96770/english96770,6,4,the,-
9776,3/96770/english96770,6,5,main,-
9777,3/96770/english96770,6,6,export,-
9778,3/96770/english96770,6,7,market,-
9779,3/96770/english96770,6,8,for,-
9780,3/96770/english96770,6,9,many,-
9781,3/96770/english96770,6,10,overseas,-
9782,3/96770/english96770,6,11,businesses,-
9783,3/96770/english96770,6,12,.,-
9784,3/96770/english96770,7,0,Foreign,-
9785,3/96770/english96770,7,1,investors,-
9786,3/96770/english96770,7,2,also,-
9787,3/96770/english96770,7,3,have,-
9788,3/96770/english96770,7,4,bought,-
9789,3/96770/english96770,7,5,large,-
9790,3/96770/english96770,7,6,stakes,-
9791,3/96770/english96770,7,7,in,-
9792,3/96770/english96770,7,8,U.S.,-
9793,3/96770/english96770,7,9,companies,-
9794,3/96770/english96770,7,10,.,-
9795,3/96770/english96770,8,0,When,-
9796,3/96770/english96770,8,1,American,-
9797,3/96770/english96770,8,2,home,-
9798,3/96770/english96770,8,3,loan,-
9799,3/96770/english96770,8,4,companies,-
9800,3/96770/english96770,8,5,began,-
9801,3/96770/english96770,8,6,reporting,-
9802,3/96770/english96770,8,7,large,-
9803,3/96770/english96770,8,8,numbers,-
9804,3/96770/english96770,8,9,of,-
9805,3/96770/english96770,8,10,defaulting,-
9806,3/96770/english96770,8,11,loans,-
9807,3/96770/english96770,8,12,in,-
9808,3/96770/english96770,8,13,late,-
9809,3/96770/english96770,8,14,2007,-
9810,3/96770/english96770,8,15,",",-
9811,3/96770/english96770,8,16,the,-
9812,3/96770/english96770,8,17,losses,-
9813,3/96770/english96770,8,18,spread,-
9814,3/96770/english96770,8,19,to,-
9815,3/96770/english96770,8,20,other,-
9816,3/96770/english96770,8,21,financial,-
9817,3/96770/english96770,8,22,institutions,-
9818,3/96770/english96770,8,23,",",-
9819,3/96770/english96770,8,24,tightening,-
9820,3/96770/english96770,8,25,credit,-
9821,3/96770/english96770,8,26,markets,-
9822,3/96770/english96770,8,27,and,-
9823,3/96770/english96770,8,28,sparking,-
9824,3/96770/english96770,8,29,worries,-
9825,3/96770/english96770,8,30,about,-
9826,3/96770/english96770,8,31,Americans,-
9827,3/96770/english96770,8,32,',-
9828,3/96770/english96770,8,33,high,-
9829,3/96770/english96770,8,34,levels,-
9830,3/96770/english96770,8,35,of,-
9831,3/96770/english96770,8,36,debt,-
9832,3/96770/english96770,8,37,.,-
9833,3/96770/english96770,9,0,Last,-
9834,3/96770/english96770,9,1,week,-
9835,3/96770/english96770,9,2,",",-
9836,3/96770/english96770,9,3,President,-
9837,3/96770/english96770,9,4,Bush,-
9838,3/96770/english96770,9,5,proposed,-
9839,3/96770/english96770,9,6,a,-
9840,3/96770/english96770,9,7,$,-
9841,3/96770/english96770,9,8,145,-
9842,3/96770/english96770,9,9,billion,-
